timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
37186,2.0,0.000364,0.002166,-0.033841,0.000283,-0.015474,-0.010191,0.8855,-1.2543,1.3243,-0.00247126,-0.00220721,0.00345488,-0.00919885,0.26986322,-0.03353038,-0.2236,0.1249,-9.8482,-0.003248,-0.002455,0.005624,-21.5074,40.3563,1.5266,-33.9744,0.0330,51,0,-1,0.000583,0.001572,-0.030118,0.009840,-0.017375,0.050665,-2.1256,-5.3492,1.7539
37189,3.0,0.000365,0.002107,-0.033872,0.000436,-0.019718,-0.010212,0.8894,-1.2592,1.3240,-0.00247416,-0.00220354,0.00345502,-0.00929781,0.27328277,-0.03358354,-0.2158,0.1374,-9.8472,-0.001264,-0.003556,0.003488,-21.5074,40.3563,1.5266,-33.9744,0.0330,51,0,-1,0.000610,0.001524,-0.029985,0.012026,-0.020588,0.050987,-2.0919,-5.3297,1.7587
37192,3.0,0.000367,0.002040,-0.033746,0.000541,-0.022102,-0.008329,0.8919,-1.2627,1.3238,-0.00247615,-0.00220097,0.00345511,-0.00938079,0.27516800,-0.03506929,-0.2020,0.1317,-9.8561,-0.002442,-0.003334,0.003308,-21.5074,40.3563,1.5266,-33.9744,0.0330,51,0,-1,0.000565,0.001555,-0.029878,0.004781,-0.013450,0.050671,-2.1780,-5.3811,1.7572
37194,2.0,0.000368,0.001976,-0.033763,0.000687,-0.028599,-0.008348,0.8984,-1.2705,1.3236,-0.00248117,-0.00219481,0.00345535,-0.00951349,0.28033355,-0.03514719,-0.2185,0.1360,-9.8506,-0.001600,-0.002597,0.005188,-21.5074,40.3563,1.5266,-33.9744,0.0330,51,0,-1,0.000579,0.001517,-0.029744,0.006944,-0.016656,0.050987,-2.1452,-5.3619,1.7621
37196,2.0,0.000369,0.001955,-0.033779,0.000397,-0.016565,-0.008368,0.8856,-1.2547,1.3244,-0.00247103,-0.00220715,0.00345488,-0.00917863,0.27083707,-0.03500631,-0.2309,0.1267,-9.8527,-0.001923,-0.001010,0.003319,-21.5074,40.3563,1.5266,-33.9744,0.0330,56,0,0,0.000599,0.001472,-0.029609,0.009066,-0.019862,0.051286,-2.1144,-5.3439,1.7666
37199,3.0,0.000370,0.001929,-0.033667,0.000230,-0.008867,-0.006673,0.8772,-1.2443,1.3247,-0.00246422,-0.00221526,0.00345456,-0.00897103,0.26476663,-0.03620324,-0.2178,0.1247,-9.8445,-0.000748,-0.001694,0.001941,-21.5074,40.3563,1.5266,-33.9744,0.0330,56,0,0,0.000624,0.001418,-0.029473,0.011210,-0.023052,0.051614,-2.0811,-5.3241,1.7711
37202,3.0,0.000370,0.001915,-0.033687,0.000124,-0.004622,-0.006681,0.8725,-1.2388,1.3250,-0.00246055,-0.00221942,0.00345440,-0.00884297,0.26147267,-0.03615565,-0.2189,0.1373,-9.8462,-0.002242,-0.001309,0.003356,-21.5074,40.3563,1.5266,-33.9744,0.0340,56,0,0,0.000580,0.001498,-0.031313,0.004321,-0.009105,0.034345,-2.3037,-5.4120,1.7672
37204,2.0,0.000370,0.001912,-0.033700,0.000085,-0.002542,-0.006689,0.8697,-1.2354,1.3252,-0.00245816,-0.00222218,0.00345429,-0.00874550,0.25990048,-0.03613384,-0.2164,0.1401,-9.8471,-0.000222,-0.003110,0.003907,-21.5074,40.3563,1.5266,-33.9215,0.0340,56,0,0,0.000594,0.001472,-0.031223,0.006478,-0.012317,0.034619,-2.2718,-5.3933,1.7718
37206,2.0,0.000324,0.001909,-0.033759,-0.014892,-0.001728,-0.007271,0.8877,-1.2771,1.3239,-0.00247200,-0.00218944,0.00345507,0.00249991,0.25859258,-0.03593077,-0.2097,0.1385,-9.8519,0.000564,-0.001860,0.006071,-21.5074,40.3563,1.5266,-33.9215,0.0340,59,-1,0,0.000613,0.001437,-0.031131,0.008644,-0.015512,0.034883,-2.2391,-5.3735,1.7769
37209,3.0,0.000267,0.001906,-0.033781,-0.018975,-0.001132,-0.007246,0.8917,-1.2875,1.3238,-0.00247504,-0.00218123,0.00345525,0.00557806,0.25798693,-0.03598986,-0.2175,0.1261,-9.8345,-0.001731,-0.001374,0.004963,-21.5074,40.3563,1.5266,-33.9215,0.0340,59,-1,0,0.000637,0.001394,-0.031038,0.010777,-0.018714,0.035185,-2.2069,-5.3540,1.7817
37211,2.0,0.000208,0.001904,-0.033796,-0.026118,-0.000921,-0.007219,0.8475,-1.3349,1.3032,-0.00244007,-0.00214403,0.00347084,0.01080273,0.25777599,-0.03610403,-0.2177,0.1264,-9.8300,-0.000673,-0.003786,0.003881,-21.5074,40.3563,1.5266,-33.9215,0.0340,59,-1,0,0.000553,0.001460,-0.030976,-0.000663,-0.007935,0.034781,-2.3245,-5.4326,1.7787
37214,3.0,0.000133,0.001902,-0.033846,-0.025003,-0.000740,-0.007558,0.8456,-1.3317,1.3034,-0.00243863,-0.00214679,0.00347075,0.00997291,0.25773451,-0.03581566,-0.2220,0.1288,-9.8370,-0.002863,-0.004074,0.004111,-21.5074,40.3563,1.5266,-33.9215,0.0340,59,-1,0,0.000554,0.001436,-0.030884,0.001447,-0.011128,0.035080,-2.2940,-5.4144,1.7833
37216,2.0,0.000117,0.001851,-0.033861,-0.013869,-0.016907,-0.007536,0.8480,-1.3231,1.3037,-0.00244059,-0.00215358,0.00347075,0.00146416,0.27101758,-0.03581499,-0.2171,0.1174,-9.8283,-0.003064,-0.002235,0.004850,-21.5074,40.3563,1.5266,-33.9215,0.0340,57,0,-1,0.000561,0.001404,-0.030790,0.003558,-0.014328,0.035406,-2.2611,-5.3943,1.7882
37219,3.0,0.000096,0.001788,-0.033884,-0.007144,-0.020903,-0.007500,0.8434,-1.3094,1.3043,-0.00243698,-0.00216433,0.00347049,-0.00358373,0.27450612,-0.03574859,-0.2185,0.1300,-9.8297,-0.002493,-0.002170,0.003837,-21.5074,40.3563,1.5266,-33.9215,0.0340,57,0,-1,0.000572,0.001365,-0.030695,0.005654,-0.017472,0.035714,-2.2318,-5.3761,1.7928
37222,3.0,0.000085,0.001718,-0.033920,-0.003460,-0.023099,-0.007644,0.8412,-1.3025,1.3046,-0.00243520,-0.00217006,0.00347037,-0.00635271,0.27642676,-0.03558284,-0.2235,0.1360,-9.8326,-0.002270,-0.004746,0.003443,-21.5074,40.3563,1.5266,-33.9215,0.0340,57,0,-1,0.000547,0.001383,-0.030618,0.002754,-0.012726,0.035644,-2.2816,-5.3975,1.7945
37224,2.0,0.000085,0.001651,-0.033936,-0.001558,-0.029712,-0.007645,0.8462,-1.3061,1.3044,-0.00243910,-0.00216750,0.00347053,-0.00781601,0.28171450,-0.03562622,-0.2179,0.1205,-9.8416,-0.002184,-0.005097,0.004591,-21.5074,40.3563,1.5266,-33.9215,0.0340,57,0,-1,0.000557,0.001347,-0.030523,0.004832,-0.015871,0.035927,-2.2512,-5.3790,1.7993
37226,2.0,0.000085,0.001581,-0.033951,-0.000527,-0.033375,-0.007653,0.8489,-1.3083,1.3047,-0.00244135,-0.00216595,0.00347063,-0.00861835,0.28461638,-0.03565009,-0.2274,0.1159,-9.8456,-0.003450,-0.003934,0.006988,-21.5074,40.3563,1.5266,-33.9215,0.0340,54,0,-1,0.000571,0.001303,-0.030426,0.006877,-0.019006,0.036190,-2.2231,-5.3616,1.8042
37229,3.0,0.000085,0.001491,-0.033976,-0.000017,-0.029823,-0.007664,0.8440,-1.3025,1.3049,-0.00243773,-0.00217058,0.00347045,-0.00897891,0.28181636,-0.03557924,-0.2338,0.1313,-9.8363,-0.004593,-0.002831,0.002718,-21.5074,40.3563,1.5266,-33.9215,0.0340,54,0,-1,0.000591,0.001252,-0.030330,0.008891,-0.022081,0.036456,-2.1994,-5.3466,1.8083
37232,3.0,0.000085,0.001408,-0.033999,0.000268,-0.027810,-0.007657,0.8411,-1.2987,1.3045,-0.00243555,-0.00217328,0.00347035,-0.00915679,0.28022322,-0.03555185,-0.2258,0.1283,-9.8395,-0.003087,-0.000451,0.000407,-21.5074,40.3563,1.5266,-33.9215,0.0340,54,0,-1,0.000556,0.001285,-0.030262,0.003726,-0.014159,0.036213,-2.2763,-5.3825,1.8087
37235,3.0,0.000087,0.001329,-0.034022,0.000399,-0.026304,-0.007642,0.8397,-1.2968,1.3044,-0.00243416,-0.00217473,0.00347028,-0.00928150,0.27902785,-0.03553160,-0.2402,0.1340,-9.8370,0.000100,-0.001476,0.002109,-21.5074,40.3563,1.5266,-33.9215,0.0330,54,0,-1,0.000568,0.001245,-0.031321,0.005701,-0.017201,0.026511,-2.2874,-5.3821,1.8115
37236,1.0,0.000086,0.001335,-0.033855,0.000241,-0.016158,-0.005480,0.7979,-1.2994,1.2953,-0.00240127,-0.00217265,0.00347734,-0.00917522,0.27114496,-0.03704620,-0.2431,0.1299,-9.8336,0.000039,-0.001875,0.003421,-21.5074,40.3563,1.5266,-33.9215,0.0330,60,0,0,0.000584,0.001199,-0.031251,0.007677,-0.020275,0.026742,-2.2649,-5.3681,1.8155
37239,3.0,0.000087,0.001308,-0.033872,0.000133,-0.008910,-0.005459,0.7908,-1.2899,1.2957,-0.00239577,-0.00217993,0.00347704,-0.00904294,0.26536196,-0.03696761,-0.2320,0.1138,-9.8369,-0.002586,-0.001379,0.002631,-21.5074,40.3563,1.5266,-33.9215,0.0330,60,0,0,0.000606,0.001144,-0.031180,0.009677,-0.023374,0.026975,-2.2391,-5.3517,1.8197
37242,3.0,0.000087,0.001294,-0.033888,0.000083,-0.004731,-0.005456,0.7865,-1.2844,1.2961,-0.00239233,-0.00218437,0.00347686,-0.00895267,0.26205459,-0.03692384,-0.2269,0.1249,-9.8430,-0.002306,-0.003138,0.004275,-21.5074,40.3563,1.5266,-33.9215,0.0330,60,0,0,0.000567,0.001225,-0.031137,0.003813,-0.009299,0.026615,-2.3640,-5.3955,1.8207
37244,2.0,0.000087,0.001291,-0.033745,0.000070,-0.002650,-0.003571,0.7843,-1.2814,1.2964,-0.00239044,-0.00218692,0.00347676,-0.00891929,0.26039571,-0.03834162,-0.2198,0.1258,-9.8538,-0.000247,-0.003822,0.004264,-22.5290,41.8062,1.4903,-33.9215,0.0330,60,0,0,0.000579,0.001198,-0.031065,0.005832,-0.012367,0.026817,-2.3371,-5.3785,1.8252
37246,2.0,0.000087,0.001289,-0.033752,0.000065,-0.001502,-0.003596,0.7833,-1.2802,1.2965,-0.00238947,-0.00218810,0.00347671,-0.00889201,0.25949126,-0.03832991,-0.2211,0.1263,-9.8577,-0.000096,-0.004738,0.003609,-22.5290,41.8062,1.4903,-33.9215,0.0330,53,0,0,0.000596,0.001163,-0.030994,0.007840,-0.015415,0.027004,-2.3113,-5.3621,1.8296
37249,3.0,0.000087,0.001286,-0.033763,0.000036,-0.000808,-0.003615,0.7827,-1.2795,1.2967,-0.00238896,-0.00218866,0.00347668,-0.00887219,0.25892937,-0.03832275,-0.2292,0.1213,-9.8515,-0.001988,-0.002493,0.004655,-22.5290,41.8062,1.4903,-33.9215,0.0330,53,0,0,0.000618,0.001121,-0.030921,0.009817,-0.018457,0.027199,-2.2871,-5.3464,1.8340
37252,3.0,0.000087,0.001285,-0.033639,0.000029,-0.000429,-0.001975,0.7823,-1.2789,1.2969,-0.00238865,-0.00218898,0.00347667,-0.00886569,0.25860330,-0.03957148,-0.2179,0.1227,-9.8511,-0.002724,-0.000970,0.004412,-22.5290,41.8062,1.4903,-33.9215,0.0330,53,0,0,0.000579,0.001185,-0.030876,0.003840,-0.007772,0.026912,-2.3779,-5.3850,1.8355
37254,2.0,0.000087,0.001285,-0.033643,0.000016,-0.000275,-0.001971,0.7816,-1.2780,1.2973,-0.00238835,-0.00218950,0.00347665,-0.00881799,0.25849175,-0.03957103,-0.2179,0.1246,-9.8446,-0.004311,-0.000377,0.006268,-22.5290,41.8062,1.4903,-33.9215,0.0330,53,0,0,0.000591,0.001162,-0.030803,0.005825,-0.010791,0.027135,-2.3526,-5.3676,1.8402
37256,2.0,0.000087,0.001284,-0.033647,0.000012,-0.000197,-0.001967,0.7814,-1.2779,1.2975,-0.00238827,-0.00218957,0.00347664,-0.00880675,0.25841349,-0.03957023,-0.2232,0.1140,-9.8441,-0.003628,-0.002098,0.005039,-22.5290,41.8062,1.4903,-33.9215,0.0330,61,0,0,0.000608,0.001131,-0.030730,0.007789,-0.013820,0.027355,-2.3272,-5.3506,1.8447
37259,3.0,0.000087,0.001284,-0.033541,0.000012,-0.000147,-0.000612,0.7813,-1.2782,1.2974,-0.00238830,-0.00218956,0.00347664,-0.00882922,0.25833711,-0.04061633,-0.2262,0.1176,-9.8565,-0.003362,-0.003417,0.003261,-22.5290,41.8062,1.4903,-33.9215,0.0330,61,0,0,0.000630,0.001093,-0.030656,0.009739,-0.016822,0.027538,-2.3034,-5.3347,1.8490
37262,3.0,0.000087,0.001284,-0.033543,0.000034,-0.000125,-0.000661,0.8201,-1.2505,1.1549,-0.00241609,-0.00220969,0.00358790,-0.00864496,0.25813216,-0.04061756,-0.2225,0.1133,-9.8634,-0.002608,-0.003280,0.001919,-22.5290,41.8062,1.4903,-33.9215,0.0330,61,0,0,0.000591,0.001152,-0.030611,0.003817,-0.007292,0.027245,-2.3811,-5.3711,1.8504
37264,2.0,0.000087,0.001284,-0.033544,0.000021,-0.000066,-0.000691,0.8203,-1.2510,1.1548,-0.00241620,-0.00220945,0.00358791,-0.00865909,0.25807467,-0.04061646,-0.2290,0.1161,-9.8621,-0.001665,-0.003877,0.002697,-22.5290,41.8062,1.4903,-33.9215,0.0330,61,0,0,0.000603,0.001130,-0.030537,0.005741,-0.010280,0.027415,-2.3575,-5.3557,1.8545
37267,3.0,0.000088,0.001284,-0.033451,0.000004,0.000009,0.000461,0.8205,-1.2510,1.1548,-0.00241614,-0.00220954,0.00358790,-0.00868377,0.25801104,-0.04150271,-0.2315,0.1219,-9.8550,-0.000648,-0.002809,0.003650,-22.5290,41.8062,1.4903,-33.9215,0.0330,65,0,0,0.000619,0.001100,-0.030463,0.007647,-0.013237,0.027594,-2.3356,-5.3411,1.8586
37269,2.0,0.000088,0.001284,-0.033450,0.000017,0.000044,0.000476,0.8204,-1.2502,1.1548,-0.00241587,-0.00221006,0.00358789,-0.00865037,0.25799984,-0.04150328,-0.2118,0.1189,-9.8405,-0.000902,-0.001743,0.003371,-22.5290,41.8062,1.4903,-33.9215,0.0340,65,0,0,0.000641,0.001064,-0.031913,0.009581,-0.016155,0.014742,-2.3448,-5.3377,1.8618
37272,3.0,0.000088,0.001284,-0.033449,0.000032,0.000038,0.000509,0.8204,-1.2504,1.1548,-0.00241592,-0.00220997,0.00358789,-0.00863303,0.25802472,-0.04150401,-0.2093,0.1266,-9.8376,-0.002302,-0.002629,0.003912,-22.5290,41.8062,1.4903,-33.9215,0.0340,65,0,0,0.000603,0.001119,-0.031890,0.003768,-0.007105,0.014596,-2.4147,-5.3710,1.8639
37274,2.0,0.000088,0.001284,-0.033539,0.000026,-0.000010,-0.000624,0.8203,-1.2507,1.1550,-0.00241588,-0.00221001,0.00358789,-0.00860674,0.25809169,-0.04065457,-0.2236,0.1247,-9.8518,-0.003496,-0.004924,0.005423,-22.5290,41.8062,1.4903,-33.9215,0.0340,65,0,0,0.000610,0.001106,-0.031612,0.006033,-0.010721,0.018359,-0.1935,-4.5495,1.0783
37276,2.0,0.000088,0.001284,-0.033540,0.000021,-0.000027,-0.000636,0.8202,-1.2510,1.1552,-0.00241592,-0.00220996,0.00358789,-0.00860564,0.25812066,-0.04065500,-0.2243,0.1278,-9.8534,-0.003311,-0.004516,0.004711,-22.5290,41.8062,1.4903,-33.9215,0.0340,66,0,0,0.000626,0.001078,-0.031563,0.007275,-0.012052,0.018313,-0.1725,-4.5344,1.0811
37279,3.0,0.000088,0.001284,-0.033542,-0.000008,-0.000034,-0.000638,0.8200,-1.2517,1.1553,-0.00241595,-0.00220966,0.00358790,-0.00862687,0.25815859,-0.04065508,-0.2362,0.1337,-9.8480,-0.003889,-0.003708,0.004433,-22.5290,41.8062,1.4903,-33.9215,0.0340,66,0,0,0.000646,0.001046,-0.031515,0.008475,-0.013351,0.018266,-0.1575,-4.5226,1.0838
37282,3.0,0.000088,0.001284,-0.033620,-0.000021,0.000030,-0.001595,0.8201,-1.2514,1.1552,-0.00241591,-0.00220972,0.00358790,-0.00862375,0.25815147,-0.03994850,-0.2324,0.1307,-9.8545,-0.001513,-0.001442,0.003025,-22.5290,41.8062,1.4903,-33.9215,0.0340,66,0,0,0.000615,0.001086,-0.031511,0.003151,-0.005461,0.017544,-0.4378,-4.6435,1.0855
37284,2.0,0.000088,0.001284,-0.033623,-0.000023,0.000147,-0.001614,0.8207,-1.2517,1.1553,-0.00241595,-0.00220940,0.00358791,-0.00866483,0.25805712,-0.03994627,-0.2366,0.1238,-9.8560,0.002663,-0.000561,0.004428,-22.5290,41.8062,1.4903,-33.9215,0.0340,66,0,0,0.000624,0.001071,-0.031464,0.004408,-0.006944,0.017509,-0.4120,-4.6271,1.0881
37286,2.0,0.000087,0.001334,-0.033626,-0.000319,0.016218,-0.001629,0.8232,-1.2168,1.0890,-0.00241655,-0.00223568,0.00364005,-0.00817875,0.24527770,-0.03977518,-0.2337,0.1104,-9.8547,-0.000265,-0.000218,0.004974,-22.5290,41.8062,1.4903,-33.9215,0.0340,61,0,1,0.000637,0.001052,-0.031415,0.005665,-0.008442,0.017481,-0.3844,-4.6093,1.0909
37289,3.0,0.000086,0.001395,-0.033691,-0.000434,0.020581,-0.002377,0.8195,-1.2118,1.0892,-0.00241342,-0.00223947,0.00363988,-0.00812153,0.24185121,-0.03916529,-0.2415,0.1166,-9.8477,-0.000753,-0.001385,0.003235,-22.5290,41.8062,1.4903,-33.9215,0.0340,61,0,1,0.000652,0.001029,-0.031368,0.006889,-0.009903,0.017456,-0.3624,-4.5945,1.0933
37292,3.0,0.000084,0.001464,-0.033698,-0.000494,0.023002,-0.002383,0.8172,-1.2086,1.0897,-0.00241148,-0.00224201,0.00363977,-0.00810238,0.24003188,-0.03913982,-0.2406,0.1391,-9.8480,-0.001594,-0.002490,0.005160,-22.5290,41.8062,1.4903,-33.9215,0.0340,61,0,1,0.000626,0.001102,-0.031377,0.002559,0.000800,0.016694,-0.6602,-4.7110,1.0971
37294,2.0,0.000083,0.001531,-0.033703,-0.000624,0.029717,-0.002386,0.8099,-1.1999,1.0905,-0.00240573,-0.00224878,0.00363948,-0.00796047,0.23481536,-0.03906878,-0.2422,0.1506,-9.8481,-0.001270,-0.001619,0.006559,-22.5290,41.8062,1.4903,-33.9215,0.0340,61,0,1,0.000634,0.001102,-0.031331,0.003829,-0.000727,0.016680,-0.6399,-4.6976,1.0998
37297,3.0,0.000082,0.001578,-0.033758,-0.000380,0.015960,-0.002968,0.8250,-1.2181,1.0898,-0.00241742,-0.00223470,0.00364010,-0.00838615,0.24577057,-0.03877155,-0.2400,0.1370,-9.8440,-0.001795,-0.003231,0.005803,-22.5290,41.8062,1.4903,-33.9215,0.0340,63,0,0,0.000645,0.001098,-0.031285,0.005099,-0.002273,0.016679,-0.6176,-4.6832,1.1025
37299,2.0,0.000082,0.001589,-0.033764,-0.000231,0.009129,-0.002968,0.8322,-1.2268,1.0892,-0.00242299,-0.00222798,0.00364039,-0.00859898,0.25122541,-0.03884447,-0.2303,0.1400,-9.8459,-0.001999,-0.003207,0.002257,-22.5290,41.8062,1.4903,-33.9215,0.0340,63,0,0,0.000659,0.001091,-0.031239,0.006386,-0.003796,0.016674,-0.5957,-4.6684,1.1048
37302,3.0,0.000081,0.001603,-0.033773,-0.000140,0.004983,-0.002956,0.8373,-1.2320,1.0888,-0.00242670,-0.00222381,0.00364058,-0.00874807,0.25457594,-0.03888930,-0.2280,0.1427,-9.8417,-0.000777,-0.001898,0.003479,-22.5290,41.8062,1.4903,-33.9215,0.0340,63,0,0,0.000634,0.001101,-0.032385,0.002530,-0.002590,0.006402,-0.7258,-4.7380,1.1059
37304,2.0,0.000081,0.001606,-0.033814,-0.000082,0.002876,-0.003417,0.8391,-1.2342,1.0888,-0.00242811,-0.00222222,0.00364066,-0.00879069,0.25631925,-0.03858401,-0.2246,0.1473,-9.8583,-0.002253,-0.003339,0.004605,-22.5290,41.8062,1.4903,-33.9215,0.0340,63,0,0,0.000642,0.001093,-0.032367,0.003849,-0.004155,0.006338,-0.7034,-4.7228,1.1085
37306,2.0,0.000083,0.001511,-0.033821,0.000544,-0.030394,-0.003408,0.8785,-1.2763,1.0862,-0.00245868,-0.00218942,0.00364217,-0.00972039,0.28260484,-0.03894518,-0.2280,0.1426,-9.8402,-0.001527,-0.003900,0.003742,-22.5290,41.8062,1.4903,-33.9215,0.0340,59,0,-2,0.000653,0.001081,-0.032348,0.005148,-0.005715,0.006316,-0.6818,-4.7081,1.1110
37309,3.0,0.000085,0.001392,-0.033831,0.000743,-0.039953,-0.003391,0.8896,-1.2882,1.0856,-0.00246750,-0.00218036,0.00364260,-0.00998345,0.29015714,-0.03905229,-0.2267,0.1367,-9.8396,-0.003195,-0.004118,0.004057,-22.5290,41.8062,1.4903,-33.9215,0.0340,59,0,-2,0.000668,0.001065,-0.032330,0.006444,-0.007273,0.006295,-0.6603,-4.6931,1.1135
37312,3.0,0.000088,0.001255,-0.033866,0.000841,-0.045277,-0.003722,0.8949,-1.2944,1.0512,-0.00247137,-0.00217518,0.00366960,-0.01011260,0.29436329,-0.03888205,-0.2229,0.1419,-9.8540,-0.005144,-0.002902,0.006130,-22.5290,41.8062,1.4903,-33.9215,0.0340,59,0,-2,0.000644,0.000998,-0.032305,0.002768,-0.014413,0.006320,-0.5682,-4.6916,1.1125
37314,2.0,0.000090,0.001122,-0.033874,0.001106,-0.058887,-0.003755,0.9084,-1.3119,1.0502,-0.00248191,-0.00216158,0.00367016,-0.01043194,0.30510053,-0.03904056,-0.2091,0.1280,-9.8620,-0.003302,-0.003080,0.003685,-22.5290,41.8062,1.4903,-33.9215,0.0340,59,0,-2,0.000652,0.000960,-0.032286,0.004076,-0.015921,0.006241,-0.5458,-4.6744,1.1151
37316,2.0,0.000091,0.001080,-0.033881,0.000685,-0.034177,-0.003794,0.8826,-1.2789,1.0521,-0.00246189,-0.00218751,0.00366909,-0.00972717,0.28557295,-0.03875094,-0.2141,0.1307,-9.8644,-0.002585,-0.003149,0.003384,-22.5290,41.8062,1.4903,-33.9215,0.0340,58,0,0,0.000664,0.000919,-0.032268,0.005363,-0.017405,0.006150,-0.5263,-4.6589,1.1177
37319,3.0,0.000092,0.001025,-0.033909,0.000385,-0.018422,-0.004037,0.8662,-1.2585,1.0527,-0.00244909,-0.00220358,0.00366841,-0.00928538,0.27311274,-0.03841836,-0.2284,0.1238,-9.8605,-0.002306,-0.003176,0.000666,-22.5290,41.8062,1.4903,-33.9215,0.0340,58,0,0,0.000679,0.000873,-0.032250,0.006605,-0.018892,0.006060,-0.5090,-4.6453,1.1198
37322,3.0,0.000093,0.000996,-0.033921,0.000214,-0.009682,-0.004052,0.8569,-1.2471,1.0530,-0.00244172,-0.00221255,0.00366802,-0.00902770,0.26621971,-0.03831828,-0.2238,0.1241,-9.8499,-0.001547,-0.002536,0.001560,-22.5290,41.8062,1.4903,-33.9215,0.0340,58,0,0,0.000654,0.000932,-0.032268,0.002586,-0.007354,0.005573,-0.7237,-4.7233,1.1236
37324,2.0,0.000093,0.000990,-0.033929,0.000137,-0.005461,-0.004056,0.8522,-1.2413,1.0534,-0.00243794,-0.00221713,0.00366783,-0.00888343,0.26290336,-0.03827105,-0.2160,0.1222,-9.8471,-0.001252,-0.002937,0.003858,-22.5290,41.8062,1.4903,-33.9215,0.0340,58,0,0,0.000662,0.000912,-0.032251,0.003880,-0.008936,0.005537,-0.7006,-4.7063,1.1261
37326,2.0,0.000093,0.000986,-0.033946,0.000105,-0.003150,-0.004186,0.8498,-1.2387,1.0536,-0.00243592,-0.00221945,0.00366773,-0.00881602,0.26109269,-0.03816550,-0.2158,0.1232,-9.8571,-0.001137,-0.005694,0.004102,-22.5290,41.8062,1.4903,-33.9215,0.0340,67,0,0,0.000673,0.000887,-0.032233,0.005168,-0.010498,0.005472,-0.6789,-4.6903,1.1288
37329,3.0,0.000093,0.000981,-0.033958,0.000070,-0.001666,-0.004216,0.8479,-1.2368,1.0538,-0.00243436,-0.00222121,0.00366765,-0.00874699,0.25997078,-0.03815023,-0.2199,0.1312,-9.8554,-0.001743,-0.004166,0.004197,-22.5290,41.8062,1.4903,-33.9215,0.0340,67,0,0,0.000687,0.000859,-0.032217,0.006436,-0.012023,0.005405,-0.6608,-4.6761,1.1313
37332,3.0,0.000093,0.000979,-0.033971,0.000029,-0.000854,-0.004247,0.8469,-1.2359,1.0541,-0.00243371,-0.00222189,0.00366762,-0.00871513,0.25939670,-0.03814239,-0.2243,0.1430,-9.8554,-0.003279,-0.002271,0.004884,-22.5290,41.8062,1.4903,-33.9215,0.0340,67,0,0,0.000662,0.000895,-0.032226,0.002530,-0.005302,0.005052,-0.7857,-4.7295,1.1343
37335,3.0,0.000093,0.000977,-0.033985,0.000008,-0.000453,-0.004324,0.8462,-1.2356,1.0545,-0.00243327,-0.00222223,0.00366760,-0.00870509,0.25910839,-0.03813083,-0.2257,0.1254,-9.8670,-0.003226,-0.002834,0.005801,-22.5290,41.8062,1.4903,-33.9215,0.0340,67,0,0,0.000670,0.000880,-0.032937,0.003785,-0.006873,-0.001260,-0.7889,-4.7243,1.1372
37336,1.0,0.000005,0.001069,-0.033989,-0.027819,0.028608,-0.004328,0.8596,-1.2683,1.0370,-0.00244346,-0.00219663,0.00368092,0.01258545,0.23495564,-0.03823319,-0.2255,0.1208,-9.8493,-0.001255,-0.003703,0.004858,-22.5290,41.8062,1.4903,-33.9215,0.0340,59,-1,1,0.000681,0.000861,-0.032939,0.005041,-0.008467,-0.001330,-0.7692,-4.7096,1.1398
37339,3.0,-0.000074,0.001151,-0.034002,-0.026187,0.027145,-0.004350,0.8594,-1.2660,1.0371,-0.00244280,-0.00219862,0.00368087,0.01131456,0.23625816,-0.03822476,-0.2179,0.1182,-9.8520,0.000812,-0.004042,0.003840,-22.5290,41.8062,1.4903,-33.9215,0.0340,59,-1,1,0.000695,0.000838,-0.032940,0.006311,-0.010052,-0.001407,-0.7485,-4.6939,1.1423
37342,3.0,-0.000150,0.001229,-0.034010,-0.025255,0.026243,-0.004275,0.8593,-1.2650,1.0373,-0.00244262,-0.00219966,0.00368085,0.01057084,0.23708534,-0.03826346,-0.2179,0.1210,-9.8388,-0.001635,-0.004173,0.004745,-22.5290,41.8062,1.4903,-33.9215,0.0340,59,-1,1,0.000629,0.000911,-0.032965,-0.002474,0.000474,-0.001738,-0.9239,-4.7858,1.1448
37344,2.0,-0.000215,0.001297,-0.034019,-0.030017,0.031225,-0.004269,0.8598,-1.2713,1.0373,-0.00244290,-0.00219500,0.00368093,0.01422551,0.23301730,-0.03828313,-0.2127,0.1226,-9.8419,-0.001286,-0.004224,0.005097,-23.2065,41.0744,1.5266,-33.9215,0.0340,59,-1,1,0.000625,0.000910,-0.032968,-0.001179,-0.001161,-0.001778,-0.9014,-4.7690,1.1475
