timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
33299,11.0,-0.143958,0.179070,-0.177490,0.017159,-0.006782,0.033346,0.0404,-5.9869,4.3858,-0.00259377,0.00077075,-0.00290216,-0.00074702,0.06614935,-0.05027189,-0.2887,0.2355,-9.6375,-0.082326,0.047681,0.001357,7.9374,0.1780,113,1,-1,-0.184655,0.030925,-0.172386,-0.248986,-0.241066,0.031674,1.1753,-4.6133,147.6975
33311,12.0,-0.143660,0.178955,-0.177098,0.032161,-0.012092,0.035134,-0.0391,-6.0527,4.3532,-0.00258648,0.00077632,-0.00289395,-0.00091785,0.06637219,-0.05024884,-0.2722,0.0985,-9.7164,-0.114699,-0.088403,-0.041190,7.9374,0.1780,116,2,-2,-0.184316,0.032350,-0.176538,-0.246966,-0.227929,0.025799,1.0143,-4.5352,147.6874
33322,11.0,-0.143319,0.178641,-0.176716,0.031412,-0.039961,0.034607,-0.1572,-6.1571,4.2628,-0.00255334,0.00075565,-0.00285761,-0.00168912,0.06715061,-0.05024366,-0.2687,0.2002,-9.9313,-0.159603,-0.202282,-0.073041,7.8793,0.1780,109,4,-1,-0.183755,0.033572,-0.176302,-0.243850,-0.219760,0.027692,0.9085,-4.5437,147.6697
33333,11.0,-0.143040,0.178202,-0.175580,0.022116,-0.039441,0.040489,-0.2472,-6.2923,4.1495,-0.00254895,0.00073700,-0.00280401,-0.00112828,0.06740207,-0.05066527,-0.2940,0.4123,-10.1497,-0.159794,-0.237686,-0.097894,7.8793,0.1760,107,2,0,-0.186232,0.031370,-0.177049,-0.251135,-0.220719,0.025876,0.8440,-4.6525,147.6184
33344,11.0,-0.142826,0.177794,-0.175165,0.018851,-0.034402,0.035072,-0.2963,-6.4058,4.1111,-0.00254943,0.00072359,-0.00283565,-0.00084534,0.06746025,-0.05070495,-0.2279,0.6790,-10.3867,-0.087627,-0.197182,-0.093535,7.8793,0.1760,106,1,0,-0.184826,0.033528,-0.177213,-0.249559,-0.209338,0.020259,0.6222,-4.8427,147.5239
33356,12.0,-0.142664,0.177281,-0.174797,0.009210,-0.049714,0.027273,-0.3393,-6.4296,4.0964,-0.00252650,0.00070095,-0.00289043,-0.00041862,0.06806467,-0.05078815,-0.2988,0.8883,-10.5307,-0.037845,-0.062389,-0.062367,7.8793,0.1760,101,3,1,-0.183538,0.035048,-0.176984,-0.255384,-0.205381,0.010655,0.5383,-4.9840,147.5319
33367,11.0,-0.142556,0.176907,-0.174195,0.011568,-0.021633,0.024087,-0.3109,-6.3720,4.1551,-0.00255149,0.00069532,-0.00294445,-0.00038208,0.06760724,-0.05094092,-0.2291,0.7893,-10.5385,0.018438,0.083682,0.016594,7.8793,0.1750,105,0,0,-0.186151,0.032966,-0.177241,-0.267194,-0.211095,0.004317,0.5508,-4.9770,147.5109
33378,11.0,-0.142374,0.176614,-0.173962,0.021901,-0.029878,0.018963,-0.2835,-6.2419,4.1854,-0.00253971,0.00069287,-0.00292636,-0.00030260,0.06787097,-0.05095607,-0.0788,0.2345,-10.3762,0.062351,0.203517,0.075539,7.8793,0.1750,99,3,-1,-0.185811,0.033265,-0.177259,-0.270414,-0.208615,-0.000852,0.5624,-4.8965,147.5870
33389,11.0,-0.142181,0.176263,-0.173772,0.015766,-0.033656,0.015835,-0.2429,-6.0559,4.1676,-0.00253809,0.00067397,-0.00291741,0.00014706,0.06798527,-0.05101331,-0.0754,-0.0864,-10.1961,0.061271,0.270323,-0.003109,7.8793,0.1750,101,4,0,-0.184886,0.034482,-0.178264,-0.271763,-0.193104,-0.009500,0.6072,-4.6187,147.7257
33400,11.0,-0.141988,0.175942,-0.173329,0.020262,-0.026009,0.017140,-0.1299,-5.8647,4.1190,-0.00254761,0.00066874,-0.00293199,0.00026813,0.06777342,-0.05115298,-0.1046,0.0115,-10.0766,0.155836,0.297365,-0.097031,7.8793,0.1740,104,4,-1,-0.184515,0.035057,-0.177606,-0.271215,-0.184115,-0.009281,0.6530,-4.4446,147.7343
33411,11.0,-0.141694,0.175375,-0.173147,0.032775,-0.070076,0.016106,-0.0261,-5.6675,3.9514,-0.00249307,0.00065721,-0.00281977,-0.00085527,0.06894884,-0.05112141,-0.1007,0.1904,-9.9942,0.210659,0.286754,-0.097892,7.8793,0.1740,106,10,-2,-0.187266,0.033224,-0.178445,-0.278809,-0.182610,-0.011732,0.7714,-4.2711,147.6735
33422,11.0,-0.141283,0.174791,-0.172977,0.041846,-0.040163,0.015630,0.0827,-5.5207,3.9690,-0.00252240,0.00066079,-0.00286375,-0.00102643,0.06807839,-0.05108336,-0.2239,0.2983,-9.9257,0.134005,0.238238,-0.047482,7.8793,0.1740,98,5,-3,-0.186145,0.035553,-0.179507,-0.275571,-0.168857,-0.013560,0.9463,-3.8692,147.4823
33433,11.0,-0.140870,0.174408,-0.171960,0.035278,-0.030015,0.024952,0.1488,-5.3805,3.9349,-0.00252156,0.00064300,-0.00286787,-0.00152979,0.06706361,-0.05148387,-0.3487,0.5691,-9.9056,0.106100,0.192374,-0.059719,7.8793,0.1720,98,5,-2,-0.185728,0.036384,-0.178463,-0.272876,-0.164378,-0.010295,0.9688,-3.6890,147.3484
33444,11.0,-0.140502,0.174084,-0.171697,0.032594,-0.027475,0.023643,0.2100,-5.2904,3.8867,-0.00251050,0.00063510,-0.00283531,-0.00126342,0.06742743,-0.05151374,-0.4976,1.1464,-9.9748,0.101962,0.132922,-0.026793,7.8793,0.1720,94,5,-2,-0.185306,0.037227,-0.178600,-0.272631,-0.164037,-0.009664,1.0273,-3.5668,147.3003
33455,11.0,-0.140269,0.173855,-0.171456,0.012769,-0.013721,0.020375,0.2581,-5.2341,4.0429,-0.00251641,0.00061527,-0.00298419,-0.00089164,0.06742788,-0.05156280,-0.7870,1.5023,-10.1321,0.089522,0.064342,0.069154,7.8793,0.1720,99,3,0,-0.187147,0.036516,-0.179603,-0.279320,-0.177134,-0.011746,1.0554,-3.3844,147.0586
33466,11.0,-0.140168,0.173676,-0.171268,0.006636,-0.016646,0.015182,0.2773,-5.2757,4.2849,-0.00250491,0.00060708,-0.00306359,-0.00076726,0.06778007,-0.05159510,-0.7514,1.1224,-10.3037,0.079467,-0.074701,0.291307,7.8793,0.1720,99,3,0,-0.186466,0.037074,-0.180459,-0.278528,-0.187303,-0.015768,1.0969,-3.3525,147.1327
33477,11.0,-0.140097,0.173364,-0.171138,0.006650,-0.036295,0.008630,0.2429,-5.3696,4.5479,-0.00248173,0.00060313,-0.00311795,-0.00071776,0.06833015,-0.05163517,-0.7220,0.4453,-10.4349,0.014207,-0.151837,0.357522,7.8211,0.1720,100,4,0,-0.184806,0.038848,-0.179553,-0.272202,-0.195029,-0.020534,1.1217,-3.4442,147.4928
33488,11.0,-0.139997,0.172645,-0.171085,0.011747,-0.087066,-0.001432,0.2182,-5.4772,4.7028,-0.00242995,0.00059803,-0.00314634,-0.00061681,0.06927724,-0.05172333,-0.4861,-0.1733,-10.7900,0.055146,-0.176091,0.230213,7.8211,0.1720,99,8,0,-0.187538,0.036877,-0.178084,-0.274774,-0.199033,-0.023120,1.1379,-3.5416,147.6737
33500,12.0,-0.139859,0.171751,-0.170102,0.011826,-0.063277,-0.001306,0.3147,-5.5114,4.7697,-0.00245941,0.00058920,-0.00316981,-0.00050600,0.06891351,-0.05220075,-0.1121,-0.1038,-10.9089,0.108462,-0.059995,0.063462,7.8211,0.1700,102,3,0,-0.186185,0.038649,-0.177178,-0.267610,-0.189584,-0.028959,1.1526,-3.6273,147.7688
33512,12.0,-0.139722,0.171052,-0.170176,0.011935,-0.053488,-0.012659,0.4695,-5.3104,4.7333,-0.00246468,0.00057490,-0.00319463,-0.00033586,0.06889246,-0.05222565,0.1265,0.5102,-10.8839,0.211009,0.273771,-0.078609,7.8211,0.1700,100,4,0,-0.184733,0.040289,-0.176588,-0.264516,-0.175004,-0.044377,1.2689,-3.6262,147.8275
33523,11.0,-0.139619,0.170535,-0.170352,0.009416,-0.040637,-0.019345,0.7029,-4.9114,4.7533,-0.00246991,0.00055879,-0.00326008,-0.00012903,0.06886981,-0.05225258,0.2961,0.9851,-10.5487,0.363734,0.611267,-0.050649,7.8211,0.1700,104,5,0,-0.184214,0.040691,-0.177110,-0.268587,-0.172868,-0.052827,1.3984,-3.4333,147.7920
33534,11.0,-0.139556,0.170206,-0.169971,0.004629,-0.020338,-0.011479,0.9501,-4.2818,4.9058,-0.00248455,0.00054491,-0.00337084,0.00014123,0.06860945,-0.05254499,0.2518,1.0090,-9.8240,0.389140,0.984764,0.088228,7.8211,0.1700,110,6,0,-0.186179,0.039559,-0.175891,-0.289722,-0.180855,-0.054239,1.8363,-2.5959,147.7906
33545,11.0,-0.139544,0.170051,-0.170054,-0.000424,-0.008419,-0.003615,1.1840,-3.5929,5.1028,-0.00249246,0.00053371,-0.00343010,0.00050066,0.06840955,-0.05256846,0.0626,0.5485,-9.1862,0.379848,1.085174,0.218064,7.8581,0.1700,109,8,0,-0.185945,0.039274,-0.176453,-0.291093,-0.181136,-0.050734,1.9408,-1.9290,147.6677
33557,12.0,-0.139580,0.170037,-0.169988,-0.005264,0.005002,0.014358,1.3364,-2.9530,5.2741,-0.00250570,0.00052750,-0.00336266,0.00086283,0.06759018,-0.05256959,-0.2885,-0.4942,-8.3548,0.219822,0.929700,0.298308,7.8581,0.1700,117,8,0,-0.185213,0.039116,-0.177345,-0.285309,-0.180250,-0.028298,2.3151,-0.7052,148.0173
33568,11.0,-0.139634,0.169998,-0.169207,-0.004659,-0.010856,0.039118,1.3681,-2.6003,5.4254,-0.00250020,0.00052813,-0.00336529,0.00087617,0.06799476,-0.05281743,-0.5185,-0.9251,-8.1109,0.065160,0.566805,0.224167,7.8581,0.1690,115,10,0,-0.188052,0.037316,-0.176147,-0.282787,-0.179861,-0.008157,2.4253,-0.2281,148.2006
33580,12.0,-0.139631,0.169305,-0.168636,0.004515,-0.099838,0.056069,1.3683,-2.6389,5.5411,-0.00244000,0.00053246,-0.00351503,0.00057348,0.07218830,-0.05289382,-0.6889,-0.9757,-8.4052,0.065214,-0.046921,0.034426,7.8581,0.1690,116,17,0,-0.187232,0.038059,-0.176182,-0.267369,-0.171813,0.009864,2.4505,0.0778,148.2705
33591,11.0,-0.139637,0.168370,-0.167968,-0.004782,-0.075361,0.065302,1.4477,-2.9115,5.3995,-0.00246336,0.00052956,-0.00343110,0.00076314,0.07078122,-0.05286053,-0.7902,-0.6393,-8.9821,0.085532,-0.440858,-0.125995,7.8581,0.1690,115,7,1,-0.184128,0.041826,-0.175711,-0.231049,-0.153277,0.039165,2.4911,0.0291,148.0361
33602,11.0,-0.139689,0.167469,-0.168026,-0.005002,-0.085750,0.054215,1.4990,-3.3293,5.2833,-0.00244877,0.00052999,-0.00346311,0.00068681,0.07133335,-0.05253357,-0.6970,0.3608,-10.0718,0.087918,-0.666770,-0.203362,7.8581,0.1690,116,6,1,-0.182665,0.043451,-0.174300,-0.216497,-0.149793,0.048593,2.5268,-0.2378,147.8214
33613,11.0,-0.139664,0.166256,-0.167480,0.007434,-0.126199,0.045073,1.4984,-3.7375,5.1954,-0.00239093,0.00053918,-0.00350489,0.00049778,0.07263801,-0.05264955,-0.6334,1.2212,-10.7081,0.068738,-0.637821,-0.160654,7.8581,0.1690,112,8,0,-0.183206,0.044162,-0.173444,-0.210969,-0.162617,0.043301,2.5628,-1.0125,147.3448
33624,11.0,-0.139566,0.164961,-0.167072,0.010276,-0.108544,0.032738,1.5742,-3.9060,5.2280,-0.00238576,0.00053960,-0.00350084,0.00049982,0.07271900,-0.05265029,-0.3509,1.7769,-11.0098,0.128746,-0.264706,0.061950,7.9163,0.1690,112,4,0,-0.182143,0.045541,-0.175458,-0.212573,-0.173653,0.029482,2.5952,-1.2874,147.1637
33635,11.0,-0.139516,0.163907,-0.167737,0.000671,-0.083846,0.010291,1.6999,-3.8231,5.5017,-0.00239760,0.00052698,-0.00360424,0.00051135,0.07261688,-0.05219083,-0.3269,1.4954,-10.9530,0.209959,0.125603,0.299753,7.9163,0.1690,112,3,1,-0.181267,0.046605,-0.174293,-0.217367,-0.186482,0.021940,2.6667,-1.4034,147.1093
33646,11.0,-0.139485,0.163109,-0.167668,0.004799,-0.063277,0.004911,1.7658,-3.5076,5.8214,-0.00241198,0.00052871,-0.00361209,0.00045812,0.07233646,-0.05214939,-0.2661,0.3993,-10.3544,0.114142,0.518593,0.470337,7.9163,0.1690,110,4,0,-0.182905,0.044883,-0.176588,-0.230519,-0.211690,0.000813,2.8789,-1.1491,147.4405
33657,11.0,-0.139486,0.162484,-0.167613,-0.003050,-0.052748,0.005002,1.8261,-3.1065,6.1690,-0.00243228,0.00051572,-0.00361911,0.00032875,0.07249972,-0.05208628,-0.2883,-0.6597,-9.8373,0.092989,0.632878,0.523287,7.9163,0.1690,112,6,1,-0.182506,0.045200,-0.176633,-0.227141,-0.211337,-0.001797,2.9256,-0.8222,147.6623
33668,11.0,-0.139621,0.161692,-0.168180,-0.018560,-0.087888,0.004735,1.8448,-2.6950,6.1624,-0.00240038,0.00049101,-0.00334114,0.00148048,0.07356606,-0.05186971,-0.2055,-1.4723,-9.1547,0.068500,0.620448,0.353495,7.9163,0.1690,113,12,3,-0.181926,0.045542,-0.177621,-0.218536,-0.204130,-0.002356,2.9678,-0.4583,147.8947
33679,11.0,-0.139848,0.160975,-0.168078,-0.021954,-0.050349,0.013790,1.9840,-2.3904,6.2773,-0.00244983,0.00049202,-0.00336175,0.00136677,0.07137472,-0.05176812,-0.3934,-1.5447,-8.9828,0.165045,0.490857,0.105806,7.9163,0.1690,113,7,2,-0.179897,0.046849,-0.177614,-0.190933,-0.177939,0.011793,3.0536,0.2379,148.1285
33690,11.0,-0.140104,0.160504,-0.167900,-0.024154,-0.038136,0.021987,2.1878,-2.2071,6.1981,-0.00246732,0.00049102,-0.00335767,0.00139473,0.07056191,-0.05172300,-0.3417,-0.8666,-9.0609,0.294338,0.285387,-0.144440,7.9163,0.1700,113,7,2,-0.181773,0.045095,-0.179686,-0.183407,-0.172680,0.016229,3.1906,0.4956,148.1525
33701,11.0,-0.140316,0.160015,-0.168766,-0.015525,-0.048899,0.014989,2.3384,-2.1545,6.1104,-0.00245607,0.00049730,-0.00338098,0.00109289,0.07109971,-0.05120767,-0.3130,-0.1601,-9.3026,0.244801,0.085832,-0.172990,7.9163,0.1700,111,8,1,-0.179866,0.046531,-0.179780,-0.162748,-0.163788,0.031047,3.4921,0.7966,147.7793
33712,11.0,-0.140371,0.159058,-0.168600,0.002836,-0.114120,0.017902,2.3741,-2.1795,6.0267,-0.00238259,0.00050533,-0.00331792,0.00092909,0.07388213,-0.05136488,-0.2145,0.3478,-9.5980,0.143183,-0.034449,-0.019523,7.9163,0.1700,107,14,0,-0.178439,0.048572,-0.179487,-0.156749,-0.162649,0.036576,3.5858,0.8328,147.5347
33723,11.0,-0.140327,0.157961,-0.168392,0.005098,-0.088198,0.019934,2.4510,-2.1995,6.1012,-0.00239174,0.00050391,-0.00331999,0.00034240,0.07200091,-0.05132465,-0.0609,0.3681,-9.7021,0.123050,-0.032442,0.095120,7.9163,0.1700,104,7,0,-0.177599,0.049757,-0.179188,-0.153253,-0.162018,0.040308,3.5680,0.8048,147.2839
33734,11.0,-0.140329,0.157169,-0.169012,-0.003432,-0.059261,0.012077,2.5568,-2.1504,6.2535,-0.00241835,0.00049470,-0.00338269,0.00053839,0.07122386,-0.05087212,0.0445,0.1304,-9.7108,0.139518,0.076383,0.148514,7.9163,0.1700,105,4,1,-0.178467,0.049067,-0.178960,-0.155310,-0.170252,0.045051,3.6437,0.8091,147.1615
33745,11.0,-0.140338,0.156150,-0.168862,0.001554,-0.116967,0.015281,2.5984,-2.0189,6.2088,-0.00235070,0.00048330,-0.00320668,0.00044903,0.07313498,-0.05100938,0.0284,-0.2222,-9.5728,0.152024,0.185817,0.179884,7.9163,0.1700,103,12,1,-0.177806,0.049669,-0.180514,-0.153142,-0.170856,0.043489,3.7195,0.8842,147.1288
33756,11.0,-0.140364,0.155190,-0.168685,-0.004677,-0.066040,0.020334,2.6922,-1.8693,6.4628,-0.00240932,0.00048107,-0.00332645,0.00035785,0.07095364,-0.05085674,-0.0319,-0.7810,-9.3554,0.084974,0.253135,0.205052,7.9163,0.1700,103,4,1,-0.176541,0.051230,-0.180116,-0.147780,-0.165188,0.047519,3.7552,0.9994,147.0224
33767,11.0,-0.140358,0.154397,-0.169671,0.004422,-0.077669,0.011941,2.7263,-1.7339,6.6290,-0.00240862,0.00048865,-0.00337877,-0.00004048,0.07112125,-0.05027438,-0.3168,-1.2118,-9.2754,0.059891,0.236508,0.178536,7.9163,0.1710,102,8,0,-0.177444,0.050017,-0.179669,-0.138055,-0.160564,0.057991,3.8698,1.2882,147.1518
33778,11.0,-0.140411,0.153623,-0.169525,-0.011671,-0.066348,0.017291,2.7792,-1.6361,6.4814,-0.00242193,0.00047498,-0.00318254,0.00064855,0.07044391,-0.05022532,-0.4381,-1.3325,-9.2909,0.057548,0.126766,0.007817,7.9163,0.1710,97,6,2,-0.176676,0.051135,-0.179088,-0.125057,-0.151606,0.064220,3.8971,1.4221,147.0828
33789,11.0,-0.140531,0.153032,-0.169313,-0.010856,-0.045178,0.021121,2.8316,-1.6322,6.4157,-0.00245048,0.00048578,-0.00322133,0.00083852,0.06988969,-0.05017257,-0.6164,-0.7689,-9.4677,0.037062,0.020046,-0.175074,7.9163,0.1700,106,4,1,-0.175141,0.052506,-0.178299,-0.098792,-0.141212,0.074377,3.9374,1.5648,146.7656
33800,11.0,-0.140646,0.152072,-0.169427,-0.010636,-0.117188,0.018709,2.8597,-1.6558,6.3002,-0.00237700,0.00048100,-0.00328885,0.00099498,0.07265274,-0.05022436,-0.5773,0.3164,-9.7227,0.133065,-0.052236,-0.227053,7.9163,0.1700,105,13,2,-0.173551,0.054352,-0.177577,-0.089815,-0.138345,0.078339,3.8817,1.4888,146.4703
33811,11.0,-0.140759,0.151083,-0.169226,-0.010544,-0.067989,0.017731,2.9866,-1.6800,6.2000,-0.00239281,0.00049074,-0.00320289,0.00110116,0.06942184,-0.05020977,-0.4897,0.8729,-9.9924,0.191061,-0.030417,-0.087356,7.9163,0.1700,104,4,1,-0.174450,0.052899,-0.178763,-0.089302,-0.152226,0.076452,3.9731,1.4742,146.3364
33822,11.0,-0.140855,0.150319,-0.169055,-0.007474,-0.069072,0.016860,3.0419,-1.6458,6.2879,-0.00237907,0.00049248,-0.00318875,0.00107790,0.06983212,-0.05023915,-0.2023,0.6297,-9.9587,0.107777,0.064339,0.156542,7.9163,0.1700,99,6,1,-0.172966,0.054578,-0.179401,-0.087700,-0.167719,0.072952,4.0162,1.4352,145.9257
33833,11.0,-0.140992,0.149599,-0.169850,-0.016031,-0.062356,0.006364,3.0906,-1.5366,6.4686,-0.00238092,0.00048263,-0.00318034,0.00117221,0.06938735,-0.04977143,-0.1759,-0.2339,-9.7851,0.083205,0.173981,0.287081,7.9163,0.1710,99,5,2,-0.172205,0.055241,-0.177489,-0.086061,-0.170175,0.076874,3.9741,1.4623,145.8376
33844,11.0,-0.141153,0.148678,-0.169738,-0.013037,-0.100578,0.012144,3.0947,-1.3679,6.5601,-0.00234821,0.00047723,-0.00308821,0.00149355,0.07058226,-0.04986954,0.0542,-1.1790,-9.2972,0.050252,0.268694,0.267047,7.8211,0.1710,104,10,2,-0.171074,0.056446,-0.176736,-0.080426,-0.168410,0.079121,4.0145,1.5715,145.8530
33855,11.0,-0.141282,0.147861,-0.169557,-0.010436,-0.056519,0.020824,3.1853,-1.1760,6.7608,-0.00240687,0.00048588,-0.00323767,0.00092504,0.06810729,-0.04970257,-0.2144,-1.6000,-8.9906,0.074635,0.332723,0.065574,7.8211,0.1700,106,4,1,-0.171496,0.055480,-0.173578,-0.068145,-0.157941,0.095092,4.0933,1.8840,146.0292
33866,11.0,-0.141389,0.147277,-0.169489,-0.009461,-0.051933,0.028803,3.3116,-0.9949,6.7323,-0.00242166,0.00048994,-0.00327929,0.00067178,0.06744879,-0.04955614,-0.4116,-1.3269,-8.8347,0.178682,0.289792,-0.130045,7.8211,0.1700,107,6,1,-0.171147,0.055845,-0.170630,-0.056606,-0.148964,0.109013,4.1456,2.0797,145.9725
33877,11.0,-0.141476,0.146521,-0.169114,-0.007552,-0.081250,0.039438,3.3705,-0.8904,6.6148,-0.00239914,0.00049535,-0.00336150,0.00036175,0.06868826,-0.04962794,-0.8158,-0.4233,-8.8668,0.114975,0.161732,-0.293287,7.8211,0.1700,114,10,1,-0.169629,0.057639,-0.168284,-0.031846,-0.141039,0.130965,4.3118,2.4103,145.5399
33889,12.0,-0.141545,0.145803,-0.168559,-0.004753,-0.039975,0.050920,3.4232,-0.8743,6.3396,-0.00241735,0.00051001,-0.00319383,-0.00024034,0.06745507,-0.04954781,-0.9541,0.5153,-8.9446,0.048072,0.016134,-0.230494,7.8211,0.1710,110,4,0,-0.169913,0.056167,-0.165471,-0.025458,-0.153237,0.145922,4.3673,2.4916,145.3829
33900,11.0,-0.141620,0.145273,-0.169432,-0.010118,-0.052213,0.041173,3.4692,-0.9712,6.4097,-0.00239806,0.00051379,-0.00328722,-0.00052131,0.06870541,-0.04893393,-1.0905,0.8515,-9.2660,0.094582,-0.142165,0.008969,7.8211,0.1710,111,6,1,-0.169589,0.056854,-0.164777,-0.020358,-0.166101,0.155190,4.3881,2.5088,145.1687
33911,11.0,-0.141716,0.144588,-0.168938,-0.009174,-0.068173,0.046815,3.4432,-1.1213,6.5752,-0.00237645,0.00052206,-0.00337163,-0.00091670,0.06968736,-0.04901437,-1.0142,0.5611,-9.3879,-0.011403,-0.210772,0.171546,7.8211,0.1710,111,6,1,-0.167996,0.059070,-0.160381,-0.009642,-0.194589,0.175019,4.4541,2.3614,144.9568
33922,11.0,-0.141914,0.143386,-0.168397,-0.025509,-0.138707,0.051523,3.3357,-1.2594,6.8974,-0.00231924,0.00050755,-0.00363184,-0.00054317,0.07233063,-0.04923309,-0.8931,0.0321,-9.4283,-0.087784,-0.206471,0.231139,7.9163,0.1710,109,12,4,-0.166195,0.060935,-0.158635,-0.000859,-0.203070,0.181702,4.4087,2.2423,144.9019
33933,11.0,-0.142103,0.142117,-0.169363,-0.011762,-0.098542,0.038076,3.3910,-1.3940,7.0530,-0.00235494,0.00053060,-0.00360333,-0.00141394,0.07101449,-0.04838867,-0.6868,-0.5797,-9.4320,0.043198,-0.169101,0.255559,7.9163,0.1710,108,4,1,-0.165566,0.060021,-0.159701,0.012716,-0.218743,0.182715,4.3680,2.0095,145.0370
33944,11.0,-0.142187,0.141116,-0.168919,-0.004705,-0.086494,0.042539,3.4087,-1.4988,7.2365,-0.00237578,0.00054133,-0.00365382,-0.00188408,0.07019878,-0.04832182,-0.4404,-1.2675,-9.3814,0.006119,-0.134272,0.212213,7.9163,0.1710,105,4,1,-0.165074,0.060899,-0.161132,0.021466,-0.215359,0.180572,4.4036,1.9140,145.0734
33955,11.0,-0.142218,0.140207,-0.168443,-0.001523,-0.081518,0.047627,3.3560,-1.5783,7.3304,-0.00239343,0.00054740,-0.00369930,-0.00217708,0.06951273,-0.04825658,-0.4452,-1.5834,-9.2831,-0.104687,-0.108910,0.079540,7.9163,0.1710,106,4,1,-0.164532,0.061899,-0.159322,0.031396,-0.207884,0.186099,4.3973,1.8319,145.1025
33966,11.0,-0.142323,0.139173,-0.169371,-0.015718,-0.104508,0.036943,3.3556,-1.6163,7.1420,-0.00237775,0.00053440,-0.00358427,-0.00149377,0.07030605,-0.04762040,-0.5551,-1.3643,-9.2047,0.007082,-0.093724,-0.130171,7.9163,0.1710,111,7,3,-0.163583,0.060924,-0.160413,0.052893,-0.196153,0.187732,4.3193,1.7176,145.0384
33977,11.0,-0.142446,0.138170,-0.168955,-0.008554,-0.082097,0.041361,3.4245,-1.7000,7.0456,-0.00240524,0.00054988,-0.00365336,-0.00217704,0.06921014,-0.04752174,-0.7938,-0.9062,-9.3777,0.067022,-0.121157,-0.264406,7.9163,0.1710,110,4,1,-0.162585,0.062097,-0.158523,0.064017,-0.189916,0.194574,4.3337,1.6682,144.8739
33987,10.0,-0.142461,0.137470,-0.168526,0.001532,-0.062570,0.044537,3.4258,-1.8135,6.9177,-0.00241756,0.00057107,-0.00368354,-0.00216245,0.06798947,-0.04752119,-0.7469,-0.2331,-9.5195,-0.019225,-0.173409,-0.287141,7.9163,0.1700,111,3,0,-0.162131,0.062988,-0.159801,0.072576,-0.188650,0.192818,4.3610,1.6032,144.6774
33998,11.0,-0.142471,0.136767,-0.168895,-0.003834,-0.063800,0.035900,3.3822,-1.9280,6.7478,-0.00240553,0.00057385,-0.00363371,-0.00217473,0.06852002,-0.04715193,-1.0721,0.3748,-9.7433,-0.065881,-0.193112,-0.192438,7.9717,0.1700,108,4,1,-0.161428,0.064812,-0.157438,0.078140,-0.196209,0.197791,4.2807,1.3039,144.3759
34009,11.0,-0.142497,0.135889,-0.168496,-0.002207,-0.090450,0.036633,3.3525,-2.0495,6.7722,-0.00235938,0.00058510,-0.00371103,-0.00151665,0.06780349,-0.04737566,-0.9321,0.5981,-9.8127,0.029825,-0.166614,-0.055219,7.9717,0.1700,98,7,1,-0.160640,0.062788,-0.161333,0.079747,-0.208569,0.186957,4.1732,1.0963,144.2402
34020,11.0,-0.142525,0.134980,-0.168135,-0.003736,-0.075670,0.035979,3.3624,-2.1435,6.8213,-0.00236313,0.00059096,-0.00368633,-0.00166809,0.06765407,-0.04733853,-0.8792,0.3884,-9.8836,0.010986,-0.135805,0.108409,7.9717,0.1700,101,4,1,-0.159926,0.064088,-0.159475,0.080545,-0.217797,0.189159,4.1906,0.9974,144.1902
34031,11.0,-0.142568,0.134281,-0.168738,-0.004672,-0.053862,0.024496,3.2733,-2.2415,6.9053,-0.00237006,0.00059968,-0.00363436,-0.00129032,0.06641550,-0.04688456,-0.6871,0.0366,-9.8539,-0.141778,-0.131014,0.188314,7.9717,0.1700,100,2,1,-0.159304,0.065611,-0.162883,0.079524,-0.228054,0.175634,4.0828,0.7242,144.2434
34042,11.0,-0.142606,0.133682,-0.168495,-0.003014,-0.055121,0.024988,3.0898,-2.3001,7.1015,-0.00237073,0.00060591,-0.00365215,-0.00149652,0.06638325,-0.04686484,-0.8126,-0.6058,-9.7312,-0.282087,-0.066554,0.284157,7.9717,0.1700,100,3,1,-0.159034,0.066442,-0.161158,0.079514,-0.228138,0.177352,3.9301,0.5672,144.3616
34053,11.0,-0.142767,0.132950,-0.168205,-0.023734,-0.076061,0.027666,2.9281,-2.3302,7.2137,-0.00236461,0.00059147,-0.00358642,-0.00019789,0.06789292,-0.04692477,-0.7947,-1.1639,-9.5372,-0.252626,-0.051443,0.287757,7.9717,0.1680,101,5,4,-0.158222,0.064127,-0.165729,0.085763,-0.234814,0.165230,3.7869,0.5182,144.4891
34064,11.0,-0.142981,0.132245,-0.167793,-0.016866,-0.057097,0.032920,2.8365,-2.3875,7.3362,-0.00239612,0.00060613,-0.00363236,-0.00080383,0.06667649,-0.04686031,-0.9086,-1.6133,-9.3632,-0.181016,-0.061439,0.107392,8.0272,0.1680,96,2,2,-0.157247,0.065890,-0.170279,0.100852,-0.220755,0.151258,3.5401,0.3368,144.8520
