timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
25800,11.0,0.011315,0.009632,-0.031674,0.000770,0.000119,0.006375,-1.0682,-0.9269,0.0340,-0.00249245,-0.00197848,-0.00190320,-0.00011777,-0.00035745,0.07290514,-0.1417,0.1843,-9.7259,-0.004097,-0.001759,-0.002755,36.4475,0.0330,88,0,0,0.013141,0.012534,-0.031340,0.000899,0.000638,0.008822,-1.0652,-0.9178,0.3036
25811,11.0,0.011303,0.009635,-0.032331,-0.002542,0.000434,-0.002082,-1.0681,-0.9236,0.0356,-0.00249346,-0.00198536,-0.00190772,0.00008153,-0.00039254,0.07343577,-0.1512,0.1688,-9.7456,-0.003018,-0.002029,-0.001246,36.4475,0.0330,92,0,2,0.013105,0.012549,-0.032363,0.000700,0.000530,-0.002381,-1.0646,-0.9173,0.3043
25822,11.0,0.011288,0.009641,-0.032354,-0.000439,0.000549,-0.002095,-1.0676,-0.9259,0.0379,-0.00249424,-0.00198103,-0.00190474,-0.00003573,-0.00039144,0.07343768,-0.1602,0.1691,-9.7350,-0.002503,-0.002358,0.002835,36.4475,0.0330,91,0,0,0.013061,0.012556,-0.032387,0.000650,0.000453,-0.002462,-1.0647,-0.9165,0.3045
25834,12.0,0.011287,0.009648,-0.032341,0.000269,0.000658,-0.001597,-1.0669,-0.9271,0.0233,-0.00249407,-0.00197951,-0.00188847,-0.00006654,-0.00037660,0.07341009,-0.1703,0.1909,-9.7287,-0.001591,-0.002303,-0.003669,36.4475,0.0310,91,0,0,0.013069,0.012564,-0.032412,0.000640,0.000305,-0.002483,-1.0647,-0.9165,0.3064
25845,11.0,0.011302,0.009656,-0.031611,0.002177,0.000722,0.007207,-1.0680,-0.9294,0.0235,-0.00249336,-0.00197600,-0.00188441,-0.00018712,-0.00038044,0.07286690,-0.1514,0.2008,-9.7072,-0.003467,-0.003023,0.000890,36.4475,0.0310,88,0,-1,0.013107,0.012579,-0.031468,0.000705,0.000202,0.007026,-1.0620,-0.9159,0.3066
25856,11.0,0.011321,0.009663,-0.031502,0.001278,0.000718,0.007760,-1.0676,-0.9298,0.0222,-0.00249304,-0.00197790,-0.00188647,-0.00013410,-0.00037039,0.07284481,-0.1539,0.1971,-9.7142,-0.001742,-0.004063,-0.005293,36.4475,0.0310,95,0,0,0.013114,0.012584,-0.031360,0.000764,0.000353,0.007566,-1.0624,-0.9161,0.3079
25867,11.0,0.011322,0.009671,-0.031416,-0.000715,0.000719,0.008000,-1.0669,-0.9274,0.0237,-0.00249315,-0.00198192,-0.00188997,-0.00002276,-0.00036828,0.07284304,-0.1583,0.1806,-9.7123,-0.001451,-0.001270,-0.001301,36.4475,0.0330,94,0,1,0.013122,0.012590,-0.031283,0.000779,0.000429,0.007754,-1.0623,-0.9168,0.3080
25878,11.0,0.011331,0.009679,-0.032207,0.001937,0.000663,-0.002008,-1.0667,-0.9296,0.0217,-0.00249331,-0.00197675,-0.00188591,-0.00015735,-0.00038779,0.07348655,-0.1524,0.1678,-9.7310,-0.002274,-0.001498,-0.003353,36.4475,0.0330,91,0,-1,0.013112,0.012605,-0.032270,0.000602,0.000293,-0.003205,-1.0633,-0.9160,0.3087
25889,11.0,0.011358,0.009686,-0.032229,0.002856,0.000635,-0.001992,-1.0666,-0.9301,0.0198,-0.00249400,-0.00197460,-0.00188507,-0.00020433,-0.00037549,0.07348754,-0.1663,0.1647,-9.7323,-0.003178,-0.001068,-0.004709,36.4475,0.0330,89,0,-1,0.013145,0.012613,-0.032302,0.000733,0.000223,-0.003163,-1.0630,-0.9159,0.2658
25901,12.0,0.011394,0.009694,-0.032236,0.003079,0.000596,-0.001659,-1.0650,-0.9307,0.0204,-0.00249424,-0.00197416,-0.00188457,-0.00021717,-0.00038221,0.07347565,-0.1594,0.1686,-9.7217,-0.000248,-0.002456,-0.000769,36.5057,0.0310,89,0,-1,0.013211,0.012628,-0.031541,0.000755,-0.000046,0.005868,-1.0623,-0.9158,0.2641
25912,11.0,0.011418,0.009700,-0.031564,0.001586,0.000609,0.006374,-1.0653,-0.9296,0.0225,-0.00249453,-0.00197709,-0.00188691,-0.00014105,-0.00036830,0.07297350,-0.1602,0.1762,-9.7182,-0.003345,-0.002502,0.000348,36.5057,0.0310,94,0,0,0.013218,0.012634,-0.031483,0.000833,0.000054,0.005744,-1.0613,-0.9168,0.2656
25923,11.0,0.011442,0.009717,-0.031481,0.002620,0.002209,0.006549,-1.0631,-0.9305,0.0200,-0.00249779,-0.00197508,-0.00188292,-0.00019897,-0.00046007,0.07296380,-0.1584,0.1779,-9.7310,-0.001492,-0.001882,-0.003710,36.5057,0.0310,95,-1,-1,0.013257,0.012672,-0.031348,0.000721,0.000133,0.006079,-1.0612,-0.9165,0.2650
25933,10.0,0.011472,0.009734,-0.031416,0.003155,0.001370,0.006593,-1.0649,-0.9307,0.0196,-0.00249514,-0.00197436,-0.00188252,-0.00023402,-0.00042892,0.07296494,-0.1507,0.2058,-9.7293,-0.003195,-0.001815,-0.002268,36.5057,0.0330,91,0,-1,0.013291,0.012678,-0.032286,0.000782,0.000261,-0.004717,-1.0609,-0.9168,0.2647
25944,11.0,0.011497,0.009747,-0.032217,0.001649,0.001044,-0.003306,-1.0651,-0.9297,-0.0381,-0.00249328,-0.00197820,-0.00181632,-0.00006194,-0.00034075,0.07360205,-0.1608,0.2034,-9.7213,-0.002741,-0.001627,-0.000177,36.5057,0.0330,92,0,0,0.013323,0.012685,-0.032334,0.001070,0.000457,-0.004841,-1.0608,-0.9158,0.2649
25955,11.0,0.011512,0.009757,-0.032253,0.001123,0.000835,-0.003134,-1.0663,-0.9280,-0.0371,-0.00249309,-0.00197939,-0.00181755,-0.00003480,-0.00032504,0.07360190,-0.1552,0.1770,-9.7179,-0.004271,-0.000240,-0.000839,36.5057,0.0330,86,0,0,0.013339,0.012699,-0.032410,0.001139,0.000589,-0.004543,-1.0618,-0.9138,0.2654
25966,11.0,0.011523,0.009776,-0.032271,0.000905,0.002403,-0.002898,-1.0640,-0.9253,-0.0373,-0.00249598,-0.00198003,-0.00181617,-0.00001856,-0.00040551,0.07358851,-0.1508,0.1928,-9.7286,-0.001054,0.001815,-0.001467,36.5057,0.0310,92,-1,0,0.013322,0.012682,-0.031587,0.001082,0.000451,0.005041,-1.0620,-0.9133,0.2659
25977,11.0,0.011532,0.009805,-0.031596,0.000801,0.002799,0.005263,-1.0623,-0.9259,-0.0375,-0.00249742,-0.00198033,-0.00181599,-0.00002278,-0.00040790,0.07307280,-0.1562,0.1663,-9.7305,-0.001114,-0.003118,-0.002093,36.5638,0.0310,92,-1,0,0.013329,0.012713,-0.031541,0.001088,0.000545,0.005023,-1.0613,-0.9116,0.2660
25988,11.0,0.011540,0.009827,-0.031542,0.000712,0.001407,0.005259,-1.0629,-0.9263,-0.0386,-0.00249483,-0.00198024,-0.00181796,-0.00002414,-0.00033550,0.07307752,-0.1693,0.1739,-9.7294,-0.001498,-0.002542,-0.004722,36.5638,0.0310,93,0,0,0.013320,0.012751,-0.031439,0.001009,0.000476,0.005150,-1.0616,-0.9126,0.2904
25999,11.0,0.011559,0.009840,-0.031483,0.002414,0.000992,0.005530,-1.0636,-0.9269,-0.0400,-0.00249396,-0.00197665,-0.00181597,-0.00011579,-0.00031277,0.07307942,-0.1640,0.1821,-9.7092,-0.003071,-0.000167,-0.003168,36.5638,0.0330,89,0,-1,0.013328,0.012758,-0.032340,0.000939,0.000398,-0.005114,-1.0608,-0.9131,0.2894
26010,11.0,0.011601,0.009850,-0.032273,0.004841,0.000864,-0.004659,-1.0656,-0.9282,-0.0416,-0.00249346,-0.00197238,-0.00181247,-0.00022470,-0.00031192,0.07369836,-0.1353,0.1926,-9.7747,-0.005175,-0.000641,-0.002289,36.5638,0.0330,92,0,-2,0.013362,0.012766,-0.032390,0.000939,0.000386,-0.004891,-1.0611,-0.9124,0.2888
26021,11.0,0.011627,0.009859,-0.032322,0.000612,0.000765,-0.004258,-1.0663,-0.9246,-0.0399,-0.00249305,-0.00198016,-0.00182026,0.00001746,-0.00030822,0.07369450,-0.1710,0.1888,-9.6965,-0.003216,-0.002085,-0.003499,36.5638,0.0310,91,0,1,0.013480,0.012781,-0.032498,0.001305,0.000383,-0.005242,-1.0609,-0.9119,0.2872
26032,11.0,0.011624,0.009847,-0.032353,-0.000862,-0.002465,-0.004034,-1.0694,-0.9242,-0.0369,-0.00248667,-0.00198312,-0.00182744,0.00010387,-0.00012706,0.07368477,-0.1520,0.1844,-9.7298,-0.002499,-0.003786,-0.000960,36.5057,0.0310,93,2,1,0.013464,0.012787,-0.031626,0.001103,0.000448,0.005027,-1.0606,-0.9122,0.2872
26043,11.0,0.011611,0.009822,-0.031637,-0.001459,-0.002026,0.004991,-1.0699,-0.9229,-0.0363,-0.00248750,-0.00198387,-0.00182795,0.00013393,-0.00014062,0.07313361,-0.1680,0.1838,-9.7043,-0.003839,-0.000419,-0.001011,36.5057,0.0310,92,1,1,0.013431,0.012726,-0.031509,0.000915,0.000414,0.005310,-1.0604,-0.9133,0.2877
26054,11.0,0.011604,0.009811,-0.031568,0.000025,-0.000225,0.005426,-1.0674,-0.9229,-0.0046,-0.00249122,-0.00198087,-0.00186223,0.00001829,-0.00027226,0.07312419,-0.1404,0.1922,-9.7071,-0.000553,-0.000613,-0.001774,36.5057,0.0330,93,0,0,0.013438,0.012733,-0.031435,0.000836,0.000384,0.005759,-1.0608,-0.9130,0.2883
26065,11.0,0.011618,0.009834,-0.031507,0.002171,0.003700,0.005736,-1.0631,-0.9239,-0.0065,-0.00249938,-0.00197665,-0.00185365,-0.00010172,-0.00048348,0.07312223,-0.1603,0.1697,-9.7059,-0.002152,-0.000273,-0.000738,36.5057,0.0330,89,-2,-1,0.013446,0.012740,-0.032332,0.000933,0.000468,-0.004441,-1.0601,-0.9125,0.2881
26076,11.0,0.011637,0.009862,-0.032271,0.001347,0.001766,-0.003961,-1.0647,-0.9245,-0.0051,-0.00249559,-0.00197855,-0.00185765,-0.00003650,-0.00038722,0.07371997,-0.1437,0.1825,-9.7554,-0.002044,-0.004350,-0.001428,36.5057,0.0330,89,0,0,0.013487,0.012807,-0.032402,0.001027,0.000508,-0.004151,-1.0593,-0.9106,0.2870
26087,11.0,0.011649,0.009877,-0.032312,0.000924,0.001016,-0.003499,-1.0625,-0.9249,-0.0026,-0.00249493,-0.00197887,-0.00185986,-0.00000622,-0.00033318,0.07372048,-0.1696,0.1626,-9.6914,0.001210,-0.002778,0.000944,36.5057,0.0330,92,0,0,0.013520,0.012840,-0.032444,0.001168,0.000575,-0.004253,-1.0588,-0.9121,0.2795
26099,12.0,0.011659,0.009888,-0.032337,0.000806,0.000754,-0.003146,-1.0623,-0.9257,-0.0030,-0.00249450,-0.00197913,-0.00186038,0.00000131,-0.00032073,0.07370874,-0.1565,0.1778,-9.7197,-0.001881,-0.003383,-0.002709,36.5057,0.0310,96,0,0,0.013535,0.012854,-0.031529,0.001098,0.000316,0.006606,-1.0569,-0.9130,0.2823
26110,11.0,0.011658,0.009895,-0.031617,-0.000782,0.000663,0.005521,-1.0621,-0.9237,-0.0032,-0.00249479,-0.00198259,-0.00186285,0.00007543,-0.00029764,0.07316662,-0.1492,0.1709,-9.7275,-0.002463,-0.001507,-0.003028,36.4713,0.0310,87,0,1,0.013543,0.012860,-0.031462,0.001063,0.000323,0.006687,-1.0563,-0.9144,0.2822
26121,11.0,0.011645,0.009903,-0.031533,-0.001420,0.000608,0.006096,-1.0614,-0.9226,-0.0025,-0.00249506,-0.00198372,-0.00186344,0.00010724,-0.00030450,0.07314990,-0.1632,0.1636,-9.7051,-0.001588,-0.001197,-0.000975,36.4713,0.0310,87,0,1,0.013525,0.012868,-0.031365,0.001046,0.000219,0.007054,-1.0565,-0.9138,0.2817
26132,11.0,0.011628,0.009899,-0.031467,-0.001775,-0.001036,0.005985,-1.0625,-0.9223,-0.0007,-0.00249233,-0.00198357,-0.00186719,0.00013894,-0.00020737,0.07315118,-0.1772,0.1708,-9.7439,-0.002184,-0.001209,-0.001280,36.4713,0.0330,90,1,1,0.013491,0.012856,-0.032289,0.000848,-0.000186,-0.003938,-1.0552,-0.9156,0.2845
26143,11.0,0.011619,0.009895,-0.032246,-0.000139,0.000071,-0.003709,-1.0614,-0.9233,-0.0004,-0.00249454,-0.00198049,-0.00186306,0.00005975,-0.00028214,0.07375725,-0.1550,0.1783,-9.7382,-0.002427,-0.001151,0.000701,36.4713,0.0330,94,0,0,0.013473,0.012838,-0.032306,0.000689,-0.000308,-0.003736,-1.0547,-0.9153,0.2844
26154,11.0,0.011621,0.009898,-0.032286,0.000418,0.000418,-0.003666,-1.0617,-0.9256,-0.0009,-0.00249508,-0.00197940,-0.00186161,0.00002878,-0.00030273,0.07375737,-0.1586,0.1843,-9.7292,-0.003376,-0.004746,-0.002050,36.4713,0.0310,90,0,0,0.013481,0.012845,-0.032343,0.000713,-0.000326,-0.003750,-1.0545,-0.9146,0.2853
26165,11.0,0.011627,0.009893,-0.032297,0.000629,-0.001007,-0.002986,-1.0646,-0.9253,-0.0126,-0.00249224,-0.00197914,-0.00184847,0.00003280,-0.00021231,0.07373814,-0.1585,0.1772,-9.7017,-0.005292,-0.001040,-0.001426,36.4713,0.0310,90,1,0,0.013495,0.012833,-0.031566,0.000864,-0.000300,0.004834,-1.0552,-0.9157,0.2855
26176,11.0,0.011644,0.009898,-0.031605,0.002313,0.001576,0.005420,-1.0621,-0.9276,-0.0149,-0.00249752,-0.00197636,-0.00184245,-0.00007668,-0.00034139,0.07321819,-0.1482,0.1740,-9.7224,-0.002692,-0.003467,-0.002797,36.5268,0.0310,94,-1,-1,0.013527,0.012864,-0.031509,0.000947,-0.000234,0.005124,-1.0564,-0.9157,0.2855
26189,13.0,0.011679,0.009915,-0.031529,0.003011,0.000981,0.005472,-1.0635,-0.9284,-0.0139,-0.00249637,-0.00197517,-0.00184225,-0.00011019,-0.00030899,0.07321475,-0.1524,0.1814,-9.7355,-0.003579,-0.002274,-0.000376,36.5268,0.0320,86,0,-1,0.013558,0.012895,-0.031457,0.001018,-0.000317,0.005237,-1.0570,-0.9162,0.2851
26200,11.0,0.011702,0.009925,-0.031468,0.001564,0.000787,0.005593,-1.0637,-0.9271,-0.0143,-0.00249608,-0.00197784,-0.00184493,-0.00002881,-0.00029628,0.07321367,-0.1615,0.1803,-9.7228,-0.002596,-0.002007,-0.003792,36.5268,0.0320,92,0,0,0.013598,0.012907,-0.031728,0.001163,-0.000088,0.001443,-1.0575,-0.9173,0.2753
26211,11.0,0.011716,0.009933,-0.031724,0.001056,0.000720,0.002057,-1.0642,-0.9259,-0.0151,-0.00249606,-0.00197882,-0.00184575,0.00000275,-0.00029910,0.07343891,-0.1587,0.1771,-9.7272,-0.003385,-0.000833,-0.003512,36.5268,0.0320,88,0,0,0.013613,0.012920,-0.031679,0.001156,-0.000067,0.001815,-1.0570,-0.9190,0.2748
26222,11.0,0.011717,0.009941,-0.031700,-0.000683,0.000701,0.002171,-1.0643,-0.9250,-0.0158,-0.00249567,-0.00198257,-0.00184847,0.00009166,-0.00030267,0.07343740,-0.1481,0.1913,-9.7232,-0.002215,-0.003614,-0.004381,36.5268,0.0310,88,0,1,0.013621,0.012927,-0.031660,0.001157,-0.000087,0.001870,-1.0572,-0.9193,0.2744
26233,11.0,0.011715,0.009948,-0.031669,0.000220,0.000659,0.002255,-1.0641,-0.9255,-0.0178,-0.00249573,-0.00198086,-0.00184700,0.00004235,-0.00030523,0.07343243,-0.1577,0.1744,-9.7344,-0.002388,-0.001261,-0.004352,36.5268,0.0310,91,0,0,0.013604,0.012933,-0.031224,0.001181,-0.000019,0.006358,-1.0573,-0.9203,0.2737
26244,11.0,0.011719,0.009956,-0.031289,0.000482,0.000771,0.006255,-1.0646,-0.9247,-0.0195,-0.00249519,-0.00197968,-0.00184636,0.00003414,-0.00031770,0.07317955,-0.1749,0.2003,-9.7374,-0.002638,0.000426,-0.004195,36.5268,0.0310,90,0,0,0.013619,0.012947,-0.031088,0.001033,0.000031,0.006548,-1.0569,-0.9178,0.2726
26256,12.0,0.011726,0.009966,-0.031226,0.000638,0.000820,0.005922,-1.0642,-0.9248,-0.0212,-0.00249482,-0.00197919,-0.00184616,0.00002040,-0.00030754,0.07318848,-0.1669,0.2022,-9.7498,-0.001685,-0.001724,-0.004183,36.5876,0.0330,91,0,0,0.013627,0.012953,-0.031023,0.000818,0.000232,0.006485,-1.0575,-0.9170,0.2714
26267,11.0,0.011734,0.009974,-0.031161,0.000736,0.000706,0.005974,-1.0639,-0.9249,-0.0208,-0.00249503,-0.00197907,-0.00184629,0.00001392,-0.00029465,0.07318883,-0.1565,0.1715,-9.7293,-0.002223,-0.002147,-0.001214,36.5876,0.0330,89,0,0,0.013645,0.012966,-0.032263,0.000500,0.000496,-0.006688,-1.0586,-0.9158,0.2697
26278,11.0,0.011731,0.009982,-0.032139,-0.000846,0.000682,-0.005870,-1.0649,-0.9224,0.0298,-0.00249585,-0.00198162,-0.00191073,0.00005708,-0.00036690,0.07392818,-0.1429,0.1743,-9.7293,-0.003566,-0.001463,-0.004974,36.5876,0.0330,93,0,1,0.013652,0.012974,-0.032344,0.000505,0.000416,-0.006774,-1.0583,-0.9157,0.2699
26289,11.0,0.011729,0.009989,-0.032204,0.000190,0.000651,-0.005851,-1.0651,-0.9248,0.0309,-0.00249559,-0.00197998,-0.00190886,-0.00000486,-0.00036793,0.07392916,-0.1499,0.1866,-9.7315,-0.002501,-0.004693,0.000670,36.5876,0.0310,86,0,0,0.013634,0.012981,-0.032412,0.000538,0.000323,-0.006786,-1.0589,-0.9150,0.3077
26300,11.0,0.011733,0.009996,-0.032283,0.000570,0.000662,-0.006098,-1.0645,-0.9249,0.0318,-0.00249563,-0.00197946,-0.00190837,-0.00001977,-0.00036964,0.07393986,-0.1490,0.1808,-9.7404,-0.001501,-0.001647,-0.000234,36.5876,0.0310,91,0,0,0.013648,0.012994,-0.031578,0.000637,0.000277,0.002888,-1.0586,-0.9175,0.3092
26311,11.0,0.011740,0.010003,-0.031613,0.000656,0.000661,0.002447,-1.0655,-0.9252,0.0316,-0.00249564,-0.00197904,-0.00190836,-0.00002929,-0.00035893,0.07341681,-0.1646,0.1818,-9.7212,-0.004104,-0.002034,-0.002280,36.4951,0.0310,88,0,0,0.013655,0.013000,-0.031549,0.000737,0.000286,0.002897,-1.0585,-0.9168,0.3092
26322,11.0,0.011748,0.010011,-0.031571,0.000698,0.000711,0.002661,-1.0656,-0.9247,0.0323,-0.00249570,-0.00197875,-0.00190806,-0.00003767,-0.00036070,0.07340602,-0.1682,0.1833,-9.7299,-0.002700,-0.001037,-0.000521,36.4951,0.0330,89,0,0,0.013670,0.013013,-0.031462,0.000683,0.000400,0.003344,-1.0596,-0.9169,0.3082
26334,12.0,0.011756,0.010020,-0.031539,0.000792,0.000767,0.002692,-1.0661,-0.9225,0.0347,-0.00249568,-0.00197893,-0.00190768,-0.00004718,-0.00036490,0.07340609,-0.1497,0.1851,-9.7311,-0.003182,0.000901,0.001830,36.4951,0.0330,90,0,0,0.013678,0.013020,-0.032417,0.000656,0.000537,-0.006989,-1.0595,-0.9165,0.3080
26346,12.0,0.011777,0.010029,-0.032313,0.002511,0.000760,-0.006404,-1.0660,-0.9249,0.0341,-0.00249538,-0.00197576,-0.00190486,-0.00012963,-0.00036851,0.07397616,-0.1551,0.1932,-9.7277,-0.002046,-0.003096,-0.001267,36.4951,0.0330,95,0,-1,0.013685,0.013027,-0.032487,0.000700,0.000622,-0.006966,-1.0597,-0.9153,0.3094
26357,11.0,0.011797,0.010037,-0.032382,0.001406,0.000701,-0.006084,-1.0664,-0.9237,0.0337,-0.00249529,-0.00197808,-0.00190674,-0.00007311,-0.00036398,0.07397533,-0.1520,0.1820,-9.7040,-0.003163,-0.001935,-0.003617,36.4951,0.0310,88,0,0,0.013700,0.013041,-0.032599,0.000817,0.000712,-0.006585,-1.0579,-0.9157,0.3102
26368,11.0,0.011810,0.010044,-0.032429,0.000958,0.000660,-0.005899,-1.0668,-0.9240,0.0335,-0.00249524,-0.00197880,-0.00190742,-0.00005246,-0.00036168,0.07396065,-0.1641,0.1817,-9.7373,-0.003015,-0.003009,-0.002651,36.4951,0.0310,88,0,0,0.013708,0.013047,-0.031653,0.000812,0.000718,0.004285,-1.0578,-0.9155,0.3096
26379,11.0,0.011820,0.010052,-0.031676,0.000834,0.000683,0.003436,-1.0673,-0.9240,0.0346,-0.00249503,-0.00197919,-0.00190746,-0.00005725,-0.00035515,0.07338397,-0.1544,0.1888,-9.7311,-0.003073,-0.002384,-0.000167,36.4951,0.0310,85,0,0,0.013723,0.013061,-0.031551,0.000673,0.000715,0.004356,-1.0577,-0.9156,0.3093
26390,11.0,0.011828,0.010059,-0.031623,0.000711,0.000671,0.003799,-1.0694,-0.9236,0.1270,-0.00249622,-0.00197756,-0.00201911,-0.00017757,-0.00045346,0.07337322,-0.1787,0.1823,-9.7162,-0.004423,-0.002781,-0.002692,36.4951,0.0320,89,0,0,0.013730,0.013068,-0.031507,0.000648,0.000698,0.004420,-1.0580,-0.9151,0.3804
26401,11.0,0.011847,0.010056,-0.031580,0.002357,-0.000962,0.003903,-1.0691,-0.9254,0.1263,-0.00249334,-0.00197444,-0.00201904,-0.00026662,-0.00036179,0.07337635,-0.1585,0.1771,-9.7243,0.000191,-0.002410,-0.003434,36.4951,0.0320,89,1,-1,0.013739,0.013074,-0.031763,0.000507,0.000721,0.001295,-1.0589,-0.9156,0.3801
26412,11.0,0.011866,0.010052,-0.031771,0.001265,0.000088,0.001289,-1.0679,-0.9241,0.1263,-0.00249539,-0.00197612,-0.00201864,-0.00021596,-0.00042316,0.07353973,-0.1773,0.1796,-9.7279,-0.002175,-0.001133,-0.001430,36.4951,0.0320,89,0,0,0.013779,0.013064,-0.031716,0.000412,0.000606,0.001721,-1.0572,-0.9153,0.3794
26423,11.0,0.011868,0.010046,-0.031757,-0.000582,-0.001030,0.001279,-1.0690,-0.9215,0.1292,-0.00249292,-0.00197982,-0.00202322,-0.00011880,-0.00036801,0.07353918,-0.1517,0.1929,-9.7343,-0.002211,-0.001041,0.000022,36.4951,0.0300,90,1,1,0.013788,0.013071,-0.031698,0.000240,0.000566,0.001783,-1.0566,-0.9152,0.3791
26434,11.0,0.011847,0.010041,-0.031723,-0.002850,0.000014,0.001545,-1.0674,-0.9201,0.1311,-0.00249493,-0.00198389,-0.00202525,-0.00000180,-0.00042378,0.07352224,-0.1667,0.1822,-9.7298,-0.001479,-0.002948,-0.000007,36.4951,0.0300,92,0,2,0.013771,0.013054,-0.030680,0.000213,0.000561,0.012629,-1.0570,-0.9145,0.3799
26445,11.0,0.011811,0.010044,-0.030779,-0.003567,0.000437,0.012134,-1.0680,-0.9190,0.1318,-0.00249542,-0.00198589,-0.00202560,0.00001616,-0.00043842,0.07286611,-0.1412,0.1907,-9.7370,-0.003639,-0.002109,-0.001100,36.4951,0.0300,89,0,2,0.013692,0.013065,-0.030410,-0.000129,0.000675,0.012839,-1.0572,-0.9147,0.3816
26456,11.0,0.011820,0.010091,-0.030632,0.004042,0.007118,0.012207,-1.0623,-0.9266,0.1256,-0.00250766,-0.00197177,-0.00200341,-0.00039940,-0.00079838,0.07285552,-0.1585,0.1868,-9.7431,-0.003453,-0.002562,-0.000163,36.4951,0.0320,87,-4,-3,0.013769,0.013166,-0.030257,0.000108,0.000898,0.013142,-1.0576,-0.9154,0.3817
26467,11.0,0.011872,0.010144,-0.030498,0.005220,0.003041,0.012136,-1.0665,-0.9267,0.1263,-0.00250025,-0.00196959,-0.00200725,-0.00046136,-0.00057434,0.07286064,-0.1571,0.1759,-9.7408,-0.003243,-0.000477,-0.002860,36.4951,0.0320,88,0,-2,0.013883,0.013281,-0.031220,0.000289,0.001044,0.001041,-1.0576,-0.9157,0.3824
26478,11.0,0.011922,0.010168,-0.031232,0.004067,0.001523,0.002113,-1.0661,-0.9245,0.1271,-0.00249772,-0.00197206,-0.00201086,-0.00037796,-0.00051194,0.07347263,-0.1428,0.1679,-9.7419,0.000164,-0.000394,-0.002133,36.4951,0.0320,89,0,-1,0.013941,0.013289,-0.031190,0.000459,0.001003,0.001184,-1.0572,-0.9152,0.3818
26489,11.0,0.011953,0.010181,-0.031208,0.001956,0.000937,0.002287,-1.0661,-0.9228,0.1278,-0.00249688,-0.00197620,-0.00201482,-0.00026615,-0.00047547,0.07347149,-0.1526,0.1768,-9.7180,-0.001847,-0.002719,-0.002640,36.4951,0.0300,89,0,0,0.013973,0.013297,-0.031179,0.000621,0.000863,0.001129,-1.0563,-0.9140,0.4186
26500,11.0,0.011951,0.010180,-0.031163,-0.001819,-0.000816,0.002582,-1.0684,-0.9175,0.1774,-0.00249462,-0.00198276,-0.00207947,-0.00010845,-0.00043629,0.07345584,-0.1436,0.1675,-9.7277,-0.003108,-0.000248,-0.001090,36.4951,0.0300,91,1,2,0.013986,0.013311,-0.030365,0.000827,0.000695,0.009152,-1.0557,-0.9137,0.4181
26511,11.0,0.011932,0.010177,-0.030517,-0.001708,0.000150,0.009622,-1.0688,-0.9178,0.1750,-0.00249590,-0.00198278,-0.00207779,-0.00012524,-0.00048744,0.07301958,-0.1518,0.1955,-9.7379,-0.004194,-0.002426,-0.005042,36.4951,0.0300,84,0,1,0.013946,0.013294,-0.030274,0.000751,0.000522,0.009181,-1.0559,-0.9131,0.4188
26522,11.0,0.011923,0.010181,-0.030397,-0.000105,0.000450,0.009784,-1.0688,-0.9198,0.1755,-0.00249656,-0.00198000,-0.00207495,-0.00020704,-0.00050774,0.07300999,-0.1484,0.1761,-9.7351,-0.002928,-0.003021,0.000049,36.4951,0.0320,88,0,0,0.013929,0.013300,-0.030158,0.000753,0.000645,0.009436,-1.0567,-0.9131,0.4180
26533,11.0,0.011926,0.010187,-0.030287,0.000567,0.000639,0.010059,-1.0714,-0.9191,0.1760,-0.00249660,-0.00197982,-0.00207308,-0.00025963,-0.00052122,0.07301058,-0.1305,0.1898,-9.7093,-0.006588,-0.001050,-0.000318,36.4951,0.0320,91,0,0,0.013944,0.013315,-0.031218,0.000831,0.000445,-0.002631,-1.0559,-0.9127,0.4179
26544,11.0,0.011933,0.010184,-0.031145,0.000689,-0.000896,-0.001016,-1.0739,-0.9185,0.1749,-0.00249355,-0.00197953,-0.00207496,-0.00025606,-0.00044487,0.07369296,-0.1601,0.1935,-9.7311,-0.003992,-0.000661,-0.004588,36.4951,0.0320,92,1,0,0.013951,0.013321,-0.031243,0.000947,0.000532,-0.002387,-1.0576,-0.9118,0.4181
26555,11.0,0.011940,0.010180,-0.031156,0.000713,0.000090,-0.000996,-1.0723,-0.9198,0.1739,-0.00249516,-0.00197950,-0.00207350,-0.00025798,-0.00050093,0.07369196,-0.1574,0.1888,-9.7314,-0.001306,-0.004103,-0.003010,36.4951,0.0310,85,0,0,0.013959,0.013303,-0.031266,0.000962,0.000502,-0.002233,-1.0581,-0.9113,0.4179
