timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11775,11.0,0.000557,0.000625,-0.031792,0.000421,0.001325,0.012190,-1.0699,-0.9226,0.0015,0.00003096,-0.00000099,-0.00184482,-0.00003553,0.00006437,0.02837803,-0.1907,0.1689,-9.7060,-0.002461,-0.001110,-0.002761,36.4581,0.0330,88,-1,-1,0.000752,0.000946,-0.032411,0.000087,0.001860,0.002652,-1.0315,-0.9189,0.3340
11786,11.0,0.000565,0.000633,-0.032387,0.000428,0.001265,0.004228,-1.0692,-0.9236,0.0007,0.00002594,-0.00000172,-0.00184483,0.00003800,0.00000372,0.03345358,-0.1559,0.1697,-9.7193,-0.001735,-0.002059,-0.003513,36.4581,0.0330,85,0,0,0.000786,0.000980,-0.032381,-0.000101,0.001875,0.003267,-1.0311,-0.9189,0.3335
11797,11.0,0.000574,0.000641,-0.032313,0.000391,0.001241,0.004969,-1.0720,-0.9244,0.0010,0.00002604,-0.00000164,-0.00184483,0.00003123,0.00001205,0.03326929,-0.1621,0.1818,-9.7348,-0.004369,-0.001201,-0.001488,36.4581,0.0330,93,0,0,0.000802,0.001021,-0.032263,-0.000165,0.001916,0.004667,-1.0330,-0.9179,0.5045
11808,11.0,0.000582,0.000649,-0.032256,0.000420,0.001267,0.005380,-1.0742,-0.9251,0.0013,0.00002925,-0.00000378,-0.00184481,0.00001509,-0.00000078,0.03326925,-0.1528,0.1917,-9.7363,-0.001533,-0.002252,-0.000807,36.4343,0.0320,91,0,0,0.000810,0.001028,-0.032080,-0.000162,0.001911,0.006606,-1.0349,-0.9181,0.5045
11819,11.0,0.000590,0.000630,-0.032057,0.000579,0.000917,0.007527,-1.0782,-0.9260,0.0015,0.00002983,-0.00000377,-0.00184484,-0.00000202,0.00004274,0.03234258,-0.1437,0.1602,-9.7251,-0.005601,-0.001343,-0.002002,36.4343,0.0320,93,1,0,0.000824,0.001043,-0.031902,-0.000023,0.001958,0.007827,-1.0360,-0.9165,0.5053
11831,12.0,0.000599,0.000612,-0.031965,0.000490,0.000882,0.007716,-1.0822,-0.9290,0.0009,0.00003417,0.00000287,-0.00184488,0.00003436,0.00004595,0.03234192,-0.1754,0.1946,-9.7585,-0.003497,-0.001149,-0.003382,36.4343,0.0320,85,1,0,0.000831,0.001025,-0.031822,0.000105,0.001794,0.008182,-1.0370,-0.9165,0.5054
11842,11.0,0.000607,0.000591,-0.031834,0.000606,0.000777,0.008787,-1.0836,-0.9307,0.0016,0.00003477,0.00000290,-0.00184490,0.00002777,0.00007716,0.03204285,-0.1482,0.1835,-9.7252,-0.001475,-0.002770,-0.001130,36.4343,0.0330,91,1,0,0.000839,0.001007,-0.031671,0.000055,0.001779,0.009125,-1.0391,-0.9178,0.5046
11853,11.0,0.000616,0.000600,-0.032431,0.000746,0.000825,0.000843,-1.0875,-0.9268,0.0002,0.00003769,-0.00000884,-0.00184483,0.00003264,-0.00002716,0.03664756,-0.1299,0.1934,-9.7588,-0.004853,0.000520,-0.002380,36.4343,0.0330,89,0,0,0.000854,0.000996,-0.032459,0.000173,0.001714,0.000552,-1.0397,-0.9185,0.5036
11864,11.0,0.000568,0.000579,-0.032386,0.000525,0.000807,0.001670,-1.0886,-0.9285,-0.0004,0.00003832,-0.00000998,-0.00184491,0.00007601,0.00000309,0.03642223,-0.1621,0.1927,-9.7313,-0.001072,-0.003871,-0.004060,36.4343,0.0330,93,1,2,0.000861,0.001003,-0.032453,0.000370,0.001821,0.000686,-1.0411,-0.9177,0.5033
11875,11.0,0.000605,0.000586,-0.032365,0.000592,0.000794,0.002243,-1.0890,-0.9312,-0.0001,0.00003648,-0.00000789,-0.00184489,0.00005809,0.00001524,0.03642273,-0.1628,0.1820,-9.7184,-0.001432,-0.002979,-0.001369,36.4343,0.0330,92,0,-1,0.000851,0.000992,-0.032740,0.000374,0.001816,-0.001746,-1.0430,-0.9186,0.5029
11886,11.0,0.000613,0.000594,-0.032670,0.000761,0.000723,-0.000907,-1.0919,-0.9333,0.0003,0.00003648,-0.00000785,-0.00184489,0.00009366,-0.00002594,0.03860054,-0.1430,0.1786,-9.7014,-0.004662,-0.003304,-0.001158,36.4343,0.0330,89,0,0,0.000858,0.001024,-0.032755,0.000386,0.001903,-0.001318,-1.0422,-0.9201,0.4707
11897,11.0,0.000621,0.000601,-0.032679,0.000740,0.000706,-0.000733,-1.0931,-0.9361,0.0006,0.00003461,-0.00000660,-0.00184491,0.00010057,-0.00001437,0.03860066,-0.1631,0.1828,-9.7525,-0.002627,-0.003836,-0.001807,36.5162,0.0330,89,0,0,0.000865,0.001031,-0.032750,0.000485,0.001899,-0.000519,-1.0427,-0.9210,0.4714
11908,11.0,0.000630,0.000609,-0.032672,0.000696,0.000757,-0.000008,-1.0949,-0.9370,0.0002,0.00003462,-0.00000658,-0.00184491,0.00009839,-0.00001244,0.03851962,-0.1636,0.1909,-9.7157,-0.002874,-0.001504,-0.002499,36.5162,0.0330,89,0,0,0.000932,0.001071,-0.032908,0.000619,0.001916,-0.001476,-1.0411,-0.9235,0.4709
11919,11.0,0.000639,0.000616,-0.032845,0.000736,0.000618,-0.001558,-1.0931,-0.9386,-0.0001,0.00002168,-0.00001111,-0.00184493,0.00008925,0.00004258,0.03964694,-0.1504,0.1579,-9.7227,-0.002593,-0.004424,-0.003012,36.5162,0.0330,94,0,0,0.000939,0.001079,-0.032908,0.000598,0.001944,-0.000857,-1.0424,-0.9236,0.4711
11931,12.0,0.000619,0.000568,-0.032853,0.000932,0.000326,-0.001222,-1.0950,-0.9392,0.0021,0.00002295,-0.00001183,-0.00184502,0.00011423,0.00008949,0.03958398,-0.1359,0.1767,-9.7496,-0.001712,-0.001445,0.000477,36.5162,0.0330,90,2,1,0.000947,0.001087,-0.032914,0.000678,0.001790,-0.000421,-1.0425,-0.9247,0.4708
11942,11.0,0.000571,0.000547,-0.032864,0.000774,0.000208,-0.000819,-1.0953,-0.9393,0.0034,0.00001902,-0.00001615,-0.00184512,0.00014608,0.00013620,0.03958439,-0.1544,0.1775,-9.7309,-0.001714,-0.002488,-0.001002,36.5162,0.0330,83,1,2,0.000911,0.000998,-0.032957,0.000697,0.001347,-0.000113,-1.0420,-0.9248,0.4713
11953,11.0,0.000579,0.000556,-0.032924,0.000809,0.000008,-0.001129,-1.0970,-0.9407,0.0027,0.00001883,-0.00001616,-0.00184511,0.00015179,0.00012328,0.03991619,-0.1569,0.1667,-9.7397,-0.002851,-0.002236,-0.002893,36.4924,0.0330,90,0,0,0.000868,0.000980,-0.032956,0.000571,0.001222,0.000271,-1.0412,-0.9243,0.4720
11964,11.0,0.000560,0.000563,-0.032934,0.000732,-0.000100,-0.000678,-1.0948,-0.9417,0.0030,0.00000660,-0.00001882,-0.00184517,0.00016370,0.00018731,0.03991731,-0.1570,0.1614,-9.7266,-0.001304,-0.002895,-0.002584,36.4924,0.0320,87,0,1,0.000857,0.000995,-0.032913,0.000615,0.000966,0.001363,-1.0412,-0.9237,0.4740
11975,11.0,0.000568,0.000571,-0.032917,0.000803,-0.000131,0.000194,-1.0963,-0.9436,0.0029,0.00000639,-0.00001883,-0.00184517,0.00016190,0.00018256,0.03978117,-0.1535,0.1813,-9.7112,-0.002449,-0.003054,-0.001849,36.4924,0.0320,88,0,0,0.000864,0.001002,-0.032293,0.000646,0.000888,0.008204,-1.0408,-0.9237,0.4734
11985,10.0,0.000658,0.000632,-0.032411,0.001110,-0.000015,0.006435,-1.0943,-0.9451,0.0015,-0.00000375,-0.00002330,-0.00184501,0.00000356,0.00024028,0.03667585,-0.1476,0.1691,-9.7329,-0.001224,-0.003655,-0.002508,36.4924,0.0320,85,-2,-3,0.000872,0.001009,-0.032209,0.000680,0.000909,0.008703,-1.0408,-0.9236,0.4734
11996,11.0,0.000721,0.000667,-0.032322,0.001258,0.000010,0.007010,-1.0960,-0.9472,0.0020,-0.00000468,-0.00002196,-0.00184491,-0.00004083,0.00021252,0.03657458,-0.1621,0.1792,-9.7357,-0.003388,-0.002437,0.000064,36.4924,0.0320,90,-1,-2,0.001010,0.001098,-0.031997,0.001156,0.001069,0.009930,-1.0396,-0.9255,0.4478
12007,11.0,0.000730,0.000675,-0.032242,0.001311,0.000010,0.007632,-1.0972,-0.9464,0.0003,-0.00000802,-0.00002893,-0.00184488,-0.00007638,0.00022450,0.03657541,-0.1478,0.1813,-9.7140,-0.003216,-0.001127,-0.004053,36.4924,0.0330,91,0,0,0.001018,0.001106,-0.032564,0.001212,0.000973,0.003197,-1.0399,-0.9256,0.4475
12018,11.0,0.000711,0.000682,-0.032599,0.001183,-0.000043,0.002665,-1.1007,-0.9471,0.0029,-0.00000838,-0.00002993,-0.00184492,-0.00000410,0.00016560,0.03926837,-0.1638,0.1801,-9.7494,-0.005745,-0.001937,0.001828,36.4924,0.0330,94,0,1,0.001033,0.001120,-0.032473,0.001293,0.000970,0.004074,-1.0402,-0.9253,0.4465
12029,11.0,0.000691,0.000690,-0.032567,0.001035,0.000011,0.003242,-1.1024,-0.9491,0.0039,-0.00000701,-0.00002773,-0.00184496,0.00004078,0.00014989,0.03926736,-0.1689,0.1920,-9.7149,-0.002327,-0.002743,-0.000887,36.4924,0.0330,93,0,1,0.001016,0.001127,-0.032431,0.001189,0.001005,0.004301,-1.0419,-0.9260,0.4486
12040,11.0,0.000700,0.000698,-0.032509,0.000990,-0.000133,0.003718,-1.1057,-0.9502,0.0049,-0.00000726,-0.00002780,-0.00184495,0.00004061,0.00014492,0.03913757,-0.1656,0.1729,-9.7475,-0.005249,-0.001851,-0.000132,36.4924,0.0320,93,0,0,0.000999,0.001133,-0.032135,0.001013,0.001186,0.007492,-1.0418,-0.9259,0.4495
12051,11.0,0.000681,0.000706,-0.032205,0.000912,-0.000083,0.007260,-1.1069,-0.9497,0.0055,-0.00000614,-0.00003037,-0.00184497,0.00002954,0.00015981,0.03758241,-0.1591,0.1921,-9.7231,-0.001635,-0.000339,-0.000924,36.4924,0.0320,93,0,1,0.000990,0.001146,-0.031959,0.000823,0.001271,0.008367,-1.0426,-0.9260,0.4508
12062,11.0,0.000689,0.000686,-0.032105,0.001056,-0.000247,0.008140,-1.1095,-0.9515,0.0055,-0.00000560,-0.00003046,-0.00184499,0.00003047,0.00017681,0.03748463,-0.1475,0.1786,-9.7073,-0.003844,-0.002883,-0.002103,36.4924,0.0320,85,1,0,0.000972,0.001153,-0.031873,0.000716,0.001307,0.008733,-1.0431,-0.9261,0.4513
12074,12.0,0.000699,0.000693,-0.032005,0.001119,-0.000317,0.008693,-1.1107,-0.9497,0.0055,-0.00001466,-0.00003657,-0.00184499,-0.00000154,0.00021813,0.03748595,-0.1508,0.1730,-9.7238,-0.004497,0.000819,-0.001924,36.4924,0.0320,90,0,0,0.000980,0.001135,-0.031907,0.000784,0.001250,0.007916,-1.0438,-0.9267,0.4515
12085,11.0,0.000653,0.000675,-0.031940,0.000868,-0.000624,0.008893,-1.1133,-0.9494,0.0048,-0.00001425,-0.00003834,-0.00184509,0.00004930,0.00022522,0.03768465,-0.1686,0.1652,-9.7154,-0.003846,-0.000568,-0.003855,36.4924,0.0320,93,1,2,0.000946,0.001125,-0.031721,0.000585,0.000977,0.009044,-1.0459,-0.9245,0.5646
12095,10.0,0.000688,0.000683,-0.031849,0.001006,-0.000634,0.009285,-1.1131,-0.9483,0.0040,-0.00002109,-0.00004442,-0.00184502,-0.00001181,0.00025023,0.03768611,-0.1490,0.1782,-9.7303,-0.002211,-0.000028,-0.002572,36.5506,0.0320,92,0,-1,0.000979,0.001132,-0.031630,0.000654,0.000928,0.009445,-1.0458,-0.9240,0.5638
12106,11.0,0.000696,0.000690,-0.031744,0.001038,-0.000638,0.009866,-1.1129,-0.9500,0.0047,-0.00002155,-0.00004452,-0.00184501,-0.00000899,0.00023819,0.03769156,-0.1577,0.1853,-9.7155,0.000065,-0.002685,-0.000655,36.5506,0.0320,90,0,0,0.001011,0.001140,-0.031534,0.000820,0.000934,0.009785,-1.0460,-0.9233,0.5633
12117,11.0,0.000704,0.000725,-0.031826,0.001157,-0.000567,0.008297,-1.1132,-0.9491,0.0052,-0.00002898,-0.00005704,-0.00184492,-0.00005837,0.00021734,0.03881408,-0.1388,0.1791,-9.7055,-0.002886,-0.002446,0.000175,36.5506,0.0320,95,-1,0,0.001050,0.001154,-0.031730,0.000921,0.000861,0.006799,-1.0458,-0.9239,0.5642
12128,11.0,0.000712,0.000733,-0.031733,0.001356,-0.000760,0.008783,-1.1149,-0.9494,0.0054,-0.00002952,-0.00005726,-0.00184491,-0.00005292,0.00020393,0.03881817,-0.1419,0.1679,-9.7237,-0.003072,-0.000610,-0.001448,36.5506,0.0320,91,0,0,0.001058,0.001186,-0.031659,0.000994,0.000909,0.007273,-1.0455,-0.9235,0.5647
12139,11.0,0.000720,0.000740,-0.031633,0.001308,-0.000755,0.009412,-1.1135,-0.9514,0.0056,-0.00003443,-0.00005617,-0.00184493,-0.00004033,0.00021645,0.03881821,-0.1653,0.1824,-9.7109,0.000704,-0.003005,-0.001989,36.5506,0.0320,91,0,0,0.001065,0.001194,-0.031586,0.001063,0.000774,0.007597,-1.0452,-0.9230,0.5657
12150,11.0,0.000728,0.000747,-0.031780,0.001376,-0.000756,0.006767,-1.1142,-0.9535,0.0069,-0.00003505,-0.00005645,-0.00184492,-0.00001066,0.00017583,0.04025381,-0.1542,0.1858,-9.7395,-0.001458,-0.003579,0.000227,36.5506,0.0320,92,0,0,0.001081,0.001208,-0.031749,0.000883,0.000884,0.005812,-1.0442,-0.9219,0.5656
12161,11.0,0.000737,0.000782,-0.031705,0.001393,-0.000641,0.006955,-1.1136,-0.9531,0.0076,-0.00003795,-0.00006021,-0.00184486,-0.00002492,0.00014893,0.04025355,-0.1567,0.1881,-9.7496,-0.000058,-0.000580,-0.000028,36.5506,0.0320,93,-1,0,0.001088,0.001215,-0.031690,0.000848,0.000923,0.006231,-1.0447,-0.9223,0.5666
12172,11.0,0.000772,0.000789,-0.031627,0.001366,-0.000611,0.007308,-1.1158,-0.9534,0.0071,-0.00003845,-0.00005949,-0.00184481,-0.00004128,0.00013719,0.04025946,-0.1707,0.1889,-9.7332,-0.003833,-0.000124,-0.002179,36.5506,0.0310,90,0,-1,0.001096,0.001246,-0.031626,0.000811,0.000993,0.006490,-1.0433,-0.9226,0.5675
12183,11.0,0.000780,0.000796,-0.031241,0.001419,-0.000747,0.011383,-1.1147,-0.9526,0.0065,-0.00005527,-0.00006679,-0.00184485,-0.00010467,0.00025168,0.03856903,-0.1501,0.1609,-9.7192,-0.003011,-0.000865,-0.003475,36.5506,0.0310,88,0,0,0.001158,0.001260,-0.031112,0.001068,0.001062,0.011149,-1.0427,-0.9233,0.5672
12194,11.0,0.000762,0.000805,-0.031116,0.001316,-0.000927,0.011551,-1.1180,-0.9525,0.0063,-0.00005592,-0.00006801,-0.00184487,-0.00007769,0.00023716,0.03857364,-0.1632,0.1696,-9.7523,-0.005546,-0.000390,-0.002330,36.5506,0.0310,89,0,1,0.001165,0.001268,-0.030997,0.001121,0.000949,0.011673,-1.0422,-0.9213,0.6031
12205,11.0,0.000744,0.000812,-0.030987,0.001280,-0.000986,0.011870,-1.1169,-0.9518,0.0069,-0.00006685,-0.00007529,-0.00184492,-0.00008516,0.00028080,0.03857457,-0.1521,0.1727,-9.7398,-0.001414,-0.001181,-0.001363,36.5506,0.0320,93,0,1,0.001131,0.001281,-0.031496,0.001036,0.000891,0.004139,-1.0445,-0.9196,0.6021
12216,11.0,0.000779,0.000819,-0.031476,0.001463,-0.001015,0.004956,-1.1187,-0.9535,0.0079,-0.00006781,-0.00007467,-0.00184486,-0.00004414,0.00019920,0.04198886,-0.1511,0.1827,-9.7365,-0.003148,-0.002518,0.000238,36.5506,0.0320,91,0,-1,0.001163,0.001289,-0.031454,0.001188,0.000842,0.004382,-1.0444,-0.9201,0.6026
12227,11.0,0.000787,0.000799,-0.031419,0.001467,-0.001135,0.005298,-1.1193,-0.9551,0.0086,-0.00007645,-0.00007809,-0.00184491,-0.00005578,0.00025637,0.04199010,-0.1580,0.1757,-9.7341,-0.003353,-0.003622,-0.001375,36.5506,0.0310,91,1,0,0.001228,0.001304,-0.031362,0.001343,0.000761,0.004797,-1.0466,-0.9199,0.6038
12238,11.0,0.000768,0.000782,-0.031348,0.001527,-0.001474,0.005703,-1.1208,-0.9542,0.0088,-0.00007633,-0.00007947,-0.00184497,-0.00002840,0.00025990,0.04192445,-0.1480,0.1614,-9.7415,-0.002299,0.000901,-0.002045,36.5162,0.0310,91,1,1,0.001236,0.001286,-0.031113,0.001321,0.000663,0.007273,-1.0473,-0.9204,0.6045
12249,11.0,0.000777,0.000789,-0.031123,0.001544,-0.001609,0.007851,-1.1190,-0.9535,0.0101,-0.00009558,-0.00008384,-0.00184502,-0.00005929,0.00036054,0.04105747,-0.1561,0.1594,-9.7411,-0.002321,-0.000265,-0.000735,36.5162,0.0310,95,0,0,0.001220,0.001270,-0.031039,0.001305,0.000433,0.007504,-1.0476,-0.9188,0.6046
12260,11.0,0.000785,0.000797,-0.031026,0.001544,-0.001883,0.008326,-1.1196,-0.9546,0.0086,-0.00009669,-0.00008419,-0.00184500,-0.00005296,0.00033937,0.04100773,-0.1604,0.1588,-9.7329,-0.001456,-0.001902,-0.003969,36.5162,0.0310,91,0,0,0.001234,0.001285,-0.030868,0.001339,0.000152,0.008387,-1.0464,-0.9178,0.6052
12271,11.0,0.000793,0.000804,-0.030933,0.001567,-0.001897,0.008575,-1.1206,-0.9542,0.0088,-0.00010676,-0.00008928,-0.00184499,-0.00007259,0.00036740,0.04100854,-0.1552,0.1764,-9.7436,-0.004262,-0.000774,-0.001604,36.5162,0.0310,88,0,0,0.001242,0.001291,-0.030907,0.001322,0.000088,0.007322,-1.0455,-0.9177,0.6049
12282,11.0,0.000801,0.000810,-0.030913,0.001612,-0.001753,0.008094,-1.1208,-0.9549,0.0084,-0.00010791,-0.00008970,-0.00184497,-0.00005799,0.00033848,0.04141887,-0.1561,0.1972,-9.7275,-0.000897,-0.001329,-0.002318,36.5162,0.0310,93,0,0,0.001249,0.001298,-0.030823,0.001317,0.000029,0.007716,-1.0464,-0.9171,0.6051
12293,11.0,0.000810,0.000816,-0.030819,0.001604,-0.001861,0.009056,-1.1202,-0.9566,0.0104,-0.00012698,-0.00009357,-0.00184502,-0.00007049,0.00041776,0.04142050,-0.1578,0.1611,-9.6786,-0.003931,-0.003775,0.000287,36.5162,0.0310,93,0,0,0.001263,0.001312,-0.030649,0.001474,0.000072,0.008251,-1.0456,-0.9176,0.5122
12304,11.0,0.000871,0.000876,-0.030706,0.001812,-0.001677,0.009505,-1.1207,-0.9574,0.0102,-0.00013034,-0.00009178,-0.00184483,-0.00010425,0.00035657,0.04135797,-0.1560,0.1867,-9.7372,-0.002123,-0.000730,-0.000733,36.5162,0.0310,93,-2,-2,0.001271,0.001318,-0.030819,0.001457,0.000034,0.005965,-1.0451,-0.9186,0.5127
12315,11.0,0.000879,0.000882,-0.030812,0.001789,-0.001590,0.007589,-1.1215,-0.9592,0.0114,-0.00013114,-0.00009446,-0.00184479,-0.00008816,0.00031392,0.04247843,-0.1607,0.1927,-9.7127,-0.001598,-0.003779,0.000352,36.5162,0.0310,93,0,0,0.001325,0.001373,-0.030760,0.001720,0.000209,0.005901,-1.0452,-0.9186,0.5123
12326,11.0,0.000861,0.000864,-0.030718,0.001660,-0.001818,0.008043,-1.1240,-0.9597,0.0100,-0.00013114,-0.00009606,-0.00184486,-0.00006027,0.00031459,0.04243074,-0.1656,0.1709,-9.7330,-0.004147,-0.001372,-0.004435,36.5162,0.0310,92,1,1,0.001341,0.001362,-0.030621,0.001600,0.000144,0.006948,-1.0454,-0.9200,0.5117
12337,11.0,0.000843,0.000844,-0.030627,0.001613,-0.001899,0.008495,-1.1255,-0.9590,0.0103,-0.00013946,-0.00010367,-0.00184493,-0.00006564,0.00035959,0.04243162,-0.1542,0.1788,-9.7236,-0.004517,-0.000829,-0.002020,36.5162,0.0310,92,1,1,0.001325,0.001344,-0.030813,0.001479,0.000037,0.004299,-1.0453,-0.9202,0.5104
12348,11.0,0.000852,0.000853,-0.030775,0.001546,-0.002155,0.006161,-1.1260,-0.9589,0.0111,-0.00014102,-0.00010413,-0.00184489,-0.00003742,0.00031105,0.04369126,-0.1671,0.1603,-9.7182,-0.001296,-0.000121,-0.000285,36.5162,0.0310,89,0,0,0.001292,0.001333,-0.030708,0.001253,-0.000062,0.005214,-1.0463,-0.9191,0.5103
12359,11.0,0.000860,0.000859,-0.030705,0.001624,-0.002155,0.006545,-1.1269,-0.9576,0.0112,-0.00015118,-0.00011436,-0.00184484,-0.00008415,0.00033573,0.04369241,-0.1477,0.1785,-9.7286,-0.004101,-0.000430,-0.001164,36.5162,0.0310,90,0,0,0.001300,0.001340,-0.030639,0.001194,-0.000167,0.005818,-1.0457,-0.9185,0.5103
12371,12.0,0.000870,0.000865,-0.030626,0.001582,-0.002393,0.006878,-1.1281,-0.9591,0.0115,-0.00015270,-0.00011478,-0.00184480,-0.00007681,0.00031007,0.04369925,-0.1648,0.1647,-9.7345,-0.002285,-0.002409,-0.001187,36.5506,0.0310,89,0,0,0.001307,0.001347,-0.030580,0.001222,-0.000198,0.006145,-1.0456,-0.9172,0.5110
12382,11.0,0.000878,0.000871,-0.030791,0.001637,-0.002460,0.004568,-1.1259,-0.9596,0.0114,-0.00016996,-0.00012380,-0.00184480,-0.00009512,0.00034538,0.04493841,-0.1504,0.1675,-9.7156,-0.000776,-0.003032,-0.002273,36.5506,0.0310,89,0,0,0.001322,0.001360,-0.030793,0.001141,-0.000281,0.003379,-1.0429,-0.9198,0.5099
12393,11.0,0.000913,0.000905,-0.030740,0.001699,-0.002386,0.004981,-1.1266,-0.9606,0.0093,-0.00017278,-0.00012303,-0.00184467,-0.00010729,0.00029937,0.04494315,-0.1625,0.1828,-9.7233,-0.002116,-0.001370,-0.004283,36.5506,0.0310,86,-1,-1,0.001329,0.001367,-0.030756,0.001226,-0.000332,0.003962,-1.0416,-0.9206,0.4516
12404,11.0,0.000921,0.000912,-0.030684,0.001854,-0.002269,0.005222,-1.1290,-0.9578,0.0086,-0.00017300,-0.00014062,-0.00184451,-0.00019047,0.00026807,0.04494386,-0.1365,0.1954,-9.7403,-0.004247,0.000376,-0.001037,36.5506,0.0310,84,0,0,0.001367,0.001404,-0.030866,0.001290,-0.000335,0.002597,-1.0406,-0.9208,0.4518
12415,11.0,0.000904,0.000919,-0.030826,0.001697,-0.002355,0.003047,-1.1314,-0.9579,0.0085,-0.00017475,-0.00014245,-0.00184452,-0.00014523,0.00022356,0.04594453,-0.1682,0.1765,-9.7479,-0.004381,-0.000822,-0.002111,36.5506,0.0310,88,0,1,0.001351,0.001411,-0.030840,0.001279,-0.000258,0.002763,-1.0411,-0.9188,0.4523
12426,11.0,0.000912,0.000900,-0.030790,0.001695,-0.002333,0.003432,-1.1332,-0.9567,0.0080,-0.00017559,-0.00014577,-0.00184451,-0.00015267,0.00022173,0.04594461,-0.1593,0.1931,-9.7259,-0.003287,0.001028,-0.002412,36.5506,0.0310,95,1,0,0.001334,0.001417,-0.030812,0.001120,-0.000219,0.002903,-1.0417,-0.9182,0.4519
12437,11.0,0.000947,0.000933,-0.030753,0.001702,-0.002280,0.003582,-1.1357,-0.9592,0.0069,-0.00017846,-0.00014495,-0.00184438,-0.00016474,0.00017788,0.04595080,-0.1675,0.1831,-9.7458,-0.005038,-0.003945,-0.002893,36.5506,0.0310,92,-1,-1,0.001350,0.001406,-0.030875,0.001061,-0.000181,0.002375,-1.0434,-0.9169,0.4521
12448,11.0,0.000956,0.000939,-0.030863,0.001627,-0.002377,0.002337,-1.1331,-0.9611,0.0072,-0.00019826,-0.00014230,-0.00184448,-0.00012800,0.00023579,0.04670483,-0.1696,0.1653,-9.7129,-0.000381,-0.002546,-0.002779,36.5506,0.0310,86,0,0,0.001381,0.001436,-0.030850,0.001083,-0.000131,0.002613,-1.0439,-0.9186,0.4519
12459,11.0,0.000963,0.000948,-0.030836,0.001800,-0.002726,0.002795,-1.1353,-0.9615,0.0062,-0.00020011,-0.00014288,-0.00184444,-0.00011924,0.00020809,0.04670924,-0.1452,0.1518,-9.7184,-0.004168,-0.000961,-0.003142,36.5506,0.0310,86,0,0,0.001396,0.001451,-0.030791,0.001027,-0.000300,0.003391,-1.0431,-0.9169,0.4510
12469,10.0,0.000917,0.000931,-0.030807,0.001667,-0.002861,0.003007,-1.1336,-0.9611,0.0066,-0.00021848,-0.00015210,-0.00184461,-0.00010464,0.00029520,0.04671052,-0.1552,0.1660,-9.7394,-0.001583,-0.001869,-0.002797,36.5506,0.0310,92,1,2,0.001404,0.001458,-0.030905,0.000989,-0.000355,0.002116,-1.0432,-0.9163,0.4515
12480,11.0,0.000925,0.000911,-0.030890,0.001725,-0.002938,0.002000,-1.1354,-0.9622,0.0061,-0.00021919,-0.00015266,-0.00184461,-0.00008685,0.00027487,0.04729069,-0.1559,0.1833,-9.7257,-0.003303,-0.002053,-0.002659,36.5506,0.0310,94,1,0,0.001363,0.001440,-0.030884,0.000832,-0.000446,0.002277,-1.0423,-0.9167,0.4513
12491,11.0,0.000934,0.000918,-0.030867,0.001698,-0.003075,0.002193,-1.1348,-0.9633,0.0070,-0.00024460,-0.00015390,-0.00184470,-0.00008370,0.00036986,0.04729228,-0.1638,0.1579,-9.7426,-0.004728,-0.002106,-0.001860,36.5506,0.0310,91,0,0,0.001371,0.001422,-0.030860,0.000883,-0.000501,0.002430,-1.0428,-0.9170,0.4306
12503,12.0,0.000969,0.000947,-0.030840,0.001863,-0.002941,0.002441,-1.1347,-0.9649,0.0061,-0.00024805,-0.00015314,-0.00184455,-0.00009393,0.00032141,0.04729809,-0.1545,0.1894,-9.7377,-0.000893,-0.002245,-0.002366,36.5506,0.0310,87,-1,-1,0.001386,0.001435,-0.030920,0.000730,-0.000571,0.001639,-1.0424,-0.9167,0.4310
12514,11.0,0.001031,0.001007,-0.030909,0.002076,-0.002956,0.001636,-1.1313,-0.9645,0.0063,-0.00027936,-0.00016057,-0.00184441,-0.00016525,0.00038448,0.04777010,-0.1505,0.1531,-9.7301,-0.001728,-0.001073,-0.001265,36.5506,0.0310,92,-2,-2,0.001417,0.001466,-0.030902,0.000808,-0.000459,0.001847,-1.0418,-0.9159,0.4307
12525,11.0,0.001039,0.001013,-0.030891,0.002107,-0.002898,0.001949,-1.1346,-0.9663,0.0067,-0.00028140,-0.00016135,-0.00184437,-0.00015437,0.00035654,0.04777428,-0.1581,0.1886,-9.7297,-0.006016,-0.003203,-0.000927,36.5506,0.0310,90,0,0,0.001480,0.001529,-0.030862,0.001005,-0.000554,0.002251,-1.0402,-0.9160,0.4310
12536,11.0,0.001048,0.001020,-0.030867,0.002062,-0.002877,0.002302,-1.1335,-0.9657,0.0071,-0.00029215,-0.00016215,-0.00184438,-0.00014411,0.00037396,0.04777437,-0.1653,0.1808,-9.7270,-0.000740,0.000541,-0.001615,36.5506,0.0310,96,0,0,0.001487,0.001535,-0.030930,0.000983,-0.000471,0.001522,-1.0412,-0.9159,0.4310
