timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
29310,11.0,0.014018,0.011894,-0.032707,-0.000442,-0.000902,-0.003677,-1.0790,-0.9066,0.0699,-0.00250821,-0.00198228,-0.00186632,-0.00012432,-0.00040412,0.07444414,-0.1420,0.1529,-9.7304,-0.002295,-0.000790,0.000439,36.4237,0.0330,83,1,1,0.016703,0.015808,-0.032709,0.000415,0.000644,-0.003316,-1.0660,-0.9187,0.3777
29321,11.0,0.014018,0.011891,-0.032747,0.000450,0.000098,-0.003677,-1.0777,-0.9074,0.0696,-0.00250961,-0.00198193,-0.00186369,-0.00018277,-0.00045126,0.07444419,-0.1260,0.1830,-9.7331,-0.001760,-0.003270,-0.001188,36.4237,0.0330,92,0,0,0.016684,0.015790,-0.032694,0.000499,0.000379,-0.002696,-1.0662,-0.9183,0.3789
29332,11.0,0.014024,0.011895,-0.032328,0.000609,0.000510,0.001705,-1.0777,-0.9066,0.0686,-0.00251012,-0.00198158,-0.00186283,-0.00020023,-0.00046368,0.07416858,-0.1651,0.1874,-9.7194,-0.003128,-0.000360,-0.002915,36.4237,0.0320,83,0,0,0.016699,0.015804,-0.032269,0.000739,0.000324,0.002370,-1.0672,-0.9188,0.3792
29343,11.0,0.014052,0.011911,-0.032309,0.003969,0.002294,0.001760,-1.0770,-0.9087,0.0662,-0.00251229,-0.00197710,-0.00185512,-0.00036183,-0.00055291,0.07416948,-0.1526,0.1912,-9.7278,-0.003400,-0.000980,-0.001332,36.4237,0.0320,91,-1,-2,0.016706,0.015811,-0.032245,0.000718,0.000386,0.002454,-1.0673,-0.9188,0.3792
29354,11.0,0.014083,0.011930,-0.032244,0.001902,0.001272,0.002433,-1.0782,-0.9086,0.0685,-0.00251085,-0.00197973,-0.00185974,-0.00026973,-0.00050034,0.07414086,-0.1670,0.1889,-9.7201,-0.003043,-0.004289,-0.000919,36.4237,0.0330,87,0,0,0.016764,0.015843,-0.032220,0.000849,0.000531,0.002542,-1.0672,-0.9190,0.3794
29365,11.0,0.014099,0.011942,-0.032635,0.001125,0.000858,-0.002303,-1.0787,-0.9094,0.0679,-0.00251053,-0.00198027,-0.00186188,-0.00021964,-0.00048071,0.07439163,-0.1729,0.1768,-9.7284,-0.003111,-0.003633,-0.004143,36.4237,0.0330,88,0,0,0.016779,0.015855,-0.032614,0.000796,0.000720,-0.001850,-1.0659,-0.9209,0.3781
29376,11.0,0.014110,0.011939,-0.032625,0.000970,-0.000975,-0.001886,-1.0816,-0.9099,0.1233,-0.00250894,-0.00197971,-0.00193897,-0.00024436,-0.00043129,0.07437114,-0.1429,0.1774,-9.7329,-0.004066,-0.003981,-0.000708,36.4237,0.0330,86,1,0,0.016788,0.015836,-0.032589,0.000715,0.000690,-0.001256,-1.0661,-0.9218,0.3772
29387,11.0,0.014120,0.011936,-0.032647,0.000847,0.000128,-0.002063,-1.0798,-0.9085,0.1239,-0.00251046,-0.00197991,-0.00193781,-0.00023901,-0.00048282,0.07437009,-0.1555,0.1845,-9.7487,-0.001085,0.000027,-0.000374,36.4237,0.0330,88,0,0,0.016795,0.015817,-0.032602,0.000852,0.000641,-0.001320,-1.0666,-0.9228,0.3786
29399,12.0,0.014119,0.011940,-0.032810,-0.000941,0.000563,-0.003586,-1.0788,-0.9063,0.1250,-0.00251094,-0.00198222,-0.00194014,-0.00015777,-0.00049868,0.07445179,-0.1630,0.1938,-9.7269,-0.001507,-0.000773,-0.001598,36.3894,0.0330,84,0,1,0.016810,0.015832,-0.032816,0.001070,0.000463,-0.003202,-1.0683,-0.9221,0.4233
29410,11.0,0.014105,0.011958,-0.032850,-0.001617,0.002328,-0.003574,-1.0754,-0.9063,0.1258,-0.00251342,-0.00198262,-0.00193889,-0.00011718,-0.00057980,0.07444963,-0.1738,0.1820,-9.7313,0.000607,-0.002268,0.000217,36.3894,0.0330,91,-1,1,0.016792,0.015839,-0.032847,0.001016,0.000472,-0.003124,-1.0680,-0.9215,0.4232
29421,11.0,0.014096,0.011966,-0.032830,-0.000125,-0.000410,-0.002824,-1.0769,-0.9077,0.1281,-0.00250979,-0.00198045,-0.00194035,-0.00019045,-0.00045564,0.07441705,-0.1629,0.1753,-9.7270,-0.001372,-0.002189,0.000651,36.3894,0.0330,87,1,0,0.016756,0.015904,-0.032839,0.000668,0.000576,-0.002338,-1.0670,-0.9219,0.4251
29432,11.0,0.014088,0.011955,-0.032931,-0.001230,-0.001393,-0.003610,-1.0783,-0.9081,0.1293,-0.00250835,-0.00198185,-0.00194337,-0.00013564,-0.00041155,0.07445876,-0.1584,0.1885,-9.7314,-0.003263,-0.003933,-0.001839,36.3894,0.0330,94,1,1,0.016765,0.015886,-0.032939,0.000559,0.000420,-0.003043,-1.0663,-0.9221,0.4267
29443,11.0,0.014083,0.011927,-0.032926,0.000057,-0.003398,-0.003016,-1.0797,-0.9081,0.1290,-0.00250565,-0.00198009,-0.00194398,-0.00019494,-0.00031934,0.07443365,-0.1547,0.1806,-9.7270,-0.002286,-0.000297,-0.002824,36.3894,0.0330,96,2,0,0.016755,0.015823,-0.032945,0.000544,0.000018,-0.002444,-1.0651,-0.9243,0.4269
29454,11.0,0.014076,0.011906,-0.032957,-0.001159,-0.000757,-0.002784,-1.0778,-0.9070,0.1276,-0.00250901,-0.00198177,-0.00194248,-0.00013957,-0.00044686,0.07443038,-0.1553,0.1927,-9.7114,-0.002578,-0.001895,-0.003407,36.4475,0.0330,88,0,1,0.016736,0.015829,-0.032921,0.000526,0.000116,-0.001879,-1.0655,-0.9241,0.4267
29465,11.0,0.014060,0.011903,-0.032426,-0.001613,0.000090,0.003858,-1.0782,-0.9073,0.1286,-0.00251035,-0.00198220,-0.00194155,-0.00013106,-0.00048654,0.07409424,-0.1685,0.1711,-9.7121,-0.004343,-0.002804,0.000280,36.4475,0.0320,88,0,1,0.016719,0.015835,-0.032376,0.000495,0.000245,0.004395,-1.0658,-0.9241,0.4264
29476,11.0,0.014062,0.011917,-0.032386,0.001602,0.002052,0.003394,-1.0769,-0.9094,0.1262,-0.00251328,-0.00197846,-0.00193483,-0.00029336,-0.00057455,0.07409517,-0.1354,0.1734,-9.7756,-0.003449,-0.001956,-0.002415,36.4475,0.0320,92,-1,-1,0.016709,0.015874,-0.032248,0.000356,0.000116,0.004917,-1.0670,-0.9251,0.4277
29487,11.0,0.014086,0.011934,-0.032311,0.002581,0.001207,0.004012,-1.0757,-0.9103,0.0805,-0.00251143,-0.00197755,-0.00187140,-0.00031957,-0.00050723,0.07407420,-0.1808,0.1836,-9.7158,-0.000137,-0.001087,-0.002299,36.4475,0.0320,89,0,-1,0.016741,0.015906,-0.032201,0.000608,0.000148,0.004429,-1.0669,-0.9252,0.3895
29498,11.0,0.014118,0.011945,-0.032657,0.003138,0.000880,-0.000295,-1.0765,-0.9115,0.0814,-0.00251092,-0.00197694,-0.00187089,-0.00034439,-0.00049697,0.07430849,-0.1511,0.1857,-9.7173,-0.003260,-0.003318,-0.000187,36.4475,0.0330,89,0,-1,0.016774,0.015914,-0.032098,0.000498,0.000163,0.005151,-1.0657,-0.9249,0.3891
29509,11.0,0.014143,0.011965,-0.032634,0.001579,0.002409,-0.000320,-1.0733,-0.9088,0.0807,-0.00251332,-0.00197889,-0.00187030,-0.00027884,-0.00057766,0.07428839,-0.1689,0.1633,-9.7658,0.000285,0.000518,-0.002334,36.4475,0.0330,87,-1,0,0.016814,0.015928,-0.032661,0.000664,0.000046,-0.001017,-1.0648,-0.9259,0.3908
29520,11.0,0.014157,0.011985,-0.032634,0.001062,0.001434,0.000274,-1.0752,-0.9064,0.0809,-0.00251164,-0.00197945,-0.00187235,-0.00025190,-0.00053690,0.07428872,-0.1592,0.1962,-9.6784,-0.003814,0.001276,-0.002789,36.4475,0.0330,88,0,0,0.016823,0.015962,-0.032632,0.000539,0.000015,-0.000740,-1.0636,-0.9252,0.3907
29531,11.0,0.014178,0.012019,-0.032262,0.002487,0.004255,0.005109,-1.0723,-0.9068,0.0799,-0.00251531,-0.00197760,-0.00186657,-0.00032458,-0.00066383,0.07406896,-0.1541,0.1880,-9.6746,-0.001393,-0.000894,-0.000130,36.4475,0.0320,87,-2,-1,0.016831,0.015969,-0.032638,0.000381,0.000034,-0.000416,-1.0639,-0.9240,0.3905
29542,11.0,0.014198,0.012051,-0.032205,0.001331,0.002056,0.005151,-1.0731,-0.9051,0.0837,-0.00251213,-0.00197874,-0.00187159,-0.00026201,-0.00056418,0.07406982,-0.1679,0.1922,-9.7288,-0.000554,-0.000372,0.001194,36.4475,0.0320,92,0,0,0.016895,0.016083,-0.032176,0.000560,0.000231,0.004679,-1.0638,-0.9253,0.3922
29553,11.0,0.014211,0.012058,-0.032111,0.000985,-0.000399,0.005729,-1.0753,-0.9046,0.0862,-0.00250871,-0.00197922,-0.00187544,-0.00024257,-0.00044384,0.07404923,-0.1514,0.1920,-9.7197,-0.002728,-0.001738,-0.000019,36.4475,0.0320,85,1,0,0.016903,0.016090,-0.032129,0.000521,0.000302,0.004736,-1.0628,-0.9253,0.3936
29564,11.0,0.014220,0.012058,-0.032557,0.000830,0.000223,-0.000107,-1.0738,-0.9056,0.0867,-0.00250999,-0.00197928,-0.00187515,-0.00022775,-0.00047041,0.07435167,-0.1606,0.1683,-9.7337,-0.001525,-0.003432,-0.000996,36.4475,0.0330,87,0,0,0.016919,0.016078,-0.032579,0.000384,0.000317,-0.000890,-1.0605,-0.9257,0.3964
29575,11.0,0.014219,0.012052,-0.032530,-0.000864,-0.001132,0.000127,-1.0744,-0.9031,0.0872,-0.00250824,-0.00198158,-0.00187928,-0.00014601,-0.00040737,0.07433406,-0.1518,0.1807,-9.7421,-0.001631,-0.000375,-0.003190,36.4475,0.0330,92,1,1,0.016901,0.016060,-0.032558,0.000336,0.000064,-0.000658,-1.0599,-0.9256,0.3969
29586,11.0,0.014216,0.012058,-0.032529,0.000133,0.001772,0.000170,-1.0721,-0.9036,0.0848,-0.00251181,-0.00197997,-0.00187379,-0.00018863,-0.00054835,0.07433211,-0.1658,0.1941,-9.7284,-0.002305,-0.000999,-0.002500,36.4475,0.0330,95,-1,0,0.016882,0.016042,-0.032565,0.000305,-0.000081,-0.000714,-1.0589,-0.9251,0.3961
29597,11.0,0.014230,0.012073,-0.032215,0.002171,0.001009,0.003832,-1.0729,-0.9070,0.0215,-0.00250995,-0.00197839,-0.00178377,-0.00024077,-0.00047758,0.07414909,-0.1525,0.1721,-9.7243,-0.003686,-0.003924,-0.000836,36.4475,0.0320,95,0,-1,0.016922,0.016082,-0.032206,0.000363,-0.000072,0.003578,-1.0587,-0.9259,0.3439
29608,11.0,0.014248,0.012083,-0.032173,0.001235,0.000942,0.003851,-1.0736,-0.9046,0.0211,-0.00250922,-0.00197934,-0.00178533,-0.00019132,-0.00048539,0.07414816,-0.1657,0.2065,-9.7306,-0.002739,0.000990,-0.003396,36.4475,0.0320,91,0,0,0.016929,0.016089,-0.032170,0.000517,-0.000248,0.003562,-1.0572,-0.9271,0.3452
29619,11.0,0.014249,0.012082,-0.032093,-0.000697,-0.000774,0.004469,-1.0750,-0.9032,0.0237,-0.00250670,-0.00198186,-0.00179118,-0.00010067,-0.00039435,0.07412598,-0.1555,0.2016,-9.7157,-0.002232,-0.002202,-0.001241,36.4475,0.0320,93,1,1,0.016943,0.016103,-0.032057,0.000663,-0.000114,0.004219,-1.0563,-0.9262,0.3440
29630,11.0,0.014248,0.012079,-0.032554,0.000223,0.000053,-0.001278,-1.0746,-0.9055,0.0217,-0.00250835,-0.00198047,-0.00178916,-0.00013641,-0.00042878,0.07442966,-0.1608,0.1640,-9.7228,-0.003657,-0.004162,-0.003872,36.4475,0.0330,82,0,0,0.016925,0.016083,-0.032592,0.000566,-0.000040,-0.001935,-1.0560,-0.9266,0.3451
29641,11.0,0.014252,0.012082,-0.032539,0.000597,0.000462,-0.000752,-1.0751,-0.9056,0.0213,-0.00250892,-0.00198003,-0.00178813,-0.00015296,-0.00044894,0.07441212,-0.1520,0.1809,-9.7155,-0.003926,-0.001648,-0.001841,36.4475,0.0330,91,0,0,0.016933,0.016090,-0.032581,0.000537,-0.000118,-0.001544,-1.0561,-0.9275,0.3447
29652,11.0,0.014249,0.012089,-0.032547,-0.000944,0.000643,-0.000719,-1.0732,-0.9044,0.0225,-0.00250895,-0.00198204,-0.00179023,-0.00008047,-0.00046075,0.07441075,-0.1562,0.1921,-9.7295,0.000732,-0.002124,-0.001223,36.5057,0.0320,93,0,1,0.016923,0.016104,-0.032590,0.000451,0.000018,-0.001124,-1.0562,-0.9264,0.3446
29663,11.0,0.014245,0.012107,-0.032241,0.000057,0.002371,0.002824,-1.0699,-0.9049,0.0202,-0.00251102,-0.00198050,-0.00178604,-0.00013941,-0.00053080,0.07422397,-0.1716,0.1972,-9.7376,0.000527,-0.001180,-0.002809,36.5057,0.0320,83,-1,0,0.016905,0.016110,-0.032239,0.000424,0.000122,0.002850,-1.0550,-0.9266,0.3446
29674,11.0,0.014249,0.012136,-0.032209,0.000494,0.002897,0.003017,-1.0711,-0.9062,0.0194,-0.00251175,-0.00197980,-0.00178476,-0.00015793,-0.00055394,0.07422383,-0.1597,0.1815,-9.7152,-0.005119,-0.003360,-0.002304,36.5057,0.0320,88,-1,0,0.016913,0.016141,-0.032211,0.000312,0.000350,0.002836,-1.0537,-0.9263,0.3442
29685,11.0,0.014266,0.012159,-0.032160,0.002295,0.001609,0.003222,-1.0734,-0.9064,0.0196,-0.00250969,-0.00197740,-0.00178358,-0.00024095,-0.00048384,0.07421697,-0.1553,0.2042,-9.7304,-0.004108,0.000118,-0.000532,36.5057,0.0320,85,0,-1,0.016953,0.016180,-0.032136,0.000423,0.000427,0.003006,-1.0553,-0.9265,0.3900
29696,11.0,0.014285,0.012173,-0.032052,0.001349,0.001000,0.004109,-1.0738,-0.9058,0.0194,-0.00250901,-0.00197884,-0.00178574,-0.00020065,-0.00045176,0.07417411,-0.1482,0.1797,-9.7278,-0.002549,-0.002593,-0.003294,36.5057,0.0320,90,0,0,0.016960,0.016186,-0.032037,0.000486,0.000556,0.003807,-1.0561,-0.9254,0.3903
29707,11.0,0.014297,0.012152,-0.031995,0.000932,-0.004070,0.004270,-1.0786,-0.9051,0.0762,-0.00250312,-0.00197816,-0.00186940,-0.00022281,-0.00024810,0.07417095,-0.1677,0.1848,-9.7308,-0.002935,-0.001933,-0.003075,36.5057,0.0320,94,3,0,0.016976,0.016126,-0.031947,0.000542,0.000415,0.003975,-1.0573,-0.9233,0.3895
29718,11.0,0.014307,0.012126,-0.031947,0.000785,-0.001083,0.004372,-1.0768,-0.9044,0.0745,-0.00250732,-0.00197820,-0.00186586,-0.00021397,-0.00038158,0.07416832,-0.1619,0.1753,-9.7236,-0.003879,-0.000773,-0.002489,36.5057,0.0310,89,0,0,0.016984,0.016133,-0.031887,0.000487,0.000388,0.004240,-1.0576,-0.9231,0.3889
29729,11.0,0.014315,0.012122,-0.031405,0.000699,0.000135,0.010043,-1.0760,-0.9039,0.0727,-0.00250859,-0.00197813,-0.00186441,-0.00022212,-0.00042024,0.07387549,-0.1684,0.2073,-9.7319,-0.002551,-0.001074,-0.003787,36.5294,0.0310,86,0,0,0.016991,0.016140,-0.031339,0.000424,0.000325,0.009843,-1.0581,-0.9228,0.3890
29740,11.0,0.014323,0.012145,-0.031294,0.000712,0.003486,0.010105,-1.0722,-0.9030,0.0711,-0.00251414,-0.00197812,-0.00186059,-0.00022360,-0.00055500,0.07387300,-0.1562,0.1440,-9.7283,-0.002246,-0.000476,-0.002017,36.5294,0.0310,93,-2,0,0.017005,0.016152,-0.031134,0.000520,0.000576,0.010053,-1.0575,-0.9233,0.3878
29751,11.0,0.014330,0.012172,-0.031176,0.000724,0.001758,0.010214,-1.0739,-0.9018,0.0715,-0.00251179,-0.00197801,-0.00186282,-0.00022556,-0.00047245,0.07387058,-0.1596,0.1879,-9.7301,-0.002916,0.000003,-0.002479,36.5294,0.0320,88,0,0,0.017012,0.016208,-0.031033,0.000604,0.000465,0.010135,-1.0574,-0.9225,0.3877
29762,11.0,0.014338,0.012188,-0.031564,0.000708,0.001079,0.004460,-1.0750,-0.9002,0.0724,-0.00251118,-0.00197770,-0.00186409,-0.00021348,-0.00044123,0.07416625,-0.1654,0.1736,-9.7349,-0.003723,0.000892,-0.001244,36.5294,0.0320,89,0,0,0.017027,0.016223,-0.031520,0.000676,0.000363,0.003442,-1.0580,-0.9207,0.3866
29773,11.0,0.014347,0.012187,-0.031510,0.000752,-0.000854,0.004481,-1.0770,-0.9003,0.0723,-0.00250884,-0.00197764,-0.00186628,-0.00021359,-0.00035888,0.07416464,-0.1528,0.1697,-9.7368,-0.003387,-0.002079,-0.003191,36.5294,0.0320,87,1,0,0.017035,0.016206,-0.031479,0.000564,0.000251,0.003413,-1.0589,-0.9196,0.3869
29784,11.0,0.014374,0.012184,-0.031462,0.003829,0.000136,0.004345,-1.0754,-0.9031,0.0696,-0.00250998,-0.00197322,-0.00186056,-0.00034924,-0.00040827,0.07416585,-0.1686,0.1881,-9.7450,-0.001103,-0.001803,-0.002997,36.5294,0.0310,91,0,-2,0.017042,0.016188,-0.031445,0.000597,0.000085,0.003418,-1.0590,-0.9197,0.3862
29795,11.0,0.014404,0.012187,-0.031181,0.001886,0.000343,0.007038,-1.0750,-0.9019,0.0693,-0.00251071,-0.00197586,-0.00186227,-0.00025879,-0.00042901,0.07402721,-0.1496,0.1536,-9.7307,-0.002625,-0.002617,-0.002881,36.5294,0.0310,90,0,0,0.017105,0.016203,-0.031102,0.000781,-0.000082,0.006051,-1.0587,-0.9178,0.3922
29806,11.0,0.014420,0.012192,-0.031103,0.001159,0.000521,0.007199,-1.0747,-0.9003,0.0697,-0.00251131,-0.00197683,-0.00186316,-0.00022511,-0.00042977,0.07402667,-0.1537,0.1710,-9.7186,-0.002731,-0.000431,-0.001697,36.5294,0.0310,93,0,0,0.017112,0.016210,-0.031035,0.000828,-0.000159,0.006063,-1.0581,-0.9178,0.3924
29817,11.0,0.014432,0.012198,-0.031017,0.000948,0.000564,0.007341,-1.0748,-0.8992,0.0741,-0.00251175,-0.00197715,-0.00187144,-0.00021426,-0.00044518,0.07402229,-0.1440,0.1632,-9.7276,-0.003045,-0.000660,-0.004097,36.5294,0.0320,93,0,0,0.017119,0.016218,-0.030965,0.000872,-0.000256,0.006275,-1.0586,-0.9169,0.3925
29828,11.0,0.014441,0.012205,-0.031505,0.000813,0.000606,0.000985,-1.0747,-0.9002,0.0742,-0.00251190,-0.00197722,-0.00187168,-0.00020081,-0.00045109,0.07435702,-0.1577,0.1806,-9.7174,-0.002504,-0.003699,-0.001924,36.5294,0.0320,89,0,0,0.017084,0.016232,-0.031553,0.000868,-0.000518,-0.000659,-1.0597,-0.9175,0.3930
29839,11.0,0.014450,0.012222,-0.031489,0.000776,0.002311,0.001128,-1.0745,-0.9001,0.0733,-0.00251403,-0.00197727,-0.00186971,-0.00020117,-0.00052615,0.07435251,-0.1559,0.1906,-9.7250,-0.004173,-0.001814,-0.002180,36.5294,0.0320,89,-1,0,0.017092,0.016238,-0.031552,0.000859,-0.000519,-0.000466,-1.0597,-0.9186,0.3930
29850,11.0,0.014448,0.012241,-0.031477,-0.000853,0.001245,0.001063,-1.0748,-0.8984,0.0759,-0.00251291,-0.00197918,-0.00187362,-0.00012114,-0.00047113,0.07435227,-0.1610,0.1749,-9.7387,-0.002055,-0.001048,0.000143,36.5294,0.0310,86,0,1,0.017099,0.016270,-0.031556,0.000854,-0.000390,-0.000355,-1.0603,-0.9184,0.3926
29861,11.0,0.014446,0.012243,-0.031205,0.000223,-0.000663,0.003934,-1.0782,-0.8996,0.0767,-0.00251021,-0.00197795,-0.00187439,-0.00016478,-0.00037445,0.07420190,-0.1405,0.1966,-9.7429,-0.005189,-0.002799,-0.000860,36.5294,0.0310,92,1,0,0.017066,0.016283,-0.031185,0.000658,-0.000538,0.003461,-1.0600,-0.9177,0.3935
29872,11.0,0.014450,0.012241,-0.031161,0.000524,0.000256,0.004030,-1.0775,-0.8996,0.0768,-0.00251095,-0.00197743,-0.00187261,-0.00017657,-0.00042475,0.07420115,-0.1594,0.2003,-9.7238,-0.001895,-0.001370,-0.000662,36.5294,0.0310,85,0,0,0.017073,0.016265,-0.031151,0.000790,-0.000483,0.003429,-1.0609,-0.9179,0.3940
29883,11.0,0.014466,0.012245,-0.031111,0.002207,0.000517,0.004105,-1.0776,-0.9018,0.0743,-0.00251120,-0.00197515,-0.00186949,-0.00025797,-0.00043550,0.07419830,-0.1612,0.1882,-9.7328,-0.003019,-0.003151,-0.004018,36.5294,0.0310,86,0,-1,0.017080,0.016271,-0.031107,0.000866,-0.000291,0.003716,-1.0607,-0.9176,0.3950
29894,11.0,0.014485,0.012262,-0.031025,0.001238,0.002254,0.004668,-1.0764,-0.9005,0.0752,-0.00251313,-0.00197621,-0.00186877,-0.00021049,-0.00052046,0.07417248,-0.1624,0.1966,-9.7231,-0.002444,-0.000868,0.000018,36.5294,0.0310,89,-1,0,0.017119,0.016307,-0.031006,0.000704,0.000133,0.003948,-1.0614,-0.9178,0.3740
29905,11.0,0.014506,0.012280,-0.030969,0.002507,0.001198,0.004673,-1.0768,-0.9014,0.0757,-0.00251192,-0.00197461,-0.00186813,-0.00026642,-0.00047923,0.07417112,-0.1504,0.1707,-9.7381,-0.001902,-0.001857,-0.000718,36.5294,0.0310,89,0,-1,0.017127,0.016337,-0.030960,0.000664,0.000372,0.004155,-1.0615,-0.9173,0.3744
29916,11.0,0.014527,0.012291,-0.030916,0.001405,0.000850,0.004921,-1.0772,-0.9008,0.0751,-0.00251149,-0.00197619,-0.00187009,-0.00021812,-0.00046182,0.07417069,-0.1486,0.1838,-9.7104,-0.002696,-0.002734,-0.003885,36.5294,0.0310,87,0,0,0.017158,0.016344,-0.030919,0.000745,0.000243,0.004096,-1.0613,-0.9177,0.3752
29927,11.0,0.014539,0.012300,-0.030927,0.000928,0.000770,0.004324,-1.0777,-0.9003,0.0489,-0.00251090,-0.00197707,-0.00183401,-0.00018500,-0.00044036,0.07420931,-0.1681,0.1903,-9.7178,-0.003529,-0.001166,-0.002137,36.5294,0.0310,85,0,0,0.017174,0.016332,-0.030900,0.000538,0.000213,0.003562,-1.0619,-0.9193,0.3744
29938,11.0,0.014549,0.012308,-0.030879,0.000800,0.000712,0.004392,-1.0767,-0.9004,0.0498,-0.00251076,-0.00197725,-0.00183425,-0.00017934,-0.00043853,0.07420926,-0.1536,0.1864,-9.7267,-0.000598,-0.002338,-0.000534,36.5294,0.0310,88,0,0,0.017188,0.016345,-0.030820,0.000607,0.000365,0.003821,-1.0635,-0.9183,0.3741
29949,11.0,0.014567,0.012325,-0.030825,0.002273,0.002197,0.004450,-1.0757,-0.9004,0.0487,-0.00251298,-0.00197515,-0.00182977,-0.00025629,-0.00051906,0.07420512,-0.1698,0.1613,-9.7346,-0.003185,0.000076,-0.001081,36.5294,0.0310,91,-1,-1,0.017195,0.016351,-0.030782,0.000656,0.000475,0.003922,-1.0630,-0.9188,0.3748
29960,11.0,0.014586,0.012343,-0.030892,0.001282,0.001215,0.003079,-1.0764,-0.9013,0.0503,-0.00251154,-0.00197633,-0.00183248,-0.00020737,-0.00047770,0.07427286,-0.1576,0.1905,-9.7365,-0.002132,-0.004551,-0.000860,36.5294,0.0310,90,0,0,0.017227,0.016383,-0.030894,0.000663,0.000400,0.002312,-1.0631,-0.9177,0.3749
29971,11.0,0.014597,0.012355,-0.030855,0.000824,0.000893,0.002713,-1.0759,-0.9013,0.0511,-0.00251103,-0.00197654,-0.00183335,-0.00019946,-0.00045936,0.07427009,-0.1814,0.1916,-9.7708,-0.001225,-0.002255,-0.001165,36.5294,0.0310,89,0,0,0.017242,0.016395,-0.030844,0.000667,0.000618,0.001859,-1.0628,-0.9196,0.3744
29983,12.0,0.014586,0.012344,-0.030821,-0.002512,-0.002457,0.002966,-1.0784,-0.8972,0.0554,-0.00250697,-0.00198030,-0.00184344,-0.00003628,-0.00029993,0.07427049,-0.1700,0.1771,-9.7116,-0.002442,0.000691,-0.001128,36.5294,0.0310,85,2,2,0.017250,0.016402,-0.030827,0.000502,0.000645,0.001621,-1.0620,-0.9197,0.3746
29994,11.0,0.014572,0.012329,-0.030895,-0.000461,-0.000580,0.001759,-1.0779,-0.8997,0.0543,-0.00250967,-0.00197761,-0.00183789,-0.00013422,-0.00039963,0.07433193,-0.1598,0.1621,-9.7325,-0.004442,-0.003280,-0.000551,36.5294,0.0310,87,0,0,0.017209,0.016360,-0.030919,0.000320,0.000491,0.000652,-1.0620,-0.9180,0.3796
30005,11.0,0.014571,0.012328,-0.030875,0.000249,0.000251,0.001842,-1.0777,-0.9008,0.0550,-0.00251042,-0.00197637,-0.00183571,-0.00016115,-0.00044335,0.07433154,-0.1666,0.1956,-9.7248,-0.002725,-0.002387,0.000550,36.5294,0.0310,86,0,0,0.017224,0.016375,-0.030899,0.000200,0.000173,0.000494,-1.0611,-0.9185,0.3810
30016,11.0,0.014576,0.012332,-0.030881,0.000635,0.000459,0.001762,-1.0774,-0.9024,0.0563,-0.00251075,-0.00197615,-0.00183517,-0.00016900,-0.00045596,0.07434782,-0.1346,0.1784,-9.7111,-0.002290,-0.004366,0.000377,36.6219,0.0310,88,0,0,0.017232,0.016381,-0.030929,0.000129,0.000271,0.000202,-1.0614,-0.9191,0.3822
30027,11.0,0.014584,0.012348,-0.030932,0.000718,0.002120,0.000922,-1.0752,-0.9019,0.0551,-0.00251330,-0.00197622,-0.00183337,-0.00017592,-0.00052535,0.07438712,-0.1488,0.1694,-9.7371,-0.001725,-0.001192,-0.002810,36.6219,0.0310,94,-1,0,0.017245,0.016419,-0.030964,0.000337,0.000098,0.000075,-1.0598,-0.9203,0.3822
30038,11.0,0.014592,0.012366,-0.030943,0.000730,0.001263,0.000655,-1.0753,-0.9023,0.0296,-0.00251155,-0.00197667,-0.00179853,-0.00015825,-0.00046320,0.07440060,-0.1534,0.2013,-9.7340,-0.001702,-0.002379,-0.001974,36.6219,0.0310,88,0,0,0.017252,0.016426,-0.030992,0.000372,0.000069,-0.000352,-1.0590,-0.9197,0.3829
30049,11.0,0.014600,0.012367,-0.030934,0.000682,-0.000664,0.000853,-1.0775,-0.9020,0.0315,-0.00250900,-0.00197631,-0.00180132,-0.00014791,-0.00037556,0.07440206,-0.1683,0.1868,-9.7144,-0.003397,-0.000985,-0.000460,36.6219,0.0310,89,1,0,0.017259,0.016432,-0.030995,0.000374,0.000234,-0.000354,-1.0588,-0.9198,0.3828
30060,11.0,0.014607,0.012355,-0.030977,0.000745,-0.001564,0.000238,-1.0772,-0.9032,0.0333,-0.00250835,-0.00197634,-0.00180195,-0.00014573,-0.00035276,0.07443242,-0.1463,0.1488,-9.7357,-0.001254,-0.004033,0.000632,36.6219,0.0310,89,1,0,0.017275,0.016398,-0.031011,0.000246,0.000052,-0.000180,-1.0591,-0.9184,0.3854
