timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
28534,11.0,0.014113,0.011382,-0.030885,0.000903,0.000504,0.000658,-1.0778,-0.9177,0.1272,-0.00250676,-0.00198129,-0.00195152,-0.00025921,-0.00050329,0.07407711,-0.1576,0.1909,-9.7196,-0.002158,-0.003516,0.002216,36.4819,0.0310,88,0,1,0.015864,0.015065,-0.030846,0.000992,0.000746,0.000848,-1.0568,-0.9175,0.4254
28545,11.0,0.014124,0.011388,-0.030878,0.001099,0.000593,0.000539,-1.0772,-0.9159,0.1272,-0.00250663,-0.00198156,-0.00195074,-0.00027784,-0.00051196,0.07407726,-0.1397,0.1923,-9.7439,-0.001486,0.000438,-0.001417,36.4819,0.0310,86,0,1,0.015847,0.015071,-0.030928,0.000895,0.000771,0.000040,-1.0563,-0.9181,0.4275
28556,11.0,0.014136,0.011394,-0.030869,0.000986,0.000455,0.000600,-1.0763,-0.9139,0.1269,-0.00250663,-0.00198156,-0.00195074,-0.00027787,-0.00051193,0.07407559,-0.1673,0.1713,-9.7302,-0.001016,0.001194,-0.002403,36.5400,0.0310,86,0,1,0.015813,0.015085,-0.030925,0.000848,0.000829,-0.000013,-1.0556,-0.9158,0.4279
28567,11.0,0.014174,0.011401,-0.030931,0.002780,0.000583,-0.000008,-1.0769,-0.9168,0.1270,-0.00250681,-0.00197906,-0.00194774,-0.00036795,-0.00051892,0.07412059,-0.1522,0.1833,-9.7157,-0.003567,-0.004263,-0.000205,36.5400,0.0310,86,0,-1,0.015845,0.015091,-0.030924,0.000804,0.000861,0.000299,-1.0555,-0.9172,0.4274
28578,11.0,0.014190,0.011408,-0.030930,0.001437,0.000651,-0.000066,-1.0770,-0.9143,0.1280,-0.00250701,-0.00198102,-0.00194961,-0.00030282,-0.00052397,0.07411815,-0.1584,0.1794,-9.7404,-0.002912,0.000074,-0.001308,36.5400,0.0310,95,0,0,0.015908,0.015105,-0.030960,0.000871,0.000843,-0.000024,-1.0559,-0.9183,0.4290
28589,11.0,0.014205,0.011416,-0.030931,0.001344,0.000813,-0.000070,-1.0787,-0.9145,0.1270,-0.00250679,-0.00198089,-0.00194949,-0.00029364,-0.00053894,0.07411773,-0.1652,0.1987,-9.7328,-0.004864,-0.002089,-0.003470,36.5400,0.0310,97,0,0,0.015916,0.015112,-0.030960,0.000859,0.000800,-0.000010,-1.0563,-0.9175,0.4058
28600,11.0,0.014222,0.011426,-0.030962,0.001685,0.000909,-0.000394,-1.0781,-0.9160,0.0976,-0.00250636,-0.00198140,-0.00190942,-0.00026812,-0.00051766,0.07413683,-0.1260,0.1927,-9.7309,-0.001945,-0.003869,-0.001721,36.5400,0.0310,86,0,0,0.015923,0.015118,-0.030957,0.000805,0.000929,0.000063,-1.0574,-0.9175,0.4052
28612,12.0,0.014195,0.011434,-0.030965,-0.001065,0.000738,-0.000122,-1.0777,-0.9125,0.0972,-0.00250624,-0.00198555,-0.00191416,-0.00013528,-0.00050617,0.07413492,-0.1526,0.1815,-9.7103,-0.001832,-0.000328,-0.004935,36.6325,0.0310,87,0,1,0.015913,0.015130,-0.031003,0.000953,0.001036,-0.000504,-1.0555,-0.9192,0.4053
28624,12.0,0.014196,0.011443,-0.030999,0.000142,0.000664,-0.000520,-1.0789,-0.9125,0.0946,-0.00250631,-0.00198377,-0.00191228,-0.00019448,-0.00051033,0.07415658,-0.1572,0.1726,-9.7345,-0.004449,-0.000415,-0.004819,36.6325,0.0310,92,0,0,0.015895,0.015137,-0.031007,0.000959,0.001014,-0.000327,-1.0548,-0.9184,0.4043
28635,11.0,0.014215,0.011464,-0.031547,0.002176,0.002352,-0.006517,-1.0780,-0.9154,0.0936,-0.00250825,-0.00198088,-0.00190641,-0.00029116,-0.00060810,0.07449339,-0.1547,0.2000,-9.7158,-0.002604,-0.003994,-0.000123,36.6325,0.0320,86,-1,-1,0.015903,0.015144,-0.031011,0.000968,0.000982,-0.000330,-1.0557,-0.9186,0.4036
28646,11.0,0.014232,0.011470,-0.031644,0.001196,-0.000336,-0.006962,-1.0800,-0.9145,0.0962,-0.00250437,-0.00198195,-0.00191164,-0.00025249,-0.00047908,0.07451066,-0.1772,0.1817,-9.7469,-0.002149,-0.001568,-0.001054,36.6325,0.0320,92,1,0,0.015968,0.015182,-0.031679,0.001030,0.001213,-0.006631,-1.0559,-0.9198,0.4044
28658,12.0,0.014234,0.011460,-0.031728,-0.000708,-0.001297,-0.007017,-1.0818,-0.9123,0.0982,-0.00250275,-0.00198495,-0.00191590,-0.00016234,-0.00043463,0.07451005,-0.1495,0.1920,-9.7371,-0.003561,-0.001468,-0.001138,36.6325,0.0320,90,1,1,0.015984,0.015145,-0.031848,0.000948,0.001148,-0.007063,-1.0583,-0.9195,0.4043
28669,11.0,0.014243,0.011453,-0.031376,0.001843,-0.000178,-0.002052,-1.0794,-0.9160,0.0961,-0.00250476,-0.00198148,-0.00191110,-0.00028397,-0.00049882,0.07424635,-0.1409,0.1595,-9.7234,-0.000582,-0.004542,-0.003121,36.6325,0.0310,88,0,-1,0.015967,0.015128,-0.031369,0.000942,0.001139,-0.001141,-1.0588,-0.9193,0.4044
28680,11.0,0.014259,0.011455,-0.031398,0.001157,0.000393,-0.001888,-1.0785,-0.9148,0.0950,-0.00250545,-0.00198265,-0.00191134,-0.00025354,-0.00052853,0.07424531,-0.1516,0.1895,-9.7178,-0.001725,-0.001247,-0.003807,36.6325,0.0310,86,0,0,0.015998,0.015135,-0.031405,0.001126,0.000985,-0.001367,-1.0582,-0.9207,0.4039
28691,11.0,0.014270,0.011470,-0.031429,0.000907,0.002165,-0.002060,-1.0758,-0.9149,0.0952,-0.00250793,-0.00198316,-0.00190985,-0.00023858,-0.00061079,0.07424980,-0.1496,0.1913,-9.7379,-0.000465,-0.002631,-0.000941,36.5744,0.0310,89,-1,0,0.016012,0.015172,-0.031441,0.001288,0.001077,-0.001172,-1.0566,-0.9217,0.4068
28701,10.0,0.014258,0.011486,-0.031740,-0.002345,0.001182,-0.005261,-1.0762,-0.9121,0.0989,-0.00250702,-0.00198804,-0.00191590,-0.00007920,-0.00055480,0.07442915,-0.1512,0.1681,-9.7206,-0.002394,-0.002201,0.001168,36.5744,0.0320,94,0,2,0.016019,0.015204,-0.031771,0.001366,0.001130,-0.004762,-1.0553,-0.9218,0.4072
28713,12.0,0.014242,0.011498,-0.031810,-0.000366,0.000827,-0.005376,-1.0760,-0.9142,0.1033,-0.00250664,-0.00198499,-0.00191851,-0.00018171,-0.00054550,0.07443580,-0.1617,0.1770,-9.7347,-0.001762,-0.002564,0.000089,36.5744,0.0320,88,0,0,0.015976,0.015211,-0.031819,0.001285,0.000998,-0.004723,-1.0553,-0.9223,0.4089
28724,11.0,0.014239,0.011508,-0.031870,-0.000292,0.000957,-0.005421,-1.0762,-0.9143,0.1027,-0.00250646,-0.00198510,-0.00191798,-0.00018887,-0.00055773,0.07443569,-0.1500,0.1956,-9.7366,-0.002542,-0.002306,-0.002609,36.5744,0.0320,83,0,0,0.015992,0.015225,-0.031923,0.001101,0.000938,-0.004784,-1.0545,-0.9227,0.4097
28735,11.0,0.014234,0.011519,-0.031424,-0.000518,0.000988,0.000502,-1.0759,-0.9119,0.1013,-0.00250646,-0.00198509,-0.00191798,-0.00019358,-0.00055167,0.07412276,-0.1771,0.1862,-9.7184,-0.002132,0.001838,-0.004044,36.5744,0.0310,87,0,0,0.015999,0.015231,-0.031397,0.001087,0.001029,0.001466,-1.0544,-0.9230,0.4095
28746,11.0,0.014306,0.011556,-0.031419,0.004410,0.002698,0.000362,-1.0716,-0.9171,0.0984,-0.00250893,-0.00197786,-0.00190788,-0.00043164,-0.00063554,0.07412501,-0.1607,0.1810,-9.7456,0.001920,-0.003464,-0.000899,36.5744,0.0310,92,-1,-2,0.016008,0.015238,-0.031382,0.000905,0.001076,0.001590,-1.0544,-0.9213,0.4087
28758,12.0,0.014332,0.011574,-0.031425,0.001932,0.001411,0.000159,-1.0735,-0.9145,0.1007,-0.00250687,-0.00198129,-0.00191401,-0.00031505,-0.00056431,0.07413083,-0.1648,0.1971,-9.7397,-0.003461,-0.001069,-0.001800,36.5744,0.0310,88,0,0,0.016071,0.015277,-0.031363,0.000936,0.001076,0.001368,-1.0531,-0.9209,0.4086
28769,11.0,0.014361,0.011599,-0.031733,0.002872,0.002558,-0.003298,-1.0733,-0.9171,0.1006,-0.00250834,-0.00198037,-0.00191078,-0.00036583,-0.00062660,0.07432200,-0.1435,0.1892,-9.7258,-0.003456,-0.005385,-0.000504,36.5744,0.0320,85,-1,-1,0.016078,0.015283,-0.031350,0.000916,0.001200,0.001309,-1.0534,-0.9207,0.4089
28780,11.0,0.014383,0.011618,-0.031776,0.001561,0.001293,-0.003250,-1.0736,-0.9156,0.1020,-0.00250686,-0.00198239,-0.00191393,-0.00029637,-0.00057574,0.07432660,-0.1483,0.1618,-9.7209,-0.001684,-0.001548,-0.001083,36.5744,0.0320,85,0,0,0.016142,0.015347,-0.031793,0.001247,0.001338,-0.002917,-1.0527,-0.9229,0.4095
28791,11.0,0.014376,0.011619,-0.031812,-0.002118,-0.000763,-0.003174,-1.0759,-0.9107,0.1043,-0.00250449,-0.00198823,-0.00192093,-0.00012449,-0.00046346,0.07432593,-0.1387,0.1659,-9.7264,-0.004089,0.000141,-0.001156,36.5744,0.0320,90,1,2,0.016149,0.015354,-0.031822,0.001415,0.001213,-0.002896,-1.0515,-0.9237,0.3309
28802,11.0,0.014354,0.011606,-0.031388,-0.001913,-0.001439,0.001961,-1.0773,-0.9119,0.1056,-0.00250343,-0.00198777,-0.00192143,-0.00014355,-0.00042314,0.07404386,-0.1660,0.1884,-9.7417,-0.003629,-0.003485,-0.000109,36.5744,0.0310,92,1,1,0.016106,0.015337,-0.031864,0.001437,0.001009,-0.003000,-1.0520,-0.9228,0.3312
28813,11.0,0.014343,0.011599,-0.031366,-0.000310,-0.000108,0.002049,-1.0764,-0.9132,0.1030,-0.00250547,-0.00198486,-0.00191738,-0.00021117,-0.00048515,0.07404378,-0.1763,0.1795,-9.7248,-0.003059,-0.001114,-0.003796,36.5744,0.0310,84,0,0,0.016096,0.015325,-0.031330,0.001389,0.001004,0.002515,-1.0529,-0.9236,0.3313
28824,11.0,0.014364,0.011601,-0.031354,0.003630,0.000382,0.001882,-1.0749,-0.9185,0.0038,-0.00250464,-0.00198090,-0.00178040,-0.00032225,-0.00044266,0.07405255,-0.1539,0.1861,-9.7377,-0.002057,-0.003643,-0.004231,36.5744,0.0320,88,0,-2,0.016104,0.015332,-0.031304,0.001279,0.001025,0.002602,-1.0536,-0.9233,0.3301
28834,10.0,0.014400,0.011616,-0.031685,0.003540,0.002179,-0.001980,-1.0739,-0.9179,0.0065,-0.00250706,-0.00198183,-0.00177812,-0.00033147,-0.00053681,0.07426867,-0.1305,0.1894,-9.7161,-0.003043,-0.002300,0.004050,36.4475,0.0320,85,-1,-1,0.016162,0.015339,-0.031662,0.001408,0.001101,-0.001554,-1.0535,-0.9232,0.3291
28845,11.0,0.014428,0.011634,-0.031678,0.001774,0.001154,-0.001476,-1.0761,-0.9167,0.0085,-0.00250589,-0.00198429,-0.00178155,-0.00024750,-0.00049500,0.07425020,-0.1612,0.1656,-9.7173,-0.004881,-0.002304,-0.000261,36.4475,0.0320,88,0,0,0.016201,0.015377,-0.031661,0.001837,0.001214,-0.001094,-1.0553,-0.9237,0.3309
28856,11.0,0.014447,0.011646,-0.031695,0.001777,0.001100,-0.001528,-1.0772,-0.9155,0.0092,-0.00250597,-0.00198429,-0.00178172,-0.00024721,-0.00048917,0.07425030,-0.1570,0.1789,-9.7376,-0.004346,-0.000215,-0.000666,36.4475,0.0310,83,0,0,0.016209,0.015385,-0.031628,0.001745,0.001049,-0.000416,-1.0563,-0.9238,0.3318
28867,11.0,0.014467,0.011658,-0.031302,0.001899,0.001078,0.003143,-1.0779,-0.9152,0.0104,-0.00250597,-0.00198429,-0.00178172,-0.00025115,-0.00048437,0.07399657,-0.1460,0.1820,-9.7367,-0.003603,-0.001514,0.000042,36.4475,0.0310,91,0,0,0.016200,0.015398,-0.031224,0.001555,0.001006,0.003791,-1.0571,-0.9237,0.3331
28878,11.0,0.014442,0.011635,-0.031268,-0.000981,-0.001268,0.002981,-1.0792,-0.9126,0.0120,-0.00250310,-0.00198881,-0.00178859,-0.00011755,-0.00036155,0.07399672,-0.1425,0.1697,-9.7482,-0.001906,-0.002251,-0.002528,36.4475,0.0310,86,1,1,0.016207,0.015406,-0.031149,0.001610,0.000893,0.004266,-1.0569,-0.9233,0.3341
28889,11.0,0.014432,0.011620,-0.031200,-0.000895,-0.001507,0.003165,-1.0794,-0.9114,0.0119,-0.00250310,-0.00198881,-0.00178859,-0.00011790,-0.00036112,0.07397365,-0.1489,0.1631,-9.7559,-0.002821,-0.000035,-0.001849,36.4475,0.0310,90,1,1,0.016190,0.015389,-0.031107,0.001636,0.000706,0.004186,-1.0565,-0.9232,0.3543
28900,11.0,0.014422,0.011604,-0.031611,-0.000864,-0.001431,-0.001938,-1.0787,-0.9098,0.0111,-0.00250300,-0.00198885,-0.00178832,-0.00011640,-0.00037328,0.07424819,-0.1533,0.1913,-9.7324,-0.001326,0.000470,-0.002876,36.4475,0.0320,90,1,1,0.016156,0.015353,-0.031618,0.001657,0.000545,-0.002235,-1.0563,-0.9228,0.3546
28911,11.0,0.014437,0.011618,-0.031606,0.000422,0.000286,-0.001895,-1.0771,-0.9111,0.0089,-0.00250533,-0.00198690,-0.00178417,-0.00018423,-0.00045258,0.07422987,-0.1653,0.1914,-9.7589,-0.002189,-0.002153,-0.003097,36.4475,0.0320,80,0,0,0.016163,0.015360,-0.031641,0.001693,0.000593,-0.002281,-1.0563,-0.9222,0.3539
28922,11.0,0.014424,0.011625,-0.031626,-0.001054,0.000539,-0.001808,-1.0774,-0.9096,0.0096,-0.00250586,-0.00198884,-0.00178621,-0.00011008,-0.00046074,0.07422853,-0.1615,0.1794,-9.7249,-0.003430,-0.001392,-0.001730,36.4475,0.0320,91,0,1,0.016171,0.015366,-0.031625,0.001582,0.000653,-0.002052,-1.0562,-0.9221,0.3532
28933,11.0,0.014437,0.011646,-0.031810,0.001710,0.002190,-0.003668,-1.0764,-0.9111,0.0299,-0.00250891,-0.00198440,-0.00181280,-0.00026614,-0.00057282,0.07433012,-0.1629,0.1603,-9.7309,-0.003291,-0.000790,-0.004661,36.4475,0.0320,90,-1,-1,0.016188,0.015404,-0.031862,0.001326,0.000851,-0.004013,-1.0570,-0.9231,0.3526
28944,11.0,0.014463,0.011663,-0.031851,0.002703,0.001153,-0.003674,-1.0768,-0.9130,0.0288,-0.00250789,-0.00198275,-0.00181332,-0.00030946,-0.00051499,0.07433189,-0.1636,0.1683,-9.7334,-0.002392,-0.003398,-0.004017,36.4475,0.0320,83,0,-1,0.016220,0.015437,-0.031871,0.001333,0.000755,-0.003610,-1.0568,-0.9232,0.3520
28956,12.0,0.014509,0.011686,-0.031857,0.004767,0.002469,-0.003222,-1.0757,-0.9143,0.0288,-0.00250995,-0.00197986,-0.00180869,-0.00040943,-0.00058619,0.07430854,-0.1551,0.1714,-9.7320,-0.002687,-0.001362,0.000158,36.4475,0.0320,86,-1,-2,0.016311,0.015477,-0.031896,0.001459,0.000542,-0.003128,-1.0582,-0.9237,0.3498
28967,11.0,0.014545,0.011705,-0.031945,0.002232,0.001310,-0.003478,-1.0754,-0.9110,0.0301,-0.00250875,-0.00198361,-0.00181362,-0.00028820,-0.00052131,0.07434110,-0.1504,0.1701,-9.6999,-0.000924,-0.000428,-0.002002,36.4475,0.0320,87,0,0,0.016319,0.015485,-0.031927,0.001441,0.000494,-0.003017,-1.0577,-0.9235,0.3515
28979,12.0,0.014555,0.011729,-0.031961,-0.000325,0.002532,-0.003642,-1.0746,-0.9085,0.0303,-0.00251068,-0.00198749,-0.00181585,-0.00015924,-0.00058272,0.07431947,-0.1436,0.1753,-9.7753,-0.002983,-0.001576,-0.002393,36.4475,0.0320,88,-1,1,0.016333,0.015500,-0.031982,0.001562,0.000336,-0.003136,-1.0582,-0.9223,0.3517
28991,12.0,0.014556,0.011751,-0.032001,0.000359,0.001253,-0.003033,-1.0768,-0.9093,0.0302,-0.00250944,-0.00198628,-0.00181700,-0.00018881,-0.00051130,0.07432127,-0.1621,0.1650,-9.6822,-0.004818,-0.002127,-0.002629,36.4475,0.0320,88,0,0,0.016316,0.015531,-0.032014,0.001484,0.000399,-0.003277,-1.0588,-0.9217,0.3430
29002,11.0,0.014560,0.011766,-0.031435,0.000322,0.001407,0.003647,-1.0774,-0.9095,0.0296,-0.00250943,-0.00198628,-0.00181700,-0.00019443,-0.00050490,0.07395823,-0.1595,0.1980,-9.7423,-0.003507,-0.002220,-0.002783,36.4475,0.0310,90,0,0,0.016324,0.015539,-0.031994,0.001398,0.000311,-0.002252,-1.0600,-0.9214,0.3430
29013,11.0,0.014587,0.011776,-0.031395,0.002404,0.000937,0.003578,-1.0793,-0.9091,0.0280,-0.00250863,-0.00198254,-0.00181471,-0.00027962,-0.00048482,0.07395995,-0.1819,0.1879,-9.7388,-0.004746,0.002310,-0.003073,36.4475,0.0310,84,0,-1,0.016363,0.015553,-0.031325,0.001507,0.000208,0.004501,-1.0593,-0.9213,0.3427
29024,11.0,0.014604,0.011770,-0.031318,0.001344,-0.000793,0.004221,-1.0808,-0.9094,0.0296,-0.00250587,-0.00198409,-0.00181930,-0.00022498,-0.00038957,0.07393771,-0.1499,0.2056,-9.7137,-0.002411,-0.003932,-0.002096,36.4475,0.0310,88,1,0,0.016396,0.015560,-0.031279,0.001356,0.000265,0.004527,-1.0604,-0.9198,0.3427
29035,11.0,0.014604,0.011757,-0.031662,-0.000704,-0.001527,-0.000088,-1.0810,-0.9080,0.0323,-0.00250522,-0.00198661,-0.00182382,-0.00011619,-0.00035095,0.07417441,-0.1670,0.1733,-9.7203,-0.002226,-0.002071,0.000102,36.4475,0.0320,90,1,1,0.016403,0.015541,-0.031233,0.001303,0.000432,0.004853,-1.0601,-0.9207,0.3427
29046,11.0,0.014602,0.011760,-0.031634,0.000229,0.001420,0.000380,-1.0779,-0.9093,0.0702,-0.00251023,-0.00198469,-0.00187384,-0.00019345,-0.00052841,0.07415454,-0.1526,0.1673,-9.7209,-0.001240,-0.003330,-0.002891,36.4475,0.0320,87,-1,0,0.016343,0.015529,-0.031638,0.001322,0.000376,-0.000066,-1.0602,-0.9208,0.3432
29057,11.0,0.014605,0.011775,-0.031627,0.000171,0.001360,0.000976,-1.0780,-0.9094,0.0706,-0.00251034,-0.00198462,-0.00187419,-0.00018850,-0.00052094,0.07415460,-0.1603,0.1775,-9.6787,-0.002893,-0.002047,-0.001391,36.4475,0.0320,87,-1,0,0.016350,0.015561,-0.031602,0.001367,0.000353,0.000399,-1.0598,-0.9212,0.3428
29068,11.0,0.014611,0.011784,-0.031797,0.000638,0.000805,-0.001117,-1.0784,-0.9119,0.0707,-0.00250952,-0.00198413,-0.00187439,-0.00020275,-0.00049546,0.07426539,-0.1444,0.1861,-9.7356,-0.002321,-0.005598,-0.001898,36.4475,0.0320,87,0,0,0.016366,0.015599,-0.031826,0.001271,0.000417,-0.001630,-1.0601,-0.9230,0.3426
29079,11.0,0.014619,0.011778,-0.031809,0.000679,-0.000947,-0.001181,-1.0800,-0.9125,0.0725,-0.00250712,-0.00198373,-0.00187694,-0.00019795,-0.00041034,0.07426690,-0.1668,0.1824,-9.7384,-0.002719,-0.002476,-0.000514,36.4475,0.0320,91,1,0,0.016372,0.015606,-0.031813,0.001438,0.000430,-0.001399,-1.0603,-0.9231,0.3426
29089,10.0,0.014626,0.011776,-0.031784,0.000656,0.000130,-0.000492,-1.0799,-0.9132,0.0724,-0.00250835,-0.00198349,-0.00187528,-0.00020749,-0.00045201,0.07424377,-0.1764,0.2037,-9.7054,-0.003677,-0.002891,-0.001044,36.4475,0.0320,83,0,0,0.016381,0.015588,-0.031827,0.001350,0.000398,-0.001453,-1.0610,-0.9231,0.3765
29100,11.0,0.014633,0.011777,-0.031897,0.000664,0.000182,-0.001705,-1.0798,-0.9136,0.0733,-0.00250829,-0.00198350,-0.00187514,-0.00020708,-0.00045776,0.07430939,-0.1559,0.1891,-9.7308,-0.002216,-0.002763,-0.000239,36.3894,0.0320,83,0,0,0.016389,0.015594,-0.031841,0.001193,0.000543,-0.001237,-1.0615,-0.9226,0.3771
29111,11.0,0.014640,0.011778,-0.031871,0.000641,-0.000017,-0.001066,-1.0796,-0.9126,0.0741,-0.00250829,-0.00198350,-0.00187514,-0.00020753,-0.00045723,0.07428148,-0.1585,0.1661,-9.7226,-0.002242,-0.000348,-0.000665,36.3894,0.0320,90,0,0,0.016404,0.015608,-0.031913,0.001257,0.000338,-0.001602,-1.0623,-0.9248,0.3793
29122,11.0,0.014646,0.011778,-0.031883,0.000452,-0.000108,-0.001047,-1.0798,-0.9122,0.0744,-0.00250843,-0.00198324,-0.00187596,-0.00018896,-0.00044769,0.07428136,-0.1737,0.1760,-9.7309,-0.002911,-0.000916,-0.001870,36.3894,0.0320,91,0,0,0.016419,0.015623,-0.031877,0.001260,0.000264,-0.000770,-1.0608,-0.9231,0.3798
29133,11.0,0.014650,0.011776,-0.031912,0.000159,-0.000148,-0.001239,-1.0800,-0.9121,0.0745,-0.00250843,-0.00198324,-0.00187596,-0.00018878,-0.00044790,0.07429214,-0.1830,0.1808,-9.7314,-0.002877,-0.001959,-0.001664,36.3894,0.0320,87,0,0,0.016428,0.015630,-0.031910,0.001018,0.000237,-0.001003,-1.0613,-0.9231,0.3804
29144,11.0,0.014650,0.011773,-0.031924,0.000004,-0.000378,-0.000942,-1.0791,-0.9119,0.0747,-0.00250875,-0.00198303,-0.00187702,-0.00017376,-0.00042479,0.07429232,-0.1702,0.1628,-9.7060,-0.001620,-0.001272,-0.002107,36.3894,0.0320,83,0,0,0.016436,0.015637,-0.031920,0.000872,0.000245,-0.001025,-1.0629,-0.9217,0.3808
29155,11.0,0.014651,0.011769,-0.031876,0.000055,-0.000361,-0.000197,-1.0781,-0.9123,0.0500,-0.00250832,-0.00198352,-0.00183748,-0.00015236,-0.00040526,0.07425617,-0.1517,0.1856,-9.7270,-0.001080,-0.002324,0.004432,36.3894,0.0320,85,0,0,0.016452,0.015650,-0.031864,0.000725,0.000224,-0.000003,-1.0631,-0.9229,0.3825
29166,11.0,0.014652,0.011765,-0.032478,0.000077,-0.000324,-0.007095,-1.0811,-0.9112,0.0504,-0.00250829,-0.00198354,-0.00183735,-0.00014796,-0.00041471,0.07462138,-0.1543,0.1875,-9.7336,-0.007218,-0.000264,-0.001032,36.3894,0.0330,90,0,0,0.016486,0.015657,-0.032531,0.000787,0.000329,-0.007187,-1.0629,-0.9232,0.3852
29177,11.0,0.014653,0.011761,-0.032510,0.000179,-0.000538,-0.006234,-1.0808,-0.9107,0.0503,-0.00250829,-0.00198354,-0.00183735,-0.00014844,-0.00041418,0.07459330,-0.1464,0.1646,-9.7028,-0.002102,-0.001203,-0.002022,36.3894,0.0330,90,0,0,0.016494,0.015664,-0.032555,0.000808,0.000410,-0.006636,-1.0652,-0.9227,0.3858
29188,11.0,0.014571,0.011811,-0.032579,-0.001698,0.000598,-0.006251,-1.0795,-0.9094,0.0503,-0.00251003,-0.00198576,-0.00183876,-0.00005226,-0.00046434,0.07459082,-0.1692,0.1801,-9.7339,-0.002128,-0.001932,-0.002463,36.3894,0.0330,89,0,1,0.016457,0.015652,-0.032685,0.000803,0.000347,-0.006385,-1.0650,-0.9225,0.3607
29199,11.0,0.014597,0.011818,-0.032258,-0.000065,0.000699,-0.001812,-1.0799,-0.9103,0.0492,-0.00251001,-0.00198345,-0.00183612,-0.00013592,-0.00046134,0.07435580,-0.1594,0.1925,-9.7344,-0.003077,-0.001193,-0.002108,36.3894,0.0320,90,0,0,0.016440,0.015659,-0.032262,0.000659,0.000307,-0.001053,-1.0645,-0.9229,0.3605
29210,11.0,0.014596,0.011827,-0.032278,-0.000202,0.000796,-0.001824,-1.0807,-0.9116,0.0508,-0.00250990,-0.00198327,-0.00183629,-0.00012303,-0.00046987,0.07435543,-0.1685,0.1933,-9.7334,-0.003581,-0.003720,0.000639,36.3894,0.0320,91,0,0,0.016448,0.015665,-0.032272,0.000642,0.000332,-0.001037,-1.0647,-0.9226,0.3603
29221,11.0,0.014667,0.011835,-0.032240,0.004420,0.000742,-0.001117,-1.0821,-0.9147,0.0488,-0.00250979,-0.00197668,-0.00182874,-0.00035075,-0.00047124,0.07432292,-0.1705,0.1806,-9.7302,-0.004663,-0.000684,-0.000688,36.3894,0.0330,88,0,-2,0.016465,0.015680,-0.032226,0.000333,0.000189,-0.000300,-1.0662,-0.9221,0.3617
29232,11.0,0.014690,0.011861,-0.032651,0.002079,0.002457,-0.005766,-1.0802,-0.9124,0.0487,-0.00251209,-0.00198011,-0.00183015,-0.00023937,-0.00055780,0.07456062,-0.1507,0.1891,-9.7409,-0.001619,-0.001649,-0.002862,36.4819,0.0330,88,-1,0,0.016524,0.015688,-0.032680,0.000355,0.000168,-0.005162,-1.0670,-0.9219,0.3626
29243,11.0,0.014706,0.011879,-0.032697,0.001255,0.001395,-0.005729,-1.0811,-0.9112,0.0500,-0.00251049,-0.00198124,-0.00183303,-0.00019957,-0.00050213,0.07454925,-0.1561,0.1941,-9.7491,-0.002406,-0.001119,-0.001397,36.4819,0.0330,91,0,0,0.016539,0.015728,-0.032761,0.000473,0.000177,-0.005001,-1.0659,-0.9220,0.3626
29254,11.0,0.014718,0.011880,-0.032760,0.000875,-0.000710,-0.005851,-1.0830,-0.9102,0.0512,-0.00250775,-0.00198110,-0.00183718,-0.00016885,-0.00039943,0.07455068,-0.1773,0.1796,-9.7434,-0.002986,-0.000077,-0.002466,36.4819,0.0330,86,1,0,0.016547,0.015708,-0.032781,0.000443,0.000290,-0.004820,-1.0663,-0.9214,0.3623
29265,11.0,0.014727,0.011872,-0.032359,0.000853,-0.000795,-0.000415,-1.0804,-0.9094,0.0719,-0.00250809,-0.00198071,-0.00186815,-0.00019049,-0.00040850,0.07426977,-0.1578,0.1771,-9.7224,0.001894,-0.001003,-0.004538,36.4819,0.0320,96,1,0,0.016556,0.015690,-0.032830,0.000307,0.000246,-0.004900,-1.0666,-0.9208,0.3626
29276,11.0,0.014736,0.011875,-0.032364,0.000789,0.000317,-0.000353,-1.0796,-0.9089,0.0707,-0.00250959,-0.00198086,-0.00186676,-0.00018883,-0.00046123,0.07426876,-0.1541,0.1857,-9.7271,-0.002748,-0.001317,-0.003091,36.4819,0.0320,89,0,0,0.016571,0.015679,-0.032275,0.000157,0.000199,0.001498,-1.0654,-0.9201,0.3629
29287,11.0,0.014773,0.011895,-0.032344,0.003994,0.002279,-0.000154,-1.0768,-0.9102,0.0678,-0.00251217,-0.00197616,-0.00185852,-0.00035331,-0.00055323,0.07425456,-0.1779,0.1884,-9.7402,-0.000538,0.000472,-0.001585,36.4819,0.0320,86,-1,-2,0.016578,0.015736,-0.032260,0.000214,0.000375,0.001486,-1.0658,-0.9197,0.3806
