timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
28292,11.0,0.013251,0.011192,-0.031282,0.000024,0.000604,0.007400,-1.0804,-0.9149,0.1642,-0.00250753,-0.00198089,-0.00201328,-0.00023310,-0.00050884,0.07364199,-0.1472,0.1759,-9.7458,-0.002187,-0.003404,-0.001360,36.4819,0.0310,90,0,1,0.015668,0.014845,-0.031136,0.000959,-0.000023,0.007825,-1.0576,-0.9130,0.4529
28303,11.0,0.013224,0.011199,-0.031627,-0.004386,0.000591,0.002451,-1.0797,-0.9102,0.1658,-0.00250796,-0.00198763,-0.00201973,-0.00001016,-0.00050463,0.07390988,-0.1555,0.1735,-9.7391,-0.001891,-0.000683,-0.002489,36.4819,0.0320,89,0,3,0.015650,0.014852,-0.031608,0.000947,-0.000076,0.001690,-1.0574,-0.9133,0.4535
28314,11.0,0.013196,0.011205,-0.031582,-0.001091,0.000526,0.002606,-1.0795,-0.9131,0.1652,-0.00250832,-0.00198275,-0.00201555,-0.00017024,-0.00051998,0.07389998,-0.1485,0.1536,-9.7397,-0.002571,-0.002194,-0.001661,36.4819,0.0320,89,0,0,0.015582,0.014859,-0.031591,0.000837,-0.000193,0.001629,-1.0571,-0.9122,0.4531
28325,11.0,0.013202,0.011212,-0.031552,0.001674,0.000587,0.002786,-1.0780,-0.9164,0.1649,-0.00250872,-0.00197830,-0.00201207,-0.00030385,-0.00051808,0.07390215,-0.1643,0.1733,-9.7168,-0.000569,-0.003125,-0.001028,36.4819,0.0320,88,0,-1,0.015623,0.014874,-0.031532,0.000835,-0.000451,0.001944,-1.0576,-0.9132,0.4534
28336,11.0,0.013246,0.011219,-0.031220,0.005752,0.000688,0.006401,-1.0773,-0.9204,0.1652,-0.00250863,-0.00197196,-0.00200538,-0.00051535,-0.00051637,0.07371464,-0.1684,0.1930,-9.7173,-0.001287,-0.002714,0.002049,36.4819,0.0310,88,0,-3,0.015706,0.014881,-0.031474,0.000904,-0.000442,0.002465,-1.0577,-0.9146,0.4544
28347,11.0,0.013289,0.011226,-0.031150,0.002574,0.000760,0.006371,-1.0781,-0.9183,0.1670,-0.00250806,-0.00197683,-0.00201081,-0.00035977,-0.00053134,0.07371186,-0.1551,0.2076,-9.7356,-0.003074,-0.002984,-0.002578,36.4819,0.0310,90,0,0,0.015794,0.014893,-0.031096,0.000847,-0.000146,0.005866,-1.0574,-0.9156,0.4557
28358,11.0,0.013300,0.011235,-0.031055,-0.000175,0.000774,0.006804,-1.0786,-0.9156,0.1704,-0.00250779,-0.00198095,-0.00201635,-0.00022467,-0.00051953,0.07369438,-0.1580,0.2051,-9.7190,-0.002911,-0.001479,-0.000187,36.4819,0.0310,93,0,1,0.015801,0.014898,-0.031012,0.000848,0.000083,0.006173,-1.0571,-0.9162,0.4557
28369,11.0,0.013302,0.011263,-0.030987,0.000403,0.003910,0.006476,-1.0757,-0.9159,0.1692,-0.00251206,-0.00198020,-0.00201093,-0.00025625,-0.00068182,0.07369481,-0.1544,0.1988,-9.7581,-0.001729,-0.001885,-0.001042,36.4819,0.0310,87,-2,0,0.015785,0.014904,-0.030949,0.000784,0.000242,0.006309,-1.0570,-0.9158,0.4565
28380,11.0,0.013308,0.011313,-0.030896,0.000634,0.004954,0.006893,-1.0748,-0.9154,0.2078,-0.00251439,-0.00197935,-0.00206114,-0.00029857,-0.00076900,0.07368189,-0.1486,0.1715,-9.7154,-0.002160,-0.001592,-0.001101,36.4819,0.0310,87,-2,0,0.015798,0.015014,-0.030874,0.000900,0.000557,0.005864,-1.0574,-0.9155,0.4570
28391,11.0,0.013315,0.011350,-0.030820,0.000753,0.002214,0.006925,-1.0763,-0.9150,0.2098,-0.00251046,-0.00197960,-0.00206397,-0.00030959,-0.00062960,0.07368466,-0.1426,0.1772,-9.7308,-0.001285,-0.001755,-0.000112,36.4819,0.0310,86,0,0,0.015805,0.015021,-0.030814,0.000930,0.000450,0.005998,-1.0577,-0.9148,0.4904
28402,11.0,0.013323,0.011368,-0.030863,0.000757,0.001142,0.005599,-1.0769,-0.9153,0.2127,-0.00250923,-0.00197967,-0.00206502,-0.00030533,-0.00059062,0.07376081,-0.1521,0.1606,-9.7302,-0.002389,-0.002500,0.002156,36.4819,0.0310,91,0,0,0.015812,0.015028,-0.030723,0.001034,0.000455,0.006386,-1.0582,-0.9143,0.4905
28413,11.0,0.013332,0.011378,-0.030800,0.000732,0.000757,0.005753,-1.0755,-0.9165,0.2128,-0.00250929,-0.00197965,-0.00206588,-0.00030293,-0.00056023,0.07376134,-0.1584,0.1637,-9.7196,-0.000439,-0.003863,-0.002448,36.4237,0.0310,88,0,0,0.015826,0.015042,-0.030776,0.001263,0.000297,0.004752,-1.0578,-0.9147,0.4953
28424,11.0,0.013340,0.011386,-0.030692,0.000700,0.000691,0.006441,-1.0757,-0.9175,0.2129,-0.00250918,-0.00197958,-0.00206591,-0.00030573,-0.00055605,0.07373230,-0.1643,0.1840,-9.7186,-0.002701,-0.003587,-0.001997,36.4237,0.0310,85,0,0,0.015833,0.015049,-0.030728,0.001239,0.000253,0.004837,-1.0574,-0.9154,0.4958
28435,11.0,0.013348,0.011393,-0.030821,0.000756,0.000649,0.004074,-1.0761,-0.9175,0.2137,-0.00250922,-0.00197977,-0.00206581,-0.00031092,-0.00055420,0.07385843,-0.1485,0.1806,-9.7408,-0.003298,-0.002170,-0.000693,36.4237,0.0310,87,0,0,0.015841,0.015055,-0.030680,0.001189,0.000255,0.004826,-1.0572,-0.9161,0.4964
28446,11.0,0.013356,0.011391,-0.030741,0.000705,-0.000841,0.004491,-1.0782,-0.9166,0.2148,-0.00250666,-0.00197966,-0.00206812,-0.00031328,-0.00046980,0.07383749,-0.1678,0.2039,-9.7319,-0.003393,-0.000622,-0.001615,36.4237,0.0310,90,1,0,0.015855,0.015068,-0.030787,0.001238,0.000226,0.002753,-1.0567,-0.9168,0.4966
28457,11.0,0.013364,0.011378,-0.030691,0.000745,-0.001422,0.004626,-1.0792,-0.9182,0.2147,-0.00250542,-0.00197970,-0.00206863,-0.00031686,-0.00044688,0.07383797,-0.1537,0.1958,-9.7208,-0.002966,-0.004441,-0.002652,36.4237,0.0310,90,1,0,0.015863,0.015050,-0.030714,0.001132,0.000355,0.003283,-1.0571,-0.9164,0.4971
28468,11.0,0.013372,0.011380,-0.030814,0.000738,0.001513,0.002960,-1.0778,-0.9160,0.2133,-0.00250969,-0.00197976,-0.00206485,-0.00031662,-0.00059002,0.07394637,-0.1564,0.1905,-9.7010,-0.004181,0.001502,-0.002167,36.4819,0.0310,89,-1,0,0.015878,0.015037,-0.030647,0.001109,0.000643,0.003440,-1.0572,-0.9179,0.4978
28479,11.0,0.013380,0.011394,-0.030783,0.000729,0.001099,0.002688,-1.0792,-0.9155,0.2114,-0.00250818,-0.00197968,-0.00206510,-0.00031386,-0.00058461,0.07394643,-0.1599,0.2123,-9.7572,-0.003125,-0.001026,-0.005134,36.4819,0.0310,90,0,0,0.015885,0.015068,-0.030839,0.001139,0.000822,0.001146,-1.0576,-0.9166,0.4976
28490,11.0,0.013368,0.011404,-0.030731,-0.002430,0.000783,0.002866,-1.0789,-0.9147,0.1267,-0.00250664,-0.00198580,-0.00195326,-0.00008559,-0.00050734,0.07392886,-0.1611,0.1757,-9.7423,-0.002773,-0.003679,-0.001642,36.4819,0.0310,89,0,2,0.015892,0.015073,-0.030828,0.001154,0.001113,0.000893,-1.0571,-0.9169,0.4257
28501,11.0,0.013334,0.011392,-0.030856,-0.003579,-0.002477,0.001244,-1.0833,-0.9137,0.1288,-0.00250213,-0.00198729,-0.00195974,-0.00002244,-0.00034243,0.07403031,-0.1617,0.1746,-9.7162,-0.005543,-0.001840,-0.002262,36.4819,0.0310,89,2,2,0.015811,0.015086,-0.030782,0.000793,0.000981,0.001422,-1.0569,-0.9173,0.4264
28512,11.0,0.013322,0.011378,-0.030825,0.000733,-0.000495,0.001323,-1.0798,-0.9168,0.1242,-0.00250507,-0.00198090,-0.00195051,-0.00023605,-0.00044373,0.07401994,-0.1576,0.1807,-9.7455,0.000296,-0.000934,-0.004413,36.4819,0.0310,85,0,-1,0.015770,0.015044,-0.030902,0.000689,0.000831,0.000092,-1.0582,-0.9169,0.4268
28523,11.0,0.013360,0.011377,-0.030809,0.005521,0.000206,0.001588,-1.0780,-0.9208,0.1220,-0.00250638,-0.00197432,-0.00194274,-0.00048164,-0.00047429,0.07402331,-0.1411,0.1730,-9.7094,-0.001060,-0.002525,-0.001749,36.4819,0.0310,88,0,-3,0.015881,0.015059,-0.030881,0.000923,0.000787,0.000211,-1.0571,-0.9173,0.4255
28534,11.0,0.013392,0.011381,-0.030885,0.000906,0.000521,0.000658,-1.0776,-0.9178,0.1271,-0.00250682,-0.00198115,-0.00194981,-0.00025378,-0.00048492,0.07407842,-0.1576,0.1909,-9.7196,-0.002158,-0.003516,0.002216,36.4819,0.0310,88,0,1,0.015864,0.015065,-0.030846,0.000992,0.000746,0.000848,-1.0568,-0.9175,0.4254
28545,11.0,0.013391,0.011388,-0.030878,-0.000712,0.000651,0.000539,-1.0771,-0.9145,0.1282,-0.00250679,-0.00198410,-0.00195201,-0.00018355,-0.00049483,0.07407710,-0.1397,0.1923,-9.7439,-0.001486,0.000438,-0.001417,36.4819,0.0310,86,0,1,0.015847,0.015071,-0.030928,0.000895,0.000771,0.000040,-1.0563,-0.9181,0.4275
28556,11.0,0.013379,0.011395,-0.030869,-0.001416,0.000622,0.000599,-1.0760,-0.9120,0.1281,-0.00250697,-0.00198497,-0.00195273,-0.00015486,-0.00049985,0.07407488,-0.1673,0.1713,-9.7302,-0.001016,0.001194,-0.002403,36.5400,0.0310,86,0,1,0.015813,0.015085,-0.030925,0.000848,0.000829,-0.000013,-1.0556,-0.9158,0.4279
28567,11.0,0.013382,0.011402,-0.030931,0.001538,0.000661,-0.000008,-1.0767,-0.9158,0.1277,-0.00250698,-0.00198074,-0.00194809,-0.00030193,-0.00050309,0.07412086,-0.1522,0.1833,-9.7157,-0.003567,-0.004263,-0.000205,36.5400,0.0310,86,0,-1,0.015845,0.015091,-0.030924,0.000804,0.000861,0.000299,-1.0555,-0.9172,0.4274
28578,11.0,0.013396,0.011409,-0.030930,0.001021,0.000667,-0.000066,-1.0769,-0.9141,0.1283,-0.00250707,-0.00198149,-0.00194878,-0.00027736,-0.00050552,0.07411913,-0.1584,0.1794,-9.7404,-0.002912,0.000074,-0.001308,36.5400,0.0310,95,0,0,0.015908,0.015105,-0.030960,0.000871,0.000843,-0.000024,-1.0559,-0.9183,0.4290
28589,11.0,0.013406,0.011417,-0.030931,0.000807,0.000735,-0.000070,-1.0787,-0.9142,0.1274,-0.00250673,-0.00198153,-0.00194900,-0.00026217,-0.00051589,0.07411870,-0.1652,0.1987,-9.7328,-0.004864,-0.002089,-0.003470,36.5400,0.0310,97,0,0,0.015916,0.015112,-0.030960,0.000859,0.000800,-0.000010,-1.0563,-0.9175,0.4058
28600,11.0,0.013415,0.011425,-0.030962,0.000888,0.000717,-0.000394,-1.0782,-0.9154,0.0982,-0.00250613,-0.00198242,-0.00190948,-0.00022392,-0.00048889,0.07413770,-0.1260,0.1927,-9.7309,-0.001945,-0.003869,-0.001721,36.5400,0.0310,86,0,0,0.015923,0.015118,-0.030957,0.000805,0.000929,0.000063,-1.0574,-0.9175,0.4052
28612,12.0,0.013415,0.011433,-0.030965,-0.000800,0.000678,-0.000122,-1.0776,-0.9128,0.0971,-0.00250618,-0.00198502,-0.00191221,-0.00014289,-0.00048429,0.07413649,-0.1526,0.1815,-9.7103,-0.001832,-0.000328,-0.004935,36.6325,0.0310,87,0,1,0.015913,0.015130,-0.031003,0.000953,0.001036,-0.000504,-1.0555,-0.9192,0.4053
28624,12.0,0.013412,0.011441,-0.030999,0.000197,0.000625,-0.000521,-1.0789,-0.9126,0.0946,-0.00250629,-0.00198355,-0.00191065,-0.00019185,-0.00048940,0.07415798,-0.1572,0.1726,-9.7345,-0.004449,-0.000415,-0.004819,36.6325,0.0310,92,0,0,0.015895,0.015137,-0.031007,0.000959,0.001014,-0.000327,-1.0548,-0.9184,0.4043
28635,11.0,0.013427,0.011459,-0.031547,0.002189,0.002360,-0.006517,-1.0779,-0.9155,0.0937,-0.00250830,-0.00198072,-0.00190481,-0.00028655,-0.00058950,0.07449471,-0.1547,0.2000,-9.7158,-0.002604,-0.003994,-0.000123,36.6325,0.0320,86,-1,-1,0.015903,0.015144,-0.031011,0.000968,0.000982,-0.000330,-1.0557,-0.9186,0.4036
28646,11.0,0.013445,0.011468,-0.031644,0.001204,-0.000333,-0.006962,-1.0799,-0.9146,0.0962,-0.00250440,-0.00198179,-0.00191005,-0.00024762,-0.00046022,0.07451198,-0.1772,0.1817,-9.7469,-0.002149,-0.001568,-0.001054,36.6325,0.0320,92,1,0,0.015968,0.015182,-0.031679,0.001030,0.001213,-0.006631,-1.0559,-0.9198,0.4044
28658,12.0,0.013447,0.011457,-0.031728,-0.000707,-0.001301,-0.007017,-1.0817,-0.9124,0.0982,-0.00250278,-0.00198481,-0.00191432,-0.00015716,-0.00041545,0.07451137,-0.1495,0.1920,-9.7371,-0.003561,-0.001468,-0.001138,36.6325,0.0320,90,1,1,0.015984,0.015145,-0.031848,0.000948,0.001148,-0.007063,-1.0583,-0.9195,0.4043
28669,11.0,0.013455,0.011451,-0.031376,0.001850,-0.000158,-0.002052,-1.0792,-0.9161,0.0962,-0.00250482,-0.00198133,-0.00190949,-0.00027909,-0.00048078,0.07424766,-0.1409,0.1595,-9.7234,-0.000582,-0.004542,-0.003121,36.6325,0.0310,88,0,-1,0.015967,0.015128,-0.031369,0.000942,0.001139,-0.001141,-1.0588,-0.9193,0.4044
28680,11.0,0.013471,0.011452,-0.031398,0.001161,0.000385,-0.001888,-1.0784,-0.9149,0.0951,-0.00250547,-0.00198251,-0.00190977,-0.00024849,-0.00050920,0.07424664,-0.1516,0.1895,-9.7178,-0.001725,-0.001247,-0.003807,36.6325,0.0310,86,0,0,0.015998,0.015135,-0.031405,0.001126,0.000985,-0.001367,-1.0582,-0.9207,0.4039
28691,11.0,0.013482,0.011468,-0.031429,0.000913,0.002162,-0.002059,-1.0757,-0.9150,0.0953,-0.00250796,-0.00198301,-0.00190827,-0.00023364,-0.00059170,0.07425112,-0.1496,0.1913,-9.7379,-0.000465,-0.002631,-0.000941,36.5744,0.0310,89,-1,0,0.016012,0.015172,-0.031441,0.001288,0.001077,-0.001172,-1.0566,-0.9217,0.4068
28701,10.0,0.013471,0.011483,-0.031740,-0.002347,0.001176,-0.005261,-1.0761,-0.9123,0.0989,-0.00250705,-0.00198790,-0.00191434,-0.00007386,-0.00053559,0.07443048,-0.1512,0.1681,-9.7206,-0.002394,-0.002201,0.001168,36.5744,0.0320,94,0,2,0.016019,0.015204,-0.031771,0.001366,0.001130,-0.004762,-1.0553,-0.9218,0.4072
28713,12.0,0.013455,0.011495,-0.031810,-0.000367,0.000831,-0.005376,-1.0759,-0.9143,0.1033,-0.00250668,-0.00198485,-0.00191693,-0.00017640,-0.00052678,0.07443712,-0.1617,0.1770,-9.7347,-0.001762,-0.002564,0.000089,36.5744,0.0320,88,0,0,0.015976,0.015211,-0.031819,0.001285,0.000998,-0.004723,-1.0553,-0.9223,0.4089
28724,11.0,0.013456,0.011504,-0.031870,0.000373,0.000782,-0.005421,-1.0762,-0.9150,0.1024,-0.00250623,-0.00198399,-0.00191553,-0.00021583,-0.00053064,0.07443768,-0.1500,0.1956,-9.7366,-0.002542,-0.002306,-0.002609,36.5744,0.0320,83,0,0,0.015992,0.015225,-0.031923,0.001101,0.000938,-0.004784,-1.0545,-0.9227,0.4097
28735,11.0,0.013461,0.011512,-0.031424,0.000519,0.000730,0.000502,-1.0760,-0.9129,0.1008,-0.00250610,-0.00198345,-0.00191506,-0.00023857,-0.00052077,0.07412511,-0.1771,0.1862,-9.7184,-0.002132,0.001838,-0.004044,36.5744,0.0310,87,0,0,0.015999,0.015231,-0.031397,0.001087,0.001029,0.001466,-1.0544,-0.9230,0.4095
28746,11.0,0.013487,0.011530,-0.031419,0.003781,0.002267,0.000362,-1.0719,-0.9167,0.0990,-0.00250836,-0.00197862,-0.00190794,-0.00039550,-0.00059540,0.07412623,-0.1607,0.1810,-9.7456,0.001920,-0.003464,-0.000899,36.5744,0.0310,92,-1,-2,0.016008,0.015238,-0.031382,0.000905,0.001076,0.001590,-1.0544,-0.9213,0.4087
28758,12.0,0.013520,0.011551,-0.031425,0.001772,0.001302,0.000159,-1.0735,-0.9145,0.1009,-0.00250675,-0.00198138,-0.00191282,-0.00030184,-0.00054001,0.07413212,-0.1648,0.1971,-9.7397,-0.003461,-0.001069,-0.001800,36.5744,0.0310,88,0,0,0.016071,0.015277,-0.031363,0.000936,0.001076,0.001368,-1.0531,-0.9209,0.4086
28769,11.0,0.013546,0.011573,-0.031733,0.002803,0.002569,-0.003298,-1.0732,-0.9171,0.1006,-0.00250839,-0.00198032,-0.00190929,-0.00035716,-0.00060814,0.07432327,-0.1435,0.1892,-9.7258,-0.003456,-0.005385,-0.000504,36.5744,0.0320,85,-1,-1,0.016078,0.015283,-0.031350,0.000916,0.001200,0.001309,-1.0534,-0.9207,0.4089
28780,11.0,0.013568,0.011594,-0.031776,0.001536,0.001278,-0.003250,-1.0735,-0.9157,0.1020,-0.00250688,-0.00198228,-0.00191242,-0.00028985,-0.00055604,0.07432792,-0.1483,0.1618,-9.7209,-0.001684,-0.001548,-0.001083,36.5744,0.0320,85,0,0,0.016142,0.015347,-0.031793,0.001247,0.001338,-0.002917,-1.0527,-0.9229,0.4095
28791,11.0,0.013562,0.011595,-0.031812,-0.002131,-0.000798,-0.003174,-1.0759,-0.9108,0.1043,-0.00250448,-0.00198811,-0.00191942,-0.00011855,-0.00044282,0.07432728,-0.1387,0.1659,-9.7264,-0.004089,0.000141,-0.001156,36.5744,0.0320,90,1,2,0.016149,0.015354,-0.031822,0.001415,0.001213,-0.002896,-1.0515,-0.9237,0.3309
28802,11.0,0.013540,0.011582,-0.031388,-0.001920,-0.001438,0.001961,-1.0772,-0.9120,0.1056,-0.00250347,-0.00198763,-0.00191986,-0.00013793,-0.00040427,0.07404518,-0.1660,0.1884,-9.7417,-0.003629,-0.003485,-0.000109,36.5744,0.0310,92,1,1,0.016106,0.015337,-0.031864,0.001437,0.001009,-0.003000,-1.0520,-0.9228,0.3312
28813,11.0,0.013529,0.011574,-0.031366,-0.000312,-0.000113,0.002049,-1.0763,-0.9133,0.1030,-0.00250550,-0.00198472,-0.00191581,-0.00020577,-0.00046599,0.07404511,-0.1763,0.1795,-9.7248,-0.003059,-0.001114,-0.003796,36.5744,0.0310,84,0,0,0.016096,0.015325,-0.031330,0.001389,0.001004,0.002515,-1.0529,-0.9236,0.3313
28824,11.0,0.013551,0.011576,-0.031354,0.003634,0.000402,0.001882,-1.0748,-0.9186,0.0038,-0.00250471,-0.00198075,-0.00177879,-0.00031717,-0.00042473,0.07405387,-0.1539,0.1861,-9.7377,-0.002057,-0.003643,-0.004231,36.5744,0.0320,88,0,-2,0.016104,0.015332,-0.031304,0.001279,0.001025,0.002602,-1.0536,-0.9233,0.3301
28834,10.0,0.013586,0.011592,-0.031685,0.003542,0.002182,-0.001980,-1.0738,-0.9180,0.0065,-0.00250711,-0.00198169,-0.00177654,-0.00032624,-0.00051807,0.07427000,-0.1305,0.1894,-9.7161,-0.003043,-0.002300,0.004050,36.4475,0.0320,85,-1,-1,0.016162,0.015339,-0.031662,0.001408,0.001101,-0.001554,-1.0535,-0.9232,0.3291
28845,11.0,0.013614,0.011609,-0.031678,0.001767,0.001158,-0.001476,-1.0760,-0.9168,0.0085,-0.00250593,-0.00198416,-0.00177998,-0.00024189,-0.00047631,0.07425153,-0.1612,0.1656,-9.7173,-0.004881,-0.002304,-0.000261,36.4475,0.0320,88,0,0,0.016201,0.015377,-0.031661,0.001837,0.001214,-0.001094,-1.0553,-0.9237,0.3309
28856,11.0,0.013629,0.011620,-0.031695,0.001118,0.000821,-0.001528,-1.0773,-0.9151,0.0096,-0.00250562,-0.00198509,-0.00178144,-0.00020981,-0.00045642,0.07425138,-0.1570,0.1789,-9.7376,-0.004346,-0.000215,-0.000666,36.4475,0.0310,83,0,0,0.016209,0.015385,-0.031628,0.001745,0.001049,-0.000416,-1.0563,-0.9238,0.3318
28867,11.0,0.013640,0.011629,-0.031302,0.000925,0.000717,0.003143,-1.0781,-0.9145,0.0110,-0.00250551,-0.00198553,-0.00178201,-0.00019856,-0.00044748,0.07399749,-0.1460,0.1820,-9.7367,-0.003603,-0.001514,0.000042,36.4475,0.0310,91,0,0,0.016200,0.015398,-0.031224,0.001555,0.001006,0.003791,-1.0571,-0.9237,0.3331
28878,11.0,0.013640,0.011626,-0.031268,-0.000707,-0.000947,0.002981,-1.0788,-0.9130,0.0117,-0.00250359,-0.00198829,-0.00178611,-0.00012570,-0.00035837,0.07399799,-0.1425,0.1697,-9.7482,-0.001906,-0.002251,-0.002528,36.4475,0.0310,86,1,1,0.016207,0.015406,-0.031149,0.001610,0.000893,0.004266,-1.0569,-0.9233,0.3341
28889,11.0,0.013628,0.011612,-0.031201,-0.001331,-0.001572,0.003165,-1.0793,-0.9112,0.0120,-0.00250304,-0.00198930,-0.00178745,-0.00009151,-0.00033884,0.07397473,-0.1489,0.1631,-9.7559,-0.002821,-0.000035,-0.001849,36.4475,0.0310,90,1,1,0.016190,0.015389,-0.031107,0.001636,0.000706,0.004186,-1.0565,-0.9232,0.3543
28900,11.0,0.013612,0.011594,-0.031611,-0.001618,-0.001719,-0.001938,-1.0788,-0.9093,0.0114,-0.00250263,-0.00198979,-0.00178794,-0.00007450,-0.00034015,0.07424923,-0.1533,0.1913,-9.7324,-0.001326,0.000470,-0.002876,36.4475,0.0320,90,1,1,0.016156,0.015353,-0.031618,0.001657,0.000545,-0.002235,-1.0563,-0.9228,0.3546
28911,11.0,0.013603,0.011585,-0.031606,-0.000147,-0.000149,-0.001895,-1.0774,-0.9108,0.0089,-0.00250475,-0.00198757,-0.00178336,-0.00015097,-0.00041230,0.07423117,-0.1653,0.1914,-9.7589,-0.002189,-0.002153,-0.003097,36.4475,0.0320,80,0,0,0.016163,0.015360,-0.031641,0.001693,0.000593,-0.002281,-1.0563,-0.9222,0.3539
28922,11.0,0.013595,0.011586,-0.031626,-0.001220,0.000382,-0.001808,-1.0774,-0.9096,0.0093,-0.00250567,-0.00198894,-0.00178444,-0.00009641,-0.00043403,0.07422990,-0.1615,0.1794,-9.7249,-0.003430,-0.001392,-0.001730,36.4475,0.0320,91,0,1,0.016171,0.015366,-0.031625,0.001582,0.000653,-0.002052,-1.0562,-0.9221,0.3532
28933,11.0,0.013600,0.011602,-0.031810,0.001633,0.002123,-0.003668,-1.0763,-0.9111,0.0295,-0.00250885,-0.00198438,-0.00181074,-0.00025683,-0.00055048,0.07433148,-0.1629,0.1603,-9.7309,-0.003291,-0.000790,-0.004661,36.4475,0.0320,90,-1,-1,0.016188,0.015404,-0.031862,0.001326,0.000851,-0.004013,-1.0570,-0.9231,0.3526
28944,11.0,0.013624,0.011619,-0.031851,0.002676,0.001150,-0.003674,-1.0767,-0.9131,0.0284,-0.00250792,-0.00198265,-0.00181110,-0.00030260,-0.00049580,0.07433323,-0.1636,0.1683,-9.7334,-0.002392,-0.003398,-0.004017,36.4475,0.0320,83,0,-1,0.016220,0.015437,-0.031871,0.001333,0.000755,-0.003610,-1.0568,-0.9232,0.3520
28956,12.0,0.013670,0.011641,-0.031857,0.004759,0.002461,-0.003222,-1.0756,-0.9144,0.0283,-0.00250997,-0.00197974,-0.00180645,-0.00040344,-0.00056678,0.07430989,-0.1551,0.1714,-9.7320,-0.002687,-0.001362,0.000158,36.4475,0.0320,86,-1,-2,0.016311,0.015477,-0.031896,0.001459,0.000542,-0.003128,-1.0582,-0.9237,0.3498
28967,11.0,0.013706,0.011661,-0.031945,0.002235,0.001288,-0.003478,-1.0753,-0.9112,0.0296,-0.00250875,-0.00198347,-0.00181138,-0.00028277,-0.00050123,0.07434247,-0.1504,0.1701,-9.6999,-0.000924,-0.000428,-0.002002,36.4475,0.0320,87,0,0,0.016319,0.015485,-0.031927,0.001441,0.000494,-0.003017,-1.0577,-0.9235,0.3515
28979,12.0,0.013716,0.011684,-0.031961,-0.000327,0.002524,-0.003642,-1.0745,-0.9086,0.0298,-0.00251071,-0.00198736,-0.00181360,-0.00015356,-0.00056331,0.07432084,-0.1436,0.1753,-9.7753,-0.002983,-0.001576,-0.002393,36.4475,0.0320,88,-1,1,0.016333,0.015500,-0.031982,0.001562,0.000336,-0.003136,-1.0582,-0.9223,0.3517
28991,12.0,0.013717,0.011707,-0.032001,0.000350,0.001266,-0.003033,-1.0766,-0.9094,0.0297,-0.00250950,-0.00198616,-0.00181473,-0.00018281,-0.00049292,0.07432260,-0.1621,0.1650,-9.6822,-0.004818,-0.002127,-0.002629,36.4475,0.0320,88,0,0,0.016316,0.015531,-0.032014,0.001484,0.000399,-0.003277,-1.0588,-0.9217,0.3430
29002,11.0,0.013722,0.011718,-0.031435,0.000584,0.000944,0.003647,-1.0777,-0.9098,0.0292,-0.00250881,-0.00198577,-0.00181493,-0.00020119,-0.00046390,0.07396018,-0.1595,0.1980,-9.7423,-0.003507,-0.002220,-0.002783,36.4475,0.0310,90,0,0,0.016324,0.015539,-0.031994,0.001398,0.000311,-0.002252,-1.0600,-0.9214,0.3430
29013,11.0,0.013739,0.011728,-0.031395,0.002158,0.000796,0.003578,-1.0793,-0.9091,0.0277,-0.00250847,-0.00198275,-0.00181300,-0.00026215,-0.00045890,0.07396124,-0.1819,0.1879,-9.7388,-0.004746,0.002310,-0.003073,36.4475,0.0310,84,0,-1,0.016363,0.015553,-0.031325,0.001507,0.000208,0.004501,-1.0593,-0.9213,0.3427
29024,11.0,0.013757,0.011726,-0.031318,0.001284,-0.000771,0.004221,-1.0807,-0.9095,0.0291,-0.00250594,-0.00198404,-0.00181709,-0.00021654,-0.00037163,0.07393899,-0.1499,0.2056,-9.7137,-0.002411,-0.003932,-0.002096,36.4475,0.0310,88,1,0,0.016396,0.015560,-0.031279,0.001356,0.000265,0.004527,-1.0604,-0.9198,0.3427
29035,11.0,0.013759,0.011713,-0.031662,-0.000716,-0.001510,-0.000088,-1.0809,-0.9081,0.0318,-0.00250528,-0.00198649,-0.00182155,-0.00011008,-0.00033279,0.07417572,-0.1670,0.1733,-9.7203,-0.002226,-0.002071,0.000102,36.4475,0.0320,90,1,1,0.016403,0.015541,-0.031233,0.001303,0.000432,0.004853,-1.0601,-0.9207,0.3427
29046,11.0,0.013757,0.011715,-0.031634,0.000230,0.001445,0.000380,-1.0778,-0.9094,0.0697,-0.00251030,-0.00198455,-0.00187155,-0.00018798,-0.00051068,0.07415584,-0.1526,0.1673,-9.7209,-0.001240,-0.003330,-0.002891,36.4475,0.0320,87,-1,0,0.016343,0.015529,-0.031638,0.001322,0.000376,-0.000066,-1.0602,-0.9208,0.3432
