timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
27631,12.0,0.013678,0.010707,-0.140699,0.000839,0.000700,0.030918,-1.1890,-1.0857,-0.1323,-0.00268525,-0.00277397,-0.00133726,-0.00190945,-0.00186881,0.07442182,-0.1722,0.2032,-9.7517,-0.002210,-0.003232,-0.003924,35.6443,0.0320,100,0,0,0.016997,0.014740,-0.168940,0.001416,0.002149,-0.008808,-1.1638,-1.0830,-0.6131
27642,11.0,0.013687,0.010714,-0.148309,0.000813,0.000691,0.010731,-1.1897,-1.0853,-0.1161,-0.00268547,-0.00277377,-0.00136002,-0.00190195,-0.00190773,0.07558247,-0.1826,0.2039,-9.7146,-0.003535,-0.002475,-0.002824,35.6443,0.0320,103,0,0,0.017005,0.014747,-0.143584,0.001505,0.002119,0.047254,-1.1635,-1.0828,-0.6142
27653,11.0,0.013696,0.010722,-0.148192,0.000785,0.000642,0.010615,-1.1889,-1.0869,-0.1155,-0.00268539,-0.00277387,-0.00136020,-0.00189991,-0.00190397,0.07558251,-0.1853,0.2028,-9.7411,-0.001311,-0.005390,-0.000660,35.6813,0.0320,103,0,0,0.017012,0.014753,-0.143111,0.001511,0.002123,0.047275,-1.1641,-1.0828,-0.6145
27664,11.0,0.013705,0.010729,-0.143136,0.000770,0.000668,0.023206,-1.1885,-1.0879,-0.1161,-0.00268529,-0.00277390,-0.00136034,-0.00191225,-0.00188532,0.07486334,-0.1874,0.2101,-9.7349,-0.002033,-0.004366,-0.002436,35.6813,0.0320,106,0,0,0.017031,0.014772,-0.156805,0.001496,0.002060,0.015514,-1.1640,-1.0847,-0.6129
27675,11.0,0.013713,0.010736,-0.142880,0.000808,0.000674,0.023246,-1.1866,-1.0878,-0.1157,-0.00268527,-0.00277428,-0.00136010,-0.00191996,-0.00188487,0.07486349,-0.1740,0.2032,-9.7278,0.000430,-0.003160,-0.000535,35.6813,0.0320,102,0,0,0.017039,0.014778,-0.170864,0.001471,0.002117,-0.015814,-1.1642,-1.0851,-0.6131
27686,11.0,0.013722,0.010744,-0.151969,0.000801,0.000690,-0.000676,-1.1881,-1.0867,-0.1160,-0.00268529,-0.00277435,-0.00136015,-0.00189246,-0.00191477,0.07622384,-0.1851,0.2011,-9.7298,-0.005040,-0.000976,-0.001898,35.6813,0.0320,103,0,0,0.017053,0.014791,-0.146155,0.001582,0.002083,0.038606,-1.1644,-1.0828,-0.5174
27697,11.0,0.013731,0.010751,-0.137945,0.000794,0.000667,0.035504,-1.1885,-1.0869,-0.1165,-0.00268530,-0.00277444,-0.00136025,-0.00193069,-0.00186736,0.07418439,-0.1839,0.2011,-9.7055,-0.003381,-0.003227,-0.002121,35.6813,0.0320,105,0,0,0.017065,0.014805,-0.159043,0.001548,0.002031,0.009549,-1.1653,-1.0818,-0.5167
27708,11.0,0.013739,0.010758,-0.146666,0.000684,0.000687,0.012055,-1.1888,-1.0874,-0.1169,-0.00268519,-0.00277423,-0.00136012,-0.00191292,-0.00189264,0.07550950,-0.2110,0.2093,-9.7410,-0.003202,-0.003315,-0.002027,35.6813,0.0320,104,0,0,0.017072,0.014811,-0.158947,0.001501,0.001974,0.009574,-1.1651,-1.0820,-0.5166
27719,11.0,0.013747,0.010766,-0.146533,0.000747,0.000638,0.012087,-1.1883,-1.0865,-0.1182,-0.00268562,-0.00277422,-0.00136039,-0.00191573,-0.00188018,0.07550981,-0.1843,0.1872,-9.7281,-0.002373,-0.001388,-0.003491,35.6813,0.0320,98,0,0,0.017087,0.014823,-0.151403,0.001192,0.002011,0.026064,-1.1659,-1.0837,-0.5173
27730,11.0,0.013755,0.010773,-0.143390,0.000726,0.000653,0.019981,-1.1884,-1.0871,-0.1186,-0.00268560,-0.00277412,-0.00136031,-0.00192715,-0.00187014,0.07507332,-0.1954,0.2039,-9.7128,-0.002867,-0.003657,-0.001908,35.7394,0.0320,105,0,0,0.017095,0.014829,-0.151142,0.001233,0.001841,0.026055,-1.1660,-1.0831,-0.5181
27741,11.0,0.013763,0.010780,-0.143171,0.000737,0.000714,0.019841,-1.1873,-1.0873,-0.1192,-0.00268530,-0.00277405,-0.00136013,-0.00192511,-0.00187866,0.07507310,-0.1889,0.2145,-9.7435,-0.000566,-0.002901,-0.002222,35.7394,0.0320,100,0,0,0.017112,0.014847,-0.145438,0.001218,0.001970,0.038196,-1.1651,-1.0845,-0.5173
27752,11.0,0.013771,0.010788,-0.154065,0.000722,0.000779,-0.008539,-1.1863,-1.0883,-0.1477,-0.00268443,-0.00277453,-0.00132155,-0.00186659,-0.00187421,0.07668590,-0.1940,0.2286,-9.7214,-0.001128,-0.003919,-0.000186,35.7394,0.0320,98,0,0,0.017119,0.014853,-0.158704,0.001208,0.002021,0.007875,-1.1640,-1.0837,-0.5173
27763,11.0,0.013779,0.010796,-0.139918,0.000776,0.000702,0.027909,-1.1871,-1.0875,-0.1487,-0.00268453,-0.00277458,-0.00132170,-0.00190866,-0.00182122,0.07462275,-0.1828,0.1960,-9.7311,-0.004298,-0.001474,-0.002989,35.7394,0.0320,99,0,0,0.017127,0.014859,-0.158625,0.001112,0.002200,0.007866,-1.1635,-1.0842,-0.5164
27774,11.0,0.013788,0.010804,-0.150372,0.000757,0.000718,0.000354,-1.1867,-1.0875,-0.1483,-0.00268438,-0.00277459,-0.00132185,-0.00187925,-0.00185018,0.07618263,-0.1898,0.2108,-9.7289,-0.001804,-0.002825,-0.000853,35.7394,0.0320,101,0,0,0.017144,0.014880,-0.152464,0.001061,0.002286,0.021081,-1.1643,-1.0829,-0.5164
27785,11.0,0.013797,0.010812,-0.150367,0.000826,0.000760,0.000476,-1.1882,-1.0864,-0.1481,-0.00268399,-0.00277492,-0.00132131,-0.00188864,-0.00185820,0.07618264,-0.1736,0.2161,-9.7188,-0.004607,-0.001442,-0.000642,35.7024,0.0320,102,0,0,0.017151,0.014886,-0.152255,0.001062,0.002261,0.020796,-1.1642,-1.0829,-0.5437
27796,11.0,0.013805,0.010820,-0.145732,0.000811,0.000721,0.012192,-1.1877,-1.0854,-0.1484,-0.00268395,-0.00277506,-0.00132151,-0.00189652,-0.00184232,0.07551280,-0.1809,0.2009,-9.7430,-0.001890,-0.001257,-0.001812,35.7024,0.0320,105,0,0,0.017159,0.014892,-0.163516,0.001132,0.002341,-0.009999,-1.1647,-1.0827,-0.5427
27807,11.0,0.013814,0.010828,-0.145598,0.000734,0.000681,0.012247,-1.1881,-1.0868,-0.1499,-0.00268374,-0.00277476,-0.00132197,-0.00188433,-0.00184116,0.07551260,-0.1996,0.2072,-9.7253,-0.003143,-0.004549,-0.004053,35.7024,0.0320,101,0,0,0.017174,0.014903,-0.145156,0.001093,0.002301,0.038744,-1.1640,-1.0827,-0.5427
27818,11.0,0.013822,0.010835,-0.155321,0.000781,0.000652,-0.013041,-1.1898,-1.0843,-0.1516,-0.00268399,-0.00277477,-0.00132170,-0.00185760,-0.00188029,0.07693850,-0.1837,0.1832,-9.7320,-0.005548,0.001268,-0.003783,35.7024,0.0320,96,0,0,0.017183,0.014918,-0.157850,0.001038,0.002326,0.004230,-1.1648,-1.0828,-0.5433
27829,11.0,0.013831,0.010842,-0.141101,0.000785,0.000629,0.023794,-1.1905,-1.0854,-0.1538,-0.00268401,-0.00277481,-0.00132180,-0.00189646,-0.00183237,0.07486369,-0.1849,0.2016,-9.7261,-0.003980,-0.004623,-0.004936,35.7024,0.0320,101,0,0,0.017191,0.014925,-0.157808,0.001058,0.002118,0.004158,-1.1659,-1.0807,-0.5439
27841,12.0,0.013840,0.010850,-0.150461,0.000780,0.000581,-0.000729,-1.1905,-1.0860,-0.1539,-0.00268417,-0.00277487,-0.00132168,-0.00186876,-0.00186785,0.07625762,-0.1854,0.1880,-9.7133,-0.002888,-0.003688,-0.001353,35.7024,0.0320,101,0,0,0.017206,0.014937,-0.148751,0.000971,0.002179,0.026974,-1.1666,-1.0808,-0.5453
27852,11.0,0.013849,0.010856,-0.150470,0.000758,0.000615,-0.000850,-1.1905,-1.0871,-0.1540,-0.00268422,-0.00277478,-0.00132182,-0.00186414,-0.00186821,0.07625752,-0.1906,0.2030,-9.7408,-0.002632,-0.004260,-0.001615,35.6443,0.0320,101,0,0,0.017214,0.014944,-0.148481,0.000922,0.002060,0.027038,-1.1663,-1.0811,-0.5452
27863,11.0,0.013857,0.010864,-0.144148,0.000840,0.000663,0.015451,-1.1905,-1.0849,-0.1092,-0.00268516,-0.00277414,-0.00138127,-0.00192019,-0.00189466,0.07534461,-0.1675,0.1958,-9.7228,-0.002168,-0.000234,-0.001021,35.6443,0.0320,104,0,0,0.017230,0.014963,-0.161291,0.000875,0.001933,-0.005310,-1.1663,-1.0817,-0.5455
27874,11.0,0.013867,0.010870,-0.143978,0.000871,0.000564,0.015561,-1.1895,-1.0853,-0.1099,-0.00268558,-0.00277488,-0.00138128,-0.00193353,-0.00187847,0.07534520,-0.1624,0.1848,-9.7215,-0.001652,-0.004276,-0.002587,35.6443,0.0310,105,0,0,0.017237,0.014971,-0.174263,0.000962,0.001785,-0.036774,-1.1661,-1.0804,-0.5453
27885,11.0,0.013876,0.010877,-0.151928,0.000797,0.000625,-0.005261,-1.1894,-1.0858,-0.1088,-0.00268556,-0.00277504,-0.00138148,-0.00190624,-0.00190293,0.07651599,-0.1851,0.2082,-9.7299,-0.002549,-0.003884,0.000275,35.6443,0.0310,103,0,0,0.017252,0.014983,-0.148691,0.001066,0.001584,0.027091,-1.1659,-1.0810,-0.5142
27896,11.0,0.013884,0.010884,-0.137880,0.000790,0.000687,0.030973,-1.1907,-1.0837,-0.1104,-0.00268566,-0.00277518,-0.00138142,-0.00194490,-0.00186085,0.07448538,-0.1824,0.2029,-9.7218,-0.004879,0.000517,-0.003760,35.6443,0.0310,103,0,0,0.017261,0.014994,-0.160620,0.001088,0.001624,-0.002210,-1.1659,-1.0819,-0.5135
27907,11.0,0.013893,0.010892,-0.145518,0.000800,0.000675,0.010545,-1.1905,-1.0833,-0.1096,-0.00268572,-0.00277523,-0.00138140,-0.00192181,-0.00188757,0.07563434,-0.1840,0.1967,-9.7284,-0.002406,-0.002245,-0.000123,35.6443,0.0330,101,0,0,0.017269,0.015001,-0.160642,0.001120,0.001650,-0.002228,-1.1671,-1.0807,-0.5141
27918,11.0,0.013902,0.010899,-0.145401,0.000823,0.000605,0.010609,-1.1898,-1.0837,-0.1081,-0.00268617,-0.00277544,-0.00138170,-0.00192560,-0.00187311,0.07563471,-0.1786,0.1854,-9.7252,-0.002083,-0.003626,0.000846,35.6443,0.0330,99,0,0,0.017285,0.015015,-0.149273,0.001068,0.001557,0.024255,-1.1674,-1.0802,-0.5117
27929,11.0,0.013911,0.010906,-0.139829,0.000889,0.000647,0.024629,-1.1907,-1.0816,-0.1078,-0.00268646,-0.00277568,-0.00138168,-0.00193268,-0.00186570,0.07485046,-0.1670,0.1883,-9.7274,-0.004410,0.000331,-0.000831,35.6443,0.0330,101,0,0,0.017293,0.015022,-0.149031,0.001104,0.001445,0.024133,-1.1675,-1.0802,-0.5103
27940,11.0,0.013921,0.010913,-0.139558,0.000809,0.000612,0.024602,-1.1912,-1.0818,-0.1069,-0.00268675,-0.00277573,-0.00138217,-0.00192596,-0.00185666,0.07485052,-0.1881,0.1927,-9.7340,-0.003796,-0.003216,-0.000258,35.6443,0.0320,101,0,0,0.017302,0.015033,-0.161734,0.001197,0.001299,-0.006300,-1.1682,-1.0795,-0.5102
27951,11.0,0.013929,0.010930,-0.147531,0.000721,0.002274,0.003445,-1.1878,-1.0817,-0.1097,-0.00268927,-0.00277572,-0.00137929,-0.00190660,-0.00196498,0.07603345,-0.1992,0.1997,-9.7318,0.000342,-0.002445,-0.004127,35.6443,0.0320,98,-1,0,0.017318,0.015046,-0.150197,0.001177,0.001386,0.019417,-1.1703,-1.0790,-0.5090
27962,11.0,0.013937,0.010949,-0.134052,0.000775,0.001234,0.038281,-1.1896,-1.0819,-0.1100,-0.00268785,-0.00277575,-0.00138088,-0.00194657,-0.00186805,0.07410643,-0.1812,0.1982,-9.6949,-0.004262,-0.003119,-0.002673,35.6443,0.0320,101,0,0,0.017326,0.015078,-0.150003,0.001032,0.001446,0.019317,-1.1694,-1.0791,-0.5093
27973,11.0,0.013946,0.010960,-0.141711,0.000833,0.000875,0.017757,-1.1922,-1.0811,-0.0201,-0.00268887,-0.00277408,-0.00150416,-0.00201387,-0.00195668,0.07526663,-0.1763,0.2009,-9.7132,-0.005039,-0.003055,-0.004703,35.6443,0.0330,101,0,0,0.017334,0.015085,-0.149809,0.001015,0.001460,0.019515,-1.1704,-1.0789,-0.5095
27984,11.0,0.013955,0.010958,-0.141516,0.000762,-0.000839,0.017649,-1.1924,-1.0812,-0.0197,-0.00268573,-0.00277388,-0.00150696,-0.00200319,-0.00188084,0.07526799,-0.1943,0.2214,-9.7402,0.000045,-0.002820,-0.002635,35.6443,0.0330,98,1,0,0.017351,0.015103,-0.140597,0.001029,0.001343,0.039629,-1.1720,-1.0779,-0.4386
27995,11.0,0.013963,0.010956,-0.136442,0.000809,0.000222,0.030197,-1.1914,-1.0812,-0.0203,-0.00268694,-0.00277397,-0.00150586,-0.00201453,-0.00190608,0.07456823,-0.1782,0.2247,-9.7269,-0.002156,-0.002811,-0.001743,35.6443,0.0330,101,0,0,0.017359,0.015084,-0.151431,0.001007,0.001350,0.013566,-1.1715,-1.0779,-0.4388
28006,11.0,0.013972,0.010960,-0.136108,0.000795,0.000528,0.030495,-1.1930,-1.0800,-0.0202,-0.00268744,-0.00277400,-0.00150556,-0.00201258,-0.00191812,0.07456795,-0.1858,0.2014,-9.7045,-0.005828,-0.000754,-0.001179,35.6443,0.0320,106,0,0,0.017374,0.015098,-0.132306,0.001041,0.001532,0.056888,-1.1706,-1.0783,-0.4386
28017,11.0,0.013981,0.010966,-0.144113,0.000775,0.000617,0.009175,-1.1927,-1.0799,-0.0203,-0.00268757,-0.00277405,-0.00150548,-0.00198865,-0.00194779,0.07576256,-0.1860,0.2020,-9.7237,-0.002351,-0.002735,-0.001704,35.6443,0.0320,102,0,0,0.017383,0.015109,-0.142553,0.001040,0.001499,0.032069,-1.1719,-1.0775,-0.4390
28029,12.0,0.013990,0.010974,-0.130928,0.000740,0.000635,0.042637,-1.1935,-1.0798,-0.0220,-0.00268779,-0.00277380,-0.00150583,-0.00201606,-0.00190470,0.07389285,-0.1946,0.1978,-9.7353,-0.004046,-0.002294,-0.004134,35.6443,0.0320,100,0,0,0.017399,0.015122,-0.152882,0.000917,0.001544,0.006494,-1.1734,-1.0779,-0.4389
28040,11.0,0.013999,0.010981,-0.138659,0.000857,0.000619,0.021729,-1.1943,-1.0797,-0.0219,-0.00268796,-0.00277397,-0.00150585,-0.00198864,-0.00193500,0.07506565,-0.1662,0.1903,-9.7205,-0.004127,-0.002700,-0.001356,35.6443,0.0330,102,0,0,0.017407,0.015129,-0.134867,0.000915,0.001424,0.047796,-1.1737,-1.0772,-0.4402
28051,11.0,0.014008,0.010988,-0.138420,0.000890,0.000620,0.021803,-1.1935,-1.0800,-0.0225,-0.00268818,-0.00277456,-0.00150563,-0.00199962,-0.00192975,0.07506596,-0.1659,0.1963,-9.7249,-0.001788,-0.004066,-0.002338,35.6443,0.0330,102,0,0,0.017414,0.015136,-0.134389,0.001120,0.001358,0.047904,-1.1734,-1.0769,-0.4402
28062,11.0,0.014017,0.010995,-0.133738,0.000811,0.000715,0.033341,-1.1952,-1.0794,-0.0241,-0.00268816,-0.00277457,-0.00150568,-0.00201088,-0.00191554,0.07443217,-0.1926,0.2122,-9.7167,-0.005281,-0.001696,-0.003992,35.6443,0.0330,94,0,0,0.017432,0.015154,-0.143857,0.001274,0.001416,0.024349,-1.1722,-1.0762,-0.4406
28073,11.0,0.014026,0.011003,-0.133370,0.000764,0.000619,0.033488,-1.1960,-1.0803,-0.0239,-0.00268839,-0.00277443,-0.00150632,-0.00200362,-0.00190249,0.07443231,-0.1921,0.1919,-9.7184,-0.004359,-0.004081,-0.001523,35.6443,0.0320,101,0,0,0.017440,0.015161,-0.137165,0.001221,0.001509,0.039324,-1.1731,-1.0762,-0.4412
28084,11.0,0.014034,0.011010,-0.141449,0.000751,0.000635,0.012126,-1.1945,-1.0801,-0.0570,-0.00268796,-0.00277509,-0.00146108,-0.00194768,-0.00190356,0.07563772,-0.1874,0.1944,-9.7030,-0.000919,-0.001913,-0.000643,35.6443,0.0320,104,0,0,0.017447,0.015167,-0.136771,0.001178,0.001446,0.039381,-1.1729,-1.0765,-0.4727
28096,12.0,0.014043,0.011017,-0.128514,0.000761,0.000605,0.044936,-1.1945,-1.0809,-0.0582,-0.00268822,-0.00277505,-0.00146133,-0.00198070,-0.00185771,0.07381629,-0.1864,0.1946,-9.7281,-0.003086,-0.003830,-0.003338,35.6443,0.0320,100,0,0,0.017464,0.015185,-0.147023,0.000973,0.001394,0.014076,-1.1717,-1.0764,-0.4715
28107,11.0,0.014052,0.011024,-0.136311,0.000813,0.000690,0.023736,-1.1950,-1.0814,-0.0591,-0.00268820,-0.00277505,-0.00146135,-0.00195860,-0.00188214,0.07499766,-0.1826,0.2110,-9.7258,-0.003499,-0.003517,-0.002885,35.6443,0.0340,100,0,0,0.017472,0.015191,-0.130174,0.000949,0.001386,0.052663,-1.1719,-1.0768,-0.4722
28118,11.0,0.014072,0.011032,-0.136050,0.002615,0.000783,0.023809,-1.1952,-1.0814,-0.0600,-0.00268788,-0.00277299,-0.00145744,-0.00205580,-0.00189368,0.07499924,-0.1676,0.2168,-9.7245,-0.002586,-0.001154,-0.000592,35.6443,0.0340,96,0,-1,0.017516,0.015206,-0.139586,0.001139,0.001281,0.028885,-1.1718,-1.0763,-0.4736
28129,11.0,0.014094,0.011041,-0.133471,0.001474,0.000782,0.029512,-1.1951,-1.0810,-0.0596,-0.00268766,-0.00277469,-0.00145989,-0.00200509,-0.00187800,0.07466881,-0.1857,0.2179,-9.7524,-0.002221,-0.003612,-0.002418,35.7024,0.0340,96,0,0,0.017524,0.015213,-0.139298,0.001247,0.001355,0.028826,-1.1723,-1.0755,-0.4736
28140,11.0,0.014097,0.011049,-0.133146,-0.000654,0.000746,0.029453,-1.1951,-1.0786,-0.0587,-0.00268765,-0.00277767,-0.00146393,-0.00189634,-0.00187316,0.07466685,-0.1907,0.2038,-9.7368,-0.002680,-0.001628,-0.002255,35.7024,0.0330,105,0,1,0.017534,0.015223,-0.152333,0.001229,0.001456,-0.002276,-1.1728,-1.0758,-0.4742
28151,11.0,0.014095,0.011057,-0.143105,0.000249,0.000663,0.003055,-1.1948,-1.0789,-0.0590,-0.00268774,-0.00277632,-0.00146236,-0.00191446,-0.00190844,0.07612878,-0.1888,0.1881,-9.7342,-0.002309,-0.001982,-0.001036,35.7024,0.0330,100,0,0,0.017523,0.015237,-0.146559,0.001029,0.001337,0.010017,-1.1728,-1.0767,-0.4747
28162,11.0,0.014100,0.011064,-0.130231,0.000625,0.000619,0.036024,-1.1946,-1.0789,-0.0591,-0.00268819,-0.00277599,-0.00146206,-0.00196981,-0.00185804,0.07430762,-0.1779,0.1872,-9.7241,-0.003023,-0.002622,-0.001575,35.7024,0.0330,98,0,0,0.017531,0.015244,-0.146459,0.000946,0.001165,0.009946,-1.1731,-1.0766,-0.4744
28173,11.0,0.014108,0.011071,-0.139787,0.000777,0.000744,0.010669,-1.1938,-1.0784,-0.0597,-0.00268816,-0.00277594,-0.00146203,-0.00194515,-0.00188684,0.07572037,-0.1762,0.2151,-9.7162,-0.001433,-0.001907,-0.002371,35.7024,0.0340,99,0,0,0.017548,0.015259,-0.141517,0.001103,0.001136,0.020907,-1.1735,-1.0763,-0.4749
28184,11.0,0.014116,0.011080,-0.139670,0.000752,0.000739,0.010650,-1.1942,-1.0776,-0.0579,-0.00268825,-0.00277556,-0.00146247,-0.00193497,-0.00188320,0.07572026,-0.1987,0.2003,-9.7319,-0.003350,-0.001052,0.001136,35.7024,0.0340,104,0,0,0.017556,0.015267,-0.141309,0.001209,0.001218,0.020734,-1.1728,-1.0754,-0.4913
28195,11.0,0.014125,0.011088,-0.136584,0.000788,0.000716,0.018331,-1.1941,-1.0783,-0.0717,-0.00268788,-0.00277585,-0.00144326,-0.00192858,-0.00185768,0.07530011,-0.1823,0.2086,-9.7232,-0.002531,-0.003761,-0.000594,35.7024,0.0330,104,0,0,0.017564,0.015274,-0.153187,0.001095,0.001220,-0.007572,-1.1728,-1.0747,-0.4901
28206,11.0,0.014134,0.011095,-0.136382,0.000801,0.000677,0.018530,-1.1946,-1.0789,-0.0737,-0.00268790,-0.00277588,-0.00144341,-0.00192893,-0.00185248,0.07530022,-0.1836,0.2007,-9.7129,-0.003690,-0.003602,-0.004768,35.6681,0.0330,109,0,0,0.017580,0.015287,-0.136514,0.001202,0.001229,0.030840,-1.1731,-1.0761,-0.4897
28217,11.0,0.014142,0.011103,-0.145261,0.000752,0.000755,-0.004682,-1.1960,-1.0784,-0.0740,-0.00268776,-0.00277577,-0.00144341,-0.00190874,-0.00187494,0.07658680,-0.1986,0.2179,-9.7223,-0.004734,-0.001859,-0.001938,35.6681,0.0330,94,0,0,0.017590,0.015296,-0.146716,0.001200,0.001231,0.006333,-1.1730,-1.0763,-0.4903
28228,11.0,0.014151,0.011111,-0.132239,0.000776,0.000697,0.028921,-1.1966,-1.0795,-0.0740,-0.00268761,-0.00277569,-0.00144353,-0.00194285,-0.00183305,0.07473822,-0.1866,0.2061,-9.7203,-0.003512,-0.004466,-0.001512,35.6681,0.0330,100,0,0,0.017598,0.015303,-0.146653,0.001132,0.001363,0.006327,-1.1735,-1.0757,-0.4912
28239,11.0,0.014160,0.011118,-0.140764,0.000869,0.000644,0.006375,-1.1972,-1.0795,-0.0733,-0.00268775,-0.00277583,-0.00144355,-0.00191488,-0.00186387,0.07598916,-0.1697,0.1890,-9.7191,-0.003689,-0.002943,-0.000299,35.6681,0.0340,104,0,0,0.017613,0.015316,-0.140439,0.001280,0.001441,0.021061,-1.1744,-1.0772,-0.4916
28250,11.0,0.014169,0.011125,-0.140694,0.000879,0.000618,0.006354,-1.1980,-1.0795,-0.0736,-0.00268818,-0.00277609,-0.00144376,-0.00191833,-0.00185290,0.07598945,-0.1771,0.1890,-9.7326,-0.004656,-0.003123,-0.001991,35.6681,0.0340,99,0,0,0.017622,0.015323,-0.140229,0.001368,0.001281,0.021039,-1.1750,-1.0777,-0.4904
28261,11.0,0.014179,0.011132,-0.136639,0.000839,0.000661,0.016546,-1.1966,-1.0790,-0.0727,-0.00268836,-0.00277620,-0.00144370,-0.00192509,-0.00184707,0.07542675,-0.1831,0.1960,-9.7322,-0.000476,-0.002150,0.000074,35.6681,0.0340,101,0,0,0.017633,0.015333,-0.151426,0.001432,0.001153,-0.005805,-1.1763,-1.0774,-0.4903
28272,11.0,0.014188,0.011140,-0.136456,0.000824,0.000736,0.016750,-1.1968,-1.0779,-0.0741,-0.00268826,-0.00277634,-0.00144354,-0.00192501,-0.00185252,0.07542664,-0.1817,0.2105,-9.7120,-0.002884,-0.001029,-0.003679,35.7262,0.0330,104,0,0,0.017649,0.015347,-0.148603,0.001544,0.001051,0.000975,-1.1754,-1.0774,-0.4887
28283,11.0,0.014197,0.011148,-0.147143,0.000798,0.000732,-0.011022,-1.1959,-1.0775,-0.0752,-0.00268819,-0.00277641,-0.00144369,-0.00189423,-0.00188224,0.07696134,-0.1852,0.2067,-9.7196,-0.001312,-0.002201,-0.003144,35.7262,0.0330,103,0,0,0.017657,0.015354,-0.148594,0.001552,0.001068,0.000963,-1.1752,-1.0771,-0.5257
28294,11.0,0.014205,0.011156,-0.133983,0.000787,0.000691,0.023098,-1.1975,-1.0786,-0.0747,-0.00268804,-0.00277628,-0.00144388,-0.00192538,-0.00184101,0.07508928,-0.1896,0.2070,-9.7223,-0.005054,-0.004310,-0.000850,35.7262,0.0330,103,0,0,0.017676,0.015369,-0.161938,0.001434,0.001012,-0.030313,-1.1752,-1.0772,-0.5271
28304,10.0,0.014213,0.011163,-0.144211,0.000807,0.000706,-0.003744,-1.1967,-1.0768,-0.1142,-0.00268754,-0.00277711,-0.00139068,-0.00185853,-0.00184464,0.07656408,-0.1806,0.1927,-9.7316,-0.002061,0.000888,-0.001609,35.7262,0.0330,97,0,0,0.017683,0.015377,-0.143818,0.001449,0.000973,0.012605,-1.1753,-1.0759,-0.5262
28315,11.0,0.014222,0.011171,-0.144251,0.000783,0.000657,-0.003615,-1.1961,-1.0791,-0.1123,-0.00268736,-0.00277709,-0.00139086,-0.00185529,-0.00184246,0.07656407,-0.1873,0.2071,-9.7178,-0.001515,-0.006411,0.001390,35.7262,0.0330,99,0,0,0.017691,0.015384,-0.156065,0.001534,0.000961,-0.016360,-1.1752,-1.0744,-0.5264
28326,11.0,0.014230,0.011178,-0.141347,0.000724,0.000613,0.003965,-1.1948,-1.0792,-0.1131,-0.00268756,-0.00277696,-0.00139050,-0.00186727,-0.00184060,0.07614965,-0.1995,0.1863,-9.7268,-0.000854,-0.002793,-0.002405,35.7262,0.0330,102,0,0,0.017707,0.015397,-0.156393,0.001487,0.000900,-0.016542,-1.1739,-1.0760,-0.5241
28337,11.0,0.014239,0.011185,-0.141304,0.000775,0.000644,0.003958,-1.1952,-1.0792,-0.1124,-0.00268773,-0.00277692,-0.00139052,-0.00186881,-0.00183832,0.07614973,-0.1846,0.1994,-9.7307,-0.003568,-0.002802,-0.000383,35.7262,0.0330,106,0,0,0.017718,0.015405,-0.169181,0.001402,0.000729,-0.046113,-1.1736,-1.0760,-0.5243
28348,11.0,0.014247,0.011192,-0.153718,0.000762,0.000633,-0.028010,-1.1954,-1.0801,-0.1116,-0.00268778,-0.00277688,-0.00139040,-0.00183803,-0.00187655,0.07790382,-0.1919,0.1985,-9.7277,-0.003006,-0.004083,-0.000069,35.7843,0.0330,99,0,0,0.017726,0.015412,-0.150736,0.001405,0.000710,-0.001859,-1.1742,-1.0762,-0.5236
28359,11.0,0.014256,0.011199,-0.140023,0.000767,0.000656,0.007958,-1.1948,-1.0799,-0.1121,-0.00268800,-0.00277677,-0.00139058,-0.00187238,-0.00183198,0.07593498,-0.1884,0.1977,-9.7250,-0.001999,-0.002310,-0.002195,35.7843,0.0330,99,0,0,0.017741,0.015425,-0.164936,0.001190,0.000716,-0.034458,-1.1728,-1.0773,-0.5239
28370,11.0,0.014264,0.011206,-0.151943,0.000814,0.000674,-0.022727,-1.1942,-1.0799,-0.1126,-0.00268808,-0.00277681,-0.00139054,-0.00183973,-0.00186984,0.07762405,-0.1805,0.1989,-9.7159,-0.001851,-0.002932,-0.002124,35.7843,0.0340,93,0,0,0.017749,0.015432,-0.165281,0.001181,0.000738,-0.034525,-1.1724,-1.0773,-0.5233
28381,11.0,0.014273,0.011213,-0.152191,0.000829,0.000662,-0.022514,-1.1940,-1.0813,-0.1135,-0.00268809,-0.00277692,-0.00139055,-0.00184160,-0.00186711,0.07762413,-0.1816,0.2025,-9.7093,-0.002322,-0.004956,-0.002964,35.7843,0.0340,100,0,0,0.017768,0.015446,-0.162933,0.001189,0.000745,-0.027458,-1.1719,-1.0792,-0.5785
